Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
6126, 95.729876, 94.621, 205.771, 22920, -19654;
6127, 95.745495, 94.621, 206.333, 22920, -19654;
6128, 95.761110, 94.621, 206.896, 22920, -19654;
6129, 95.776729, 94.621, 207.457, 22920, -19654;
6130, 95.792326, 94.621, 208.020, 22920, -19654;
6131, 95.807958, 94.621, 208.581, 22920, -19654;
6132, 95.823713, 94.621, 209.149, 22920, -19654;
6133, 95.839192, 94.621, 209.712, 22920, -19654;
6134, 95.854789, 94.621, 210.268, 22920, -19654;
6135, 95.870422, 94.621, 210.830, 22920, -19654;
6136, 95.886174, 94.621, 211.398, 22920, -19654;
6137, 95.901643, 94.621, 211.960, 22920, -19654;
6138, 95.917266, 94.621, 212.516, 22920, -19654;
6139, 95.932890, 94.621, 213.079, 22920, -19654;
6140, 95.948498, 94.621, 213.647, 22920, -19654;
6141, 95.964116, 94.621, 214.203, 22920, -19654;
6142, 95.979727, 94.621, 214.765, 22920, -19654;
6143, 95.995336, 94.621, 215.327, 22920, -19654;
6144, 96.011108, 94.621, 215.889, 22920, -19654;
6145, 96.026723, 94.621, 216.457, 22920, -19654;
6146, 96.042341, 94.621, 217.020, 22920, -19654;
6147, 96.057971, 94.621, 217.581, 22920, -19654;
6148, 96.073588, 94.621, 218.147, 22920, -19654;
6149, 96.089225, 94.621, 218.706, 22920, -19654;
6150, 96.104845, 94.621, 219.272, 22920, -19654;
6151, 96.120469, 94.621, 219.834, 22920, -19654;
6152, 96.136084, 94.621, 220.396, 22920, -19654;
6153, 96.151881, 94.621, 220.958, 22920, -19654;
6154, 96.167321, 94.621, 221.526, 22920, -19654;
6155, 96.182976, 94.621, 222.083, 22920, -19654;
6156, 96.198534, 94.621, 222.650, 22920, -19654;
6157, 96.214347, 94.621, 223.206, 22920, -19654;
6158, 96.229782, 94.621, 223.775, 22920, -19654;
6159, 96.245446, 94.621, 224.331, 22920, -19654;
6160, 96.260970, 94.621, 224.899, 22920, -19654;
6161, 96.276814, 94.621, 225.452, 22920, -19654;
6162, 96.292264, 94.621, 226.023, 22920, -19654;
6163, 96.308066, 94.621, 226.579, 22920, -19654;
6164, 96.323460, 94.621, 227.151, 22920, -19654;
6165, 96.339289, 94.621, 227.705, 22920, -19654;
6166, 96.354702, 94.621, 228.272, 22920, -19654;
6167, 96.370512, 94.621, 228.828, 22920, -19654;
6168, 96.385951, 94.621, 229.396, 22920, -19654;
6169, 96.401743, 94.621, 229.952, 22920, -19654;
6170, 96.417187, 94.621, 230.520, 22920, -19654;
6171, 96.432998, 94.621, 231.076, 22920, -19654;
6172, 96.448594, 94.621, 231.648, 22920, -19654;
6173, 96.464211, 94.621, 232.207, 22920, -19654;
6174, 96.479828, 94.621, 232.769, 22920, -19654;
6175, 96.495488, 94.621, 233.331, 22920, -19654;
6176, 96.511089, 94.621, 233.896, 22920, -19654;
6177, 96.526700, 94.621, 234.458, 22920, -19654;
6178, 96.542313, 94.621, 235.021, 22920, -19654;
6179, 96.557947, 94.621, 235.583, 22920, -19654;
6180, 96.573589, 94.621, 236.145, 22920, -19654;
6181, 96.589218, 94.621, 236.707, 22920, -19654;
6182, 96.604810, 94.621, 237.270, 22920, -19654;
6183, 96.620453, 94.621, 237.831, 22920, -19654;
6184, 96.636085, 94.621, 238.394, 22920, -19654;
6185, 96.651699, 94.621, 238.956, 22920, -19654;
6186, 96.667279, 94.621, 239.518, 22920, -19654;
6187, 96.682896, 94.621, 240.080, 22920, -19654;
6188, 96.698525, 94.621, 240.642, 22920, -19654;
6189, 96.714134, 94.621, 241.204, 22920, -19654;
6190, 96.729771, 94.621, 241.767, 22920, -19654;
6191, 96.745367, 94.621, 242.331, 22920, -19654;
6192, 96.760993, 94.621, 242.892, 22920, -19654;
6193, 96.776633, 94.621, 243.453, 22920, -19654;
6194, 96.792241, 94.621, 244.017, 22920, -19654;
6195, 96.807848, 94.621, 244.578, 22920, -19654;
6196, 96.823435, 94.621, 245.140, 22920, -19654;
6197, 96.839053, 94.621, 245.705, 22920, -19654;
6198, 96.854813, 94.621, 246.264, 22920, -19654;
6199, 96.870439, 94.621, 246.831, 22920, -19654;
6200, 96.886048, 94.621, 247.393, 22920, -19654;
6201, 96.901685, 94.621, 247.955, 22920, -19654;
6202, 96.917314, 94.621, 248.518, 22920, -19654;
6203, 96.932940, 94.621, 249.083, 22920, -19654;
6204, 96.948548, 94.621, 249.645, 22920, -19654;
6205, 96.964170, 94.621, 250.204, 22920, -19654;
6206, 96.979795, 94.621, 250.769, 22920, -19654;
6207, 96.995431, 94.621, 251.331, 22920, -19654;
6208, 97.011055, 94.621, 251.895, 22920, -19654;
6209, 97.026690, 94.621, 252.456, 22920, -19654;
6210, 97.042290, 94.621, 253.018, 22920, -19654;
6211, 97.058124, 94.621, 253.580, 22920, -19654;
6212, 97.073457, 94.621, 254.151, 22920, -19654;
6213, 97.089127, 94.621, 254.703, 22920, -19654;
6214, 97.104755, 94.621, 255.267, 22920, -19654;
6215, 97.120394, 94.621, 255.829, 22920, -19654;
6216, 97.136215, 94.621, 256.391, 22920, -19654;
6217, 97.151562, 94.621, 256.963, 22920, -19654;
6218, 97.167211, 94.621, 257.515, 22920, -19654;
6219, 97.182828, 94.621, 258.078, 22920, -19654;
6220, 97.198642, 94.621, 258.639, 22920, -19654;
6221, 97.214006, 94.621, 259.211, 22920, -19654;
6222, 97.229878, 94.621, 259.761, 22920, -19654;
6223, 97.245257, 94.621, 260.335, 22920, -19654;
6224, 97.261143, 94.621, 260.888, 22920, -19654;
6225, 97.276489, 94.621, 261.459, 22920, -19654;
6226, 97.292369, 94.621, 262.013, 22920, -19654;
6227, 97.307720, 94.621, 262.584, 22920, -19654;
6228, 97.323597, 94.621, 263.137, 22920, -19654;
6229, 97.338990, 94.621, 263.709, 22920, -19654;
6230, 97.354867, 94.621, 264.261, 22920, -19654;
6231, 97.370226, 94.621, 264.833, 22920, -19654;
6232, 97.386256, 94.621, 265.385, 22920, -19654;
6233, 97.401690, 94.621, -94.038, 22920, -19654;
6234, 97.417303, 94.621, -93.481, 22920, -19654;
6235, 97.432940, 94.621, -92.919, 22920, -19654;
6236, 97.448523, 94.621, -92.357, 22920, -19654;
6237, 97.464172, 94.621, -91.795, 22920, -19654;
6238, 97.479924, 94.621, -91.233, 22920, -19654;
6239, 97.495406, 94.621, -90.665, 22920, -19654;
6240, 97.510997, 94.621, -90.108, 22920, -19654;
6241, 97.526632, 94.621, -89.546, 22920, -19654;
6242, 97.542242, 94.621, -88.983, 22920, -19654;
6243, 97.557866, 94.621, -88.421, 22920, -19654;
6244, 97.573465, 94.621, -87.859, 22920, -19654;
6245, 97.589063, 94.621, -87.296, 22920, -19654;
6246, 97.604734, 94.621, -86.735, 22920, -19654;
6247, 97.620347, 94.621, -86.173, 22920, -19654;
6248, 97.635932, 94.621, -85.611, 22920, -19654;
6249, 97.651529, 94.621, -85.048, 22920, -19654;
6250, 97.667181, 94.621, -84.487, 22920, -19654;
6251, 97.682795, 94.621, -83.924, 22920, -19654;
6252, 97.698397, 94.621, -83.362, 22920, -19654;
6253, 97.714025, 94.621, -82.800, 22920, -19654;
6254, 97.729648, 94.621, -82.238, 22920, -19654;
6255, 97.745414, 94.621, -81.675, 22920, -19654;
6256, 97.761026, 94.621, -81.108, 22920, -19654;
6257, 97.776659, 94.621, -80.545, 22920, -19654;
6258, 97.792262, 94.621, -79.981, 22920, -19654;
6259, 97.807914, 94.621, -79.421, 22920, -19654;
6260, 97.823527, 94.621, -78.856, 22920, -19654;
6261, 97.839145, 94.621, -78.293, 22920, -19654;
6262, 97.854760, 94.621, -77.732, 22920, -19654;
6263, 97.870413, 94.621, -77.169, 22920, -19654;
6264, 97.886029, 94.621, -76.607, 22920, -19654;
6265, 97.901646, 94.621, -76.045, 22920, -19654;
6266, 97.917234, 94.621, -75.484, 22920, -19654;
6267, 97.932843, 94.621, -74.921, 22920, -19654;
6268, 97.948479, 94.621, -74.359, 22920, -19654;
6269, 97.964098, 94.621, -73.797, 22920, -19654;
6270, 97.979711, 94.621, -73.235, 22920, -19654;
6271, 97.995330, 94.621, -72.672, 22920, -19654;
6272, 98.010954, 94.621, -72.110, 22920, -19654;
6273, 98.026575, 94.621, -71.548, 22920, -19654;
6274, 98.042177, 94.621, -70.986, 22920, -19654;
6275, 98.057784, 94.621, -70.423, 22920, -19654;
6276, 98.073394, 94.621, -69.862, 22920, -19654;
6277, 98.089015, 94.621, -69.299, 22920, -19654;
6278, 98.104655, 94.621, -68.738, 22920, -19654;
6279, 98.120288, 94.621, -68.175, 22920, -19654;
6280, 98.135888, 94.621, -67.607, 22920, -19654;
6281, 98.151659, 94.621, -67.051, 22920, -19654;
6282, 98.167272, 94.621, -66.483, 22920, -19654;
6283, 98.182894, 94.621, -65.920, 22920, -19654;
6284, 98.198358, 94.621, -65.359, 22920, -19654;
6285, 98.213974, 94.621, -64.796, 22920, -19654;
6286, 98.229797, 94.621, -64.234, 22920, -19654;
6287, 98.245397, 94.621, -63.660, 22920, -19654;
6288, 98.261012, 94.621, -63.106, 22920, -19654;
6289, 98.276633, 94.621, -62.544, 22920, -19654;
6290, 98.292278, 94.621, -61.982, 22920, -19654;
6291, 98.307913, 94.621, -61.420, 22920, -19654;
6292, 98.323498, 94.621, -60.858, 22920, -19654;
6293, 98.339084, 94.621, -60.296, 22920, -19654;
6294, 98.354738, 94.621, -59.734, 22920, -19654;
6295, 98.370386, 94.621, -59.171, 22920, -19654;
6296, 98.385985, 94.621, -58.604, 22920, -19654;
6297, 98.401604, 94.621, -58.042, 22920, -19654;
6298, 98.417183, 94.621, -57.480, 22920, -19654;
6299, 98.432821, 94.621, -56.923, 22920, -19654;
6300, 98.448446, 94.621, -56.361, 22920, -19654;
6301, 98.464059, 94.621, -55.799, 22920, -19654;
6302, 98.479655, 94.621, -55.236, 22920, -19654;
6303, 98.495275, 94.621, -54.674, 22920, -19654;
6304, 98.510900, 94.621, -54.112, 22920, -19654;
6305, 98.526521, 94.621, -53.550, 22920, -19654;
6306, 98.542110, 94.621, -52.988, 22920, -19654;
6307, 98.557749, 94.621, -52.425, 22920, -19654;
6308, 98.573521, 94.621, -51.863, 22920, -19654;
6309, 98.589155, 94.621, -51.295, 22920, -19654;
6310, 98.604612, 94.621, -50.733, 22920, -19654;
6311, 98.620390, 94.621, -50.171, 22920, -19654;
6312, 98.636025, 94.621, -49.606, 22920, -19654;
6313, 98.651649, 94.621, -49.044, 22920, -19654;
6314, 98.667268, 94.621, -48.482, 22920, -19654;
6315, 98.682883, 94.621, -47.920, 22920, -19654;
6316, 98.698492, 94.621, -47.358, 22920, -19654;
6317, 98.714134, 94.621, -46.795, 22920, -19654;
6318, 98.729770, 94.621, -46.233, 22920, -19654;
6319, 98.745368, 94.621, -45.665, 22920, -19654;
6320, 98.761005, 94.621, -45.109, 22920, -19654;
6321, 98.776613, 94.621, -44.541, 22920, -19654;
6322, 98.792229, 94.621, -43.979, 22920, -19654;
6323, 98.807844, 94.621, -43.422, 22920, -19654;
6324, 98.823447, 94.621, -42.861, 22920, -19654;
6325, 98.839059, 94.621, -42.295, 22920, -19654;
6326, 98.854686, 94.621, -41.736, 22920, -19654;
6327, 98.870288, 94.621, -41.167, 22920, -19654;
6328, 98.885914, 94.621, -40.612, 22920, -19654;
6329, 98.901519, 94.621, -40.049, 22920, -19654;
6330, 98.917154, 94.621, -39.487, 22920, -19654;
6331, 98.932772, 94.621, -38.919, 22920, -19654;
6332, 98.948375, 94.621, -38.363, 22920, -19654;
6333, 98.964013, 94.621, -37.795, 22920, -19654;
6334, 98.979638, 94.621, -37.233, 22920, -19654;
6335, 98.995394, 94.621, -36.670, 22920, -19654;
6336, 99.011026, 94.621, -36.108, 22920, -19654;
6337, 99.026652, 94.621, -35.543, 22920, -19654;
6338, 99.042267, 94.621, -34.981, 22920, -19654;
6339, 99.057939, 94.621, -34.419, 22920, -19654;
6340, 99.073500, 94.621, -33.857, 22920, -19654;
6341, 99.089175, 94.621, -33.294, 22920, -19654;
6342, 99.104774, 94.621, -32.733, 22920, -19654;
6343, 99.120403, 94.621, -32.170, 22920, -19654;
6344, 99.136026, 94.621, -31.608, 22920, -19654;
6345, 99.151642, 94.621, -31.045, 22920, -19654;
6346, 99.167388, 94.621, -30.484, 22920, -19654;
6347, 99.182877, 94.621, -29.916, 22920, -19654;
6348, 99.198494, 94.621, -29.359, 22920, -19654;
6349, 99.214102, 94.621, -28.791, 22920, -19654;
6350, 99.229710, 94.621, -28.235, 22920, -19654;
6351, 99.245346, 94.621, -27.673, 22920, -19654;
6352, 99.261080, 94.621, -27.105, 22920, -19654;
6353, 99.276582, 94.621, -26.543, 22920, -19654;
6354, 99.292163, 94.621, -25.981, 22920, -19654;
6355, 99.307810, 94.621, -25.424, 22920, -19654;
6356, 99.323418, 94.621, -24.862, 22920, -19654;
6357, 99.339039, 94.621, -24.299, 22920, -19654;
6358, 99.354775, 94.621, -23.733, 22920, -19654;
6359, 99.370247, 94.621, -23.170, 22920, -19654;
6360, 99.385880, 94.621, -22.614, 22920, -19654;
6361, 99.401650, 94.621, -22.051, 22920, -19654;
6362, 99.417246, 94.621, -21.484, 22920, -19654;
6363, 99.432858, 94.621, -20.921, 22920, -19654;
6364, 99.448472, 94.621, -20.359, 22920, -19654;
6365, 99.464116, 94.621, -19.797, 22920, -19654;
6366, 99.479760, 94.621, -19.232, 22920, -19654;
6367, 99.495370, 94.621, -18.670, 22920, -19654;
6368, 99.511019, 94.621, -18.108, 22920, -19654;
6369, 99.526636, 94.621, -17.545, 22920, -19654;
6370, 99.542416, 94.621, -16.983, 22920, -19654;
6371, 99.557817, 94.621, -16.415, 22920, -19654;
6372, 99.573506, 94.621, -15.858, 22920, -19654;
6373, 99.589257, 94.621, -15.295, 22920, -19654;
6374, 99.604709, 94.621, -14.728, 22920, -19654;
6375, 99.620507, 94.621, -14.172, 22920, -19654;
6376, 99.635924, 94.621, -13.604, 22920, -19654;
6377, 99.651739, 94.621, -13.048, 22920, -19654;
6378, 99.667163, 94.621, -12.480, 22920, -19654;
6379, 99.682975, 94.621, -11.924, 22920, -19654;
6380, 99.698382, 94.621, -11.356, 22920, -19654;
6381, 99.714185, 94.621, -10.800, 22920, -19654;
6382, 99.729596, 94.621, -10.231, 22920, -19654;
6383, 99.745445, 94.621, -9.672, 22920, -19654;
6384, 99.760859, 94.621, -9.106, 22920, -19654;
6385, 99.776643, 94.621, -8.551, 22920, -19654;
6386, 99.792044, 94.621, -7.982, 22920, -19654;
6387, 99.807905, 94.621, -7.427, 22920, -19654;
6388, 99.823495, 94.621, -6.858, 22920, -19654;
6389, 99.838972, 94.621, -6.295, 22920, -19654;
6390, 99.854539, 94.621, -5.734, 22920, -19654;
6391, 99.870414, 94.621, -5.178, 22920, -19654;
6392, 99.886000, 94.621, -4.606, 22920, -19654;
6393, 99.901601, 94.621, -4.045, 22920, -19654;
6394, 99.917226, 94.621, -3.482, 22920, -19654;
6395, 99.932858, 94.621, -2.920, 22920, -19654;
6396, 99.948489, 94.621, -2.358, 22920, -19654;
6397, 99.964113, 94.621, -1.796, 22920, -19654;
6398, 99.979736, 94.621, -1.233, 22920, -19654;
6399, 99.995362, 94.621, -0.671, 22920, -19654;
6400, 100.011118, 94.621, -0.109, 22920, -19654;
6401, 100.026734, 94.621, 0.458, 22920, -19654;
6402, 100.042218, 94.621, 1.021, 22920, -19654;
6403, 100.057802, 94.621, 1.577, 22920, -19654;
6404, 100.073399, 94.621, 2.139, 22920, -19654;
6405, 100.089064, 94.621, 2.702, 22920, -19654;
6406, 100.104678, 94.621, 3.269, 22920, -19654;
6407, 100.120279, 94.621, 3.826, 22920, -19654;
6408, 100.135917, 94.621, 4.388, 22920, -19654;
6409, 100.151519, 94.621, 4.956, 22920, -19654;
6410, 100.167141, 94.621, 5.512, 22920, -19654;
6411, 100.182737, 94.621, 6.074, 22920, -19654;
6412, 100.198326, 94.621, 6.637, 22920, -19654;
6413, 100.213973, 94.621, 7.199, 22920, -19654;
6414, 100.229728, 94.621, 7.761, 22920, -19654;
6415, 100.245238, 94.621, 8.329, 22920, -19654;
6416, 100.260975, 94.621, 8.886, 22920, -19654;
6417, 100.276605, 94.621, 9.452, 22920, -19654;
6418, 100.292225, 94.621, 10.015, 22920, -19654;
6419, 100.307844, 94.621, 10.577, 22920, -19654;
6420, 100.323457, 94.621, 11.139, 22920, -19654;
6421, 100.339100, 94.621, 11.705, 22920, -19654;
6422, 100.354707, 94.621, 12.266, 22920, -19654;
6423, 100.370352, 94.621, 12.828, 22920, -19654;
6424, 100.385970, 94.621, 13.391, 22920, -19654;
6425, 100.401562, 94.621, 13.953, 22920, -19654;
6426, 100.417195, 94.621, 14.515, 22920, -19654;
6427, 100.433029, 94.621, 15.077, 22920, -19654;
6428, 100.448391, 94.621, 15.649, 22920, -19654;
6429, 100.464055, 94.621, 16.202, 22920, -19654;
6430, 100.479661, 94.621, 16.764, 22920, -19654;
6431, 100.495313, 94.621, 17.326, 22920, -19654;
6432, 100.511121, 94.621, 17.894, 22920, -19654;
6433, 100.526461, 94.621, 18.459, 22920, -19654;
6434, 100.542133, 94.621, 19.009, 22920, -19654;
6435, 100.557760, 94.621, 19.574, 22920, -19654;
6436, 100.573397, 94.621, 20.137, 22920, -19654;
6437, 100.588984, 94.621, 20.706, 22920, -19654;
6438, 100.604586, 94.621, 21.262, 22920, -19654;
6439, 100.620210, 94.621, 21.823, 22920, -19654;
6440, 100.636043, 94.621, 22.385, 22920, -19654;
6441, 100.651384, 94.621, 22.956, 22920, -19654;
6442, 100.667264, 94.621, 23.507, 22920, -19654;
6443, 100.682633, 94.621, 24.081, 22920, -19654;
6444, 100.698528, 94.621, 24.634, 22920, -19654;
6445, 100.713894, 94.621, 25.205, 22920, -19654;
6446, 100.729765, 94.621, 25.758, 22920, -19654;
6447, 100.745142, 94.621, 26.329, 22920, -19654;
6448, 100.761028, 94.621, 26.883, 22920, -19654;
6449, 100.776607, 94.621, 27.459, 22920, -19654;
6450, 100.792220, 94.621, 28.016, 22920, -19654;
6451, 100.807846, 94.621, 28.578, 22920, -19654;
6452, 100.823433, 94.621, 29.141, 22920, -19654;
6453, 100.839075, 94.621, 29.706, 22920, -19654;
6454, 100.854713, 94.621, 30.265, 22920, -19654;
6455, 100.870328, 94.621, 30.840, 22920, -19654;
6456, 100.885926, 94.621, 31.390, 22920, -19654;
6457, 100.901574, 94.621, 31.951, 22920, -19654;
6458, 100.917187, 94.621, 32.518, 22920, -19654;
6459, 100.932792, 94.621, 33.075, 22920, -19654;
6460, 100.948381, 94.621, 33.638, 22920, -19654;
6461, 100.963987, 94.621, 34.199, 22920, -19654;
6462, 100.979629, 94.621, 34.762, 22920, -19654;
6463, 100.995255, 94.621, 35.324, 22920, -19654;
6464, 101.010846, 94.621, 35.886, 22920, -19654;
6465, 101.026470, 94.621, 36.448, 22920, -19654;
6466, 101.042079, 94.621, 37.011, 22920, -19654;
6467, 101.057686, 94.621, 37.572, 22920, -19654;
6468, 101.073342, 94.621, 38.135, 22920, -19654;
6469, 101.088943, 94.621, 38.698, 22920, -19654;
6470, 101.104553, 94.621, 39.259, 22920, -19654;
6471, 101.120303, 94.621, 39.821, 22920, -19654;
6472, 101.135948, 94.621, 40.389, 22920, -19654;
6473, 101.151560, 94.621, 40.951, 22920, -19654;
6474, 101.167164, 94.621, 41.513, 22920, -19654;
6475, 101.182641, 94.621, 42.075, 22920, -19654;
6476, 101.198410, 94.621, 42.638, 22920, -19654;
6477, 101.214062, 94.621, 43.200, 22920, -19654;
6478, 101.229674, 94.621, 43.765, 22920, -19654;
6479, 101.245303, 94.621, 44.327, 22920, -19654;
6480, 101.260944, 94.621, 44.891, 22920, -19654;
6481, 101.276567, 94.621, 45.452, 22920, -19654;
6482, 101.292168, 94.621, 46.014, 22920, -19654;
6483, 101.307750, 94.621, 46.576, 22920, -19654;
6484, 101.323388, 94.621, 47.138, 22920, -19654;
6485, 101.339039, 94.621, 47.701, 22920, -19654;
6486, 101.354632, 94.621, 48.262, 22920, -19654;
6487, 101.370240, 94.621, 48.824, 22920, -19654;
6488, 101.385853, 94.621, 49.387, 22920, -19654;
6489, 101.401465, 94.621, 49.949, 22920, -19654;
6490, 101.417091, 94.621, 50.511, 22920, -19654;
6491, 101.432702, 94.621, 51.073, 22920, -19654;
6492, 101.448310, 94.621, 51.635, 22920, -19654;
6493, 101.463938, 94.621, 52.198, 22920, -19654;
6494, 101.479557, 94.621, 52.760, 22920, -19654;
6495, 101.495191, 94.621, 53.321, 22920, -19654;
6496, 101.510782, 94.621, 53.884, 22920, -19654;
6497, 101.526428, 94.621, 54.446, 22920, -19654;
6498, 101.542052, 94.621, 55.009, 22920, -19654;
6499, 101.557821, 94.621, 55.576, 22920, -19654;
6500, 101.573418, 94.621, 56.139, 22920, -19654;
6501, 101.589041, 94.621, 56.702, 22920, -19654;
6502, 101.604664, 94.621, 57.263, 22920, -19654;
6503, 101.620307, 94.621, 57.828, 22920, -19654;
6504, 101.635935, 94.621, 58.391, 22920, -19654;
6505, 101.651567, 94.621, 58.953, 22920, -19654;
6506, 101.667138, 94.621, 59.515, 22920, -19654;
6507, 101.682794, 94.621, 60.077, 22920, -19654;
6508, 101.698436, 94.621, 60.639, 22920, -19654;
6509, 101.714029, 94.621, 61.207, 22920, -19654;
6510, 101.729664, 94.621, 61.763, 22920, -19654;
6511, 101.745268, 94.621, 62.326, 22920, -19654;
6512, 101.760888, 94.621, 62.888, 22920, -19654;
6513, 101.776503, 94.621, 63.450, 22920, -19654;
6514, 101.792104, 94.621, 64.012, 22920, -19654;
6515, 101.807736, 94.621, 64.576, 22920, -19654;
6516, 101.823355, 94.621, 65.137, 22920, -19654;
6517, 101.838968, 94.621, 65.699, 22920, -19654;
6518, 101.854568, 94.621, 66.261, 22920, -19654;
6519, 101.870181, 94.621, 66.823, 22920, -19654;
6520, 101.885837, 94.621, 67.385, 22920, -19654;
6521, 101.901412, 94.621, 67.947, 22920, -19654;
6522, 101.917040, 94.621, 68.509, 22920, -19654;
6523, 101.932671, 94.621, 69.071, 22920, -19654;
6524, 101.948303, 94.621, 69.634, 22920, -19654;
6525, 101.964069, 94.621, 70.201, 22920, -19654;
6526, 101.979673, 94.621, 70.764, 22920, -19654;
6527, 101.995286, 94.621, 71.325, 22920, -19654;
6528, 102.010921, 94.621, 71.888, 22920, -19654;
6529, 102.026548, 94.621, 72.453, 22920, -19654;
6530, 102.042175, 94.621, 73.017, 22920, -19654;
6531, 102.057785, 94.621, 73.578, 22920, -19654;
6532, 102.073383, 94.621, 74.140, 22920, -19654;
6533, 102.089048, 94.621, 74.703, 22920, -19654;
6534, 102.104661, 94.621, 75.265, 22920, -19654;
6535, 102.120291, 94.621, 75.827, 22920, -19654;
6536, 102.135901, 94.621, 76.388, 22920, -19654;
6537, 102.151540, 94.621, 76.951, 22920, -19654;
6538, 102.167153, 94.621, 77.518, 22920, -19654;
6539, 102.182764, 94.621, 78.080, 22920, -19654;
6540, 102.198364, 94.621, 78.643, 22920, -19654;
6541, 102.214005, 94.621, 79.199, 22920, -19654;
6542, 102.229598, 94.621, 79.767, 22920, -19654;
6543, 102.245208, 94.621, 80.329, 22920, -19654;
6544, 102.260827, 94.621, 80.885, 22920, -19654;
6545, 102.276433, 94.621, 81.453, 22920, -19654;
6546, 102.292063, 94.621, 82.010, 22920, -19654;
6547, 102.307698, 94.621, 82.572, 22920, -19654;
6548, 102.323302, 94.621, 83.140, 22920, -19654;
6549, 102.338901, 94.621, 83.703, 22920, -19654;
6550, 102.354550, 94.621, 84.258, 22920, -19654;
6551, 102.370303, 94.621, 84.827, 22920, -19654;
