Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5677, 88.726607, 313.968, -46.344, 11987, -11582;
5678, 88.742219, 313.968, -45.782, 11987, -11582;
5679, 88.757853, 313.968, -45.220, 11987, -11582;
5680, 88.773520, 313.968, -44.658, 11987, -11582;
5681, 88.789068, 313.968, -44.096, 11987, -11582;
5682, 88.804756, 313.968, -43.533, 11987, -11582;
5683, 88.820350, 313.968, -42.965, 11987, -11582;
5684, 88.835978, 313.968, -42.409, 11987, -11582;
5685, 88.851605, 313.968, -41.847, 11987, -11582;
5686, 88.867347, 313.968, -41.278, 11987, -11582;
5687, 88.882998, 313.968, -40.717, 11987, -11582;
5688, 88.898587, 313.968, -40.150, 11987, -11582;
5689, 88.914227, 313.968, -39.593, 11987, -11582;
5690, 88.929843, 313.968, -39.030, 11987, -11582;
5691, 88.945463, 313.968, -38.465, 11987, -11582;
5692, 88.961090, 313.968, -37.902, 11987, -11582;
5693, 88.976707, 313.968, -37.340, 11987, -11582;
5694, 88.992321, 313.968, -36.779, 11987, -11582;
5695, 89.007955, 313.968, -36.216, 11987, -11582;
5696, 89.023550, 313.968, -35.654, 11987, -11582;
5697, 89.039185, 313.968, -35.091, 11987, -11582;
5698, 89.054806, 313.968, -34.524, 11987, -11582;
5699, 89.070431, 313.968, -33.962, 11987, -11582;
5700, 89.086066, 313.968, -33.399, 11987, -11582;
5701, 89.101709, 313.968, -32.837, 11987, -11582;
5702, 89.117292, 313.968, -32.275, 11987, -11582;
5703, 89.132891, 313.968, -31.713, 11987, -11582;
5704, 89.148498, 313.968, -31.149, 11987, -11582;
5705, 89.164120, 313.968, -30.589, 11987, -11582;
5706, 89.179738, 313.968, -30.027, 11987, -11582;
5707, 89.195364, 313.968, -29.464, 11987, -11582;
5708, 89.210997, 313.968, -28.902, 11987, -11582;
5709, 89.226605, 313.968, -28.340, 11987, -11582;
5710, 89.242264, 313.968, -27.777, 11987, -11582;
5711, 89.257890, 313.968, -27.216, 11987, -11582;
5712, 89.273472, 313.968, -26.653, 11987, -11582;
5713, 89.289102, 313.968, -26.091, 11987, -11582;
5714, 89.304741, 313.968, -25.525, 11987, -11582;
5715, 89.320471, 313.968, -24.962, 11987, -11582;
5716, 89.336088, 313.968, -24.400, 11987, -11582;
5717, 89.351728, 313.968, -23.838, 11987, -11582;
5718, 89.367363, 313.968, -23.276, 11987, -11582;
5719, 89.382989, 313.968, -22.714, 11987, -11582;
5720, 89.398596, 313.968, -22.145, 11987, -11582;
5721, 89.414200, 313.968, -21.586, 11987, -11582;
5722, 89.429814, 313.968, -21.024, 11987, -11582;
5723, 89.445457, 313.968, -20.462, 11987, -11582;
5724, 89.461048, 313.968, -19.899, 11987, -11582;
5725, 89.476680, 313.968, -19.337, 11987, -11582;
5726, 89.492287, 313.968, -18.775, 11987, -11582;
5727, 89.507902, 313.968, -18.213, 11987, -11582;
5728, 89.523524, 313.968, -17.650, 11987, -11582;
5729, 89.539145, 313.968, -17.088, 11987, -11582;
5730, 89.554751, 313.968, -16.526, 11987, -11582;
5731, 89.570366, 313.968, -15.964, 11987, -11582;
5732, 89.585962, 313.968, -15.402, 11987, -11582;
5733, 89.601606, 313.968, -14.840, 11987, -11582;
5734, 89.617237, 313.968, -14.277, 11987, -11582;
5735, 89.632849, 313.968, -13.715, 11987, -11582;
5736, 89.648479, 313.968, -13.152, 11987, -11582;
5737, 89.664304, 313.968, -12.591, 11987, -11582;
5738, 89.679662, 313.968, -12.024, 11987, -11582;
5739, 89.695553, 313.968, -11.471, 11987, -11582;
5740, 89.710908, 313.968, -10.896, 11987, -11582;
5741, 89.726810, 313.968, -10.185, 11987, -11582;
5742, 89.742174, 313.968, -9.770, 11987, -11582;
5743, 89.758036, 313.968, -9.218, 11987, -11582;
5744, 89.773413, 313.968, -8.647, 11987, -11582;
5745, 89.789271, 313.968, -8.094, 11987, -11582;
5746, 89.804845, 313.968, -7.523, 11987, -11582;
5747, 89.820451, 313.968, -6.960, 11987, -11582;
5748, 89.836105, 313.968, -6.398, 11987, -11582;
5749, 89.851716, 313.968, -5.836, 11987, -11582;
5750, 89.867306, 313.968, -5.273, 11987, -11582;
5751, 89.882935, 313.968, -4.712, 11987, -11582;
5752, 89.898567, 313.968, -4.146, 11987, -11582;
5753, 89.914180, 313.968, -3.587, 11987, -11582;
5754, 89.929787, 313.968, -3.026, 11987, -11582;
5755, 89.945421, 313.968, -2.463, 11987, -11582;
5756, 89.961013, 313.968, -1.901, 11987, -11582;
5757, 89.976642, 313.968, -1.339, 11987, -11582;
5758, 89.992242, 313.968, -0.776, 11987, -11582;
5759, 90.007857, 313.968, -0.214, 11987, -11582;
5760, 90.023465, 313.968, 0.348, 11987, -11582;
5761, 90.039113, 313.968, 0.911, 11987, -11582;
5762, 90.054729, 313.968, 1.473, 11987, -11582;
5763, 90.070337, 313.968, 2.035, 11987, -11582;
5764, 90.085965, 313.968, 2.596, 11987, -11582;
5765, 90.101588, 313.968, 3.159, 11987, -11582;
5766, 90.117206, 313.968, 3.721, 11987, -11582;
5767, 90.132858, 313.968, 4.283, 11987, -11582;
5768, 90.148456, 313.968, 4.847, 11987, -11582;
5769, 90.164109, 313.968, 5.408, 11987, -11582;
5770, 90.179852, 313.968, 5.991, 11987, -11582;
5771, 90.195462, 313.968, 6.540, 11987, -11582;
5772, 90.211068, 313.968, 7.099, 11987, -11582;
5773, 90.226707, 313.968, 7.662, 11987, -11582;
5774, 90.242335, 313.968, 8.223, 11987, -11582;
5775, 90.257933, 313.968, 8.786, 11987, -11582;
5776, 90.273558, 313.968, 9.347, 11987, -11582;
5777, 90.289165, 313.968, 9.910, 11987, -11582;
5778, 90.304784, 313.968, 10.472, 11987, -11582;
5779, 90.320422, 313.968, 11.034, 11987, -11582;
5780, 90.336029, 313.968, 11.600, 11987, -11582;
5781, 90.351655, 313.968, 12.159, 11987, -11582;
5782, 90.367274, 313.968, 12.721, 11987, -11582;
5783, 90.382875, 313.968, 13.283, 11987, -11582;
5784, 90.398473, 313.968, 13.847, 11987, -11582;
5785, 90.414102, 313.968, 14.407, 11987, -11582;
5786, 90.429711, 313.968, 14.969, 11987, -11582;
5787, 90.445330, 313.968, 15.531, 11987, -11582;
5788, 90.460959, 313.968, 16.097, 11987, -11582;
5789, 90.476601, 313.968, 16.660, 11987, -11582;
5790, 90.492199, 313.968, 17.222, 11987, -11582;
5791, 90.507870, 313.968, 17.784, 11987, -11582;
5792, 90.523455, 313.968, 18.347, 11987, -11582;
5793, 90.539093, 313.968, 18.910, 11987, -11582;
5794, 90.554705, 313.968, 19.470, 11987, -11582;
5795, 90.570329, 313.968, 20.033, 11987, -11582;
5796, 90.585953, 313.968, 20.600, 11987, -11582;
5797, 90.601731, 313.968, 21.162, 11987, -11582;
5798, 90.617319, 313.968, 21.724, 11987, -11582;
5799, 90.632972, 313.968, 22.287, 11987, -11582;
5800, 90.648573, 313.968, 22.850, 11987, -11582;
5801, 90.664194, 313.968, 23.415, 11987, -11582;
5802, 90.679801, 313.968, 23.973, 11987, -11582;
5803, 90.695451, 313.968, 24.536, 11987, -11582;
5804, 90.711056, 313.968, 25.101, 11987, -11582;
5805, 90.726676, 313.968, 25.664, 11987, -11582;
5806, 90.742321, 313.968, 26.226, 11987, -11582;
5807, 90.757904, 313.968, 26.788, 11987, -11582;
5808, 90.773516, 313.968, 27.350, 11987, -11582;
5809, 90.789140, 313.968, 27.913, 11987, -11582;
5810, 90.804766, 313.968, 28.474, 11987, -11582;
5811, 90.820370, 313.968, 29.037, 11987, -11582;
5812, 90.835964, 313.968, 29.598, 11987, -11582;
5813, 90.851579, 313.968, 30.157, 11987, -11582;
5814, 90.867209, 313.968, 30.719, 11987, -11582;
5815, 90.882857, 313.968, 31.285, 11987, -11582;
5816, 90.898468, 313.968, 31.849, 11987, -11582;
5817, 90.914097, 313.968, 32.410, 11987, -11582;
5818, 90.929719, 313.968, 32.971, 11987, -11582;
5819, 90.945335, 313.968, 33.534, 11987, -11582;
5820, 90.960969, 313.968, 34.096, 11987, -11582;
5821, 90.976612, 313.968, 34.659, 11987, -11582;
5822, 90.992216, 313.968, 35.221, 11987, -11582;
5823, 91.007832, 313.968, 35.788, 11987, -11582;
5824, 91.023592, 313.968, 36.350, 11987, -11582;
5825, 91.039224, 313.968, 36.912, 11987, -11582;
5826, 91.054826, 313.968, 37.474, 11987, -11582;
5827, 91.070492, 313.968, 38.036, 11987, -11582;
5828, 91.086060, 313.968, 38.602, 11987, -11582;
5829, 91.101721, 313.968, 39.160, 11987, -11582;
5830, 91.117302, 313.968, 39.727, 11987, -11582;
5831, 91.132967, 313.968, 40.285, 11987, -11582;
5832, 91.148495, 313.968, 40.852, 11987, -11582;
5833, 91.164215, 313.968, 41.409, 11987, -11582;
5834, 91.179739, 313.968, 41.975, 11987, -11582;
5835, 91.195441, 313.968, 42.533, 11987, -11582;
5836, 91.210969, 313.968, 43.100, 11987, -11582;
5837, 91.226668, 313.968, 43.658, 11987, -11582;
5838, 91.242199, 313.968, 44.224, 11987, -11582;
5839, 91.257922, 313.968, 44.781, 11987, -11582;
5840, 91.273428, 313.968, 45.347, 11987, -11582;
5841, 91.289132, 313.968, 45.906, 11987, -11582;
5842, 91.304679, 313.968, 46.472, 11987, -11582;
5843, 91.320371, 313.968, -312.969, 11987, -11582;
5844, 91.335968, 313.968, -312.397, 11987, -11582;
5845, 91.351589, 313.968, -311.841, 11987, -11582;
5846, 91.367229, 313.968, -311.279, 11987, -11582;
5847, 91.382846, 313.968, -310.717, 11987, -11582;
5848, 91.398472, 313.968, -310.147, 11987, -11582;
5849, 91.414088, 313.968, -309.588, 11987, -11582;
5850, 91.429838, 313.968, -309.025, 11987, -11582;
5851, 91.445482, 313.968, -308.463, 11987, -11582;
5852, 91.461115, 313.968, -307.897, 11987, -11582;
5853, 91.476726, 313.968, -307.335, 11987, -11582;
5854, 91.492355, 313.968, -306.773, 11987, -11582;
5855, 91.507960, 313.968, -306.211, 11987, -11582;
5856, 91.523598, 313.968, -305.648, 11987, -11582;
5857, 91.539212, 313.968, -305.086, 11987, -11582;
5858, 91.554830, 313.968, -304.523, 11987, -11582;
5859, 91.570445, 313.968, -303.961, 11987, -11582;
5860, 91.586061, 313.968, -303.400, 11987, -11582;
5861, 91.601669, 313.968, -302.837, 11987, -11582;
5862, 91.617286, 313.968, -302.275, 11987, -11582;
5863, 91.632925, 313.968, -301.713, 11987, -11582;
5864, 91.648518, 313.968, -301.149, 11987, -11582;
5865, 91.664138, 313.968, -300.589, 11987, -11582;
5866, 91.679782, 313.968, -300.027, 11987, -11582;
5867, 91.695393, 313.968, -299.462, 11987, -11582;
5868, 91.710992, 313.968, -298.901, 11987, -11582;
5869, 91.726594, 313.968, -298.340, 11987, -11582;
5870, 91.742213, 313.968, -297.777, 11987, -11582;
5871, 91.757835, 313.968, -297.216, 11987, -11582;
5872, 91.773459, 313.968, -296.653, 11987, -11582;
5873, 91.789093, 313.968, -296.091, 11987, -11582;
5874, 91.804736, 313.968, -295.529, 11987, -11582;
5875, 91.820354, 313.968, -294.967, 11987, -11582;
5876, 91.835978, 313.968, -294.400, 11987, -11582;
5877, 91.851718, 313.968, -293.837, 11987, -11582;
5878, 91.867325, 313.968, -293.275, 11987, -11582;
5879, 91.882952, 313.968, -292.713, 11987, -11582;
5880, 91.898592, 313.968, -292.149, 11987, -11582;
5881, 91.914230, 313.968, -291.586, 11987, -11582;
5882, 91.929832, 313.968, -291.024, 11987, -11582;
5883, 91.945459, 313.968, -290.461, 11987, -11582;
5884, 91.961048, 313.968, -289.898, 11987, -11582;
5885, 91.976683, 313.968, -289.337, 11987, -11582;
5886, 91.992314, 313.968, -288.774, 11987, -11582;
5887, 92.007917, 313.968, -288.212, 11987, -11582;
5888, 92.023538, 313.968, -287.650, 11987, -11582;
5889, 92.039144, 313.968, -287.088, 11987, -11582;
5890, 92.054792, 313.968, -286.525, 11987, -11582;
5891, 92.070382, 313.968, -285.964, 11987, -11582;
5892, 92.086002, 313.968, -285.401, 11987, -11582;
5893, 92.101610, 313.968, -284.840, 11987, -11582;
5894, 92.117235, 313.968, -284.277, 11987, -11582;
5895, 92.132849, 313.968, -283.715, 11987, -11582;
5896, 92.148485, 313.968, -283.150, 11987, -11582;
5897, 92.164145, 313.968, -282.591, 11987, -11582;
5898, 92.179703, 313.968, -282.029, 11987, -11582;
5899, 92.195500, 313.968, -281.466, 11987, -11582;
5900, 92.210933, 313.968, -280.898, 11987, -11582;
5901, 92.226753, 313.968, -280.342, 11987, -11582;
5902, 92.242230, 313.968, -279.774, 11987, -11582;
5903, 92.257837, 313.968, -279.212, 11987, -11582;
5904, 92.273598, 313.968, -278.650, 11987, -11582;
5905, 92.289212, 313.968, -278.088, 11987, -11582;
5906, 92.304845, 313.968, -277.515, 11987, -11582;
5907, 92.320481, 313.968, -276.963, 11987, -11582;
5908, 92.336112, 313.968, -276.395, 11987, -11582;
5909, 92.351715, 313.968, -275.834, 11987, -11582;
5910, 92.367323, 313.968, -275.272, 11987, -11582;
5911, 92.382956, 313.968, -274.711, 11987, -11582;
5912, 92.398574, 313.968, -274.147, 11987, -11582;
5913, 92.414190, 313.968, -273.588, 11987, -11582;
5914, 92.429770, 313.968, -273.024, 11987, -11582;
5915, 92.445389, 313.968, -272.467, 11987, -11582;
5916, 92.461014, 313.968, -271.906, 11987, -11582;
5917, 92.476630, 313.968, -271.344, 11987, -11582;
5918, 92.492235, 313.968, -270.781, 11987, -11582;
5919, 92.507854, 313.968, -270.220, 11987, -11582;
5920, 92.523469, 313.968, -269.658, 11987, -11582;
5921, 92.539101, 313.968, -269.095, 11987, -11582;
5922, 92.554738, 313.968, -268.528, 11987, -11582;
5923, 92.570325, 313.968, -267.964, 11987, -11582;
5924, 92.585957, 313.968, -267.402, 11987, -11582;
5925, 92.601576, 313.968, -266.841, 11987, -11582;
5926, 92.617214, 313.968, -266.279, 11987, -11582;
5927, 92.632853, 313.968, -265.716, 11987, -11582;
5928, 92.648478, 313.968, -265.153, 11987, -11582;
5929, 92.664110, 313.968, -264.593, 11987, -11582;
5930, 92.679717, 313.968, -264.031, 11987, -11582;
5931, 92.695459, 313.968, -263.467, 11987, -11582;
5932, 92.711070, 313.968, -262.900, 11987, -11582;
5933, 92.726707, 313.968, -262.338, 11987, -11582;
5934, 92.742312, 313.968, -261.777, 11987, -11582;
5935, 92.757953, 313.968, -261.215, 11987, -11582;
5936, 92.773579, 313.968, -260.649, 11987, -11582;
5937, 92.789196, 313.968, -260.085, 11987, -11582;
5938, 92.804807, 313.968, -259.525, 11987, -11582;
5939, 92.820431, 313.968, -258.962, 11987, -11582;
5940, 92.836048, 313.968, -258.400, 11987, -11582;
5941, 92.851668, 313.968, -257.837, 11987, -11582;
5942, 92.867267, 313.968, -257.275, 11987, -11582;
5943, 92.882887, 313.968, -256.713, 11987, -11582;
5944, 92.898514, 313.968, -256.149, 11987, -11582;
5945, 92.914101, 313.968, -255.589, 11987, -11582;
5946, 92.929731, 313.968, -255.027, 11987, -11582;
5947, 92.945355, 313.968, -254.464, 11987, -11582;
5948, 92.960964, 313.968, -253.901, 11987, -11582;
5949, 92.976565, 313.968, -253.340, 11987, -11582;
5950, 92.992201, 313.968, -252.778, 11987, -11582;
5951, 93.007818, 313.968, -252.216, 11987, -11582;
5952, 93.023433, 313.968, -251.653, 11987, -11582;
5953, 93.039067, 313.968, -251.091, 11987, -11582;
5954, 93.054711, 313.968, -250.529, 11987, -11582;
5955, 93.070503, 313.968, -249.967, 11987, -11582;
5956, 93.085895, 313.968, -249.396, 11987, -11582;
5957, 93.101763, 313.968, -248.843, 11987, -11582;
5958, 93.117130, 313.968, -248.271, 11987, -11582;
5959, 93.133035, 313.968, -247.718, 11987, -11582;
5960, 93.148398, 313.968, -247.142, 11987, -11582;
5961, 93.164257, 313.968, -246.592, 11987, -11582;
5962, 93.179839, 313.968, -246.023, 11987, -11582;
5963, 93.195433, 313.968, -245.458, 11987, -11582;
5964, 93.211050, 313.968, -244.898, 11987, -11582;
5965, 93.226689, 313.968, -244.336, 11987, -11582;
5966, 93.242307, 313.968, -243.774, 11987, -11582;
5967, 93.257904, 313.968, -243.212, 11987, -11582;
5968, 93.273524, 313.968, -242.650, 11987, -11582;
5969, 93.289152, 313.968, -242.088, 11987, -11582;
5970, 93.304776, 313.968, -241.526, 11987, -11582;
5971, 93.320396, 313.968, -240.963, 11987, -11582;
5972, 93.336000, 313.968, -240.402, 11987, -11582;
5973, 93.351606, 313.968, -239.839, 11987, -11582;
5974, 93.367239, 313.968, -239.278, 11987, -11582;
5975, 93.382843, 313.968, -238.714, 11987, -11582;
5976, 93.398446, 313.968, -238.151, 11987, -11582;
5977, 93.414078, 313.968, -237.590, 11987, -11582;
5978, 93.429689, 313.968, -237.029, 11987, -11582;
5979, 93.445310, 313.968, -236.466, 11987, -11582;
5980, 93.460930, 313.968, -235.904, 11987, -11582;
5981, 93.476568, 313.968, -235.342, 11987, -11582;
5982, 93.492185, 313.968, -234.780, 11987, -11582;
5983, 93.507821, 313.968, -234.217, 11987, -11582;
5984, 93.523446, 313.968, -233.656, 11987, -11582;
5985, 93.539057, 313.968, -233.093, 11987, -11582;
5986, 93.554699, 313.968, -232.531, 11987, -11582;
5987, 93.570425, 313.968, -231.963, 11987, -11582;
5988, 93.586041, 313.968, -231.402, 11987, -11582;
5989, 93.601698, 313.968, -230.839, 11987, -11582;
5990, 93.617291, 313.968, -230.278, 11987, -11582;
5991, 93.632939, 313.968, -229.715, 11987, -11582;
5992, 93.648533, 313.968, -229.152, 11987, -11582;
5993, 93.664149, 313.968, -228.591, 11987, -11582;
5994, 93.679764, 313.968, -228.029, 11987, -11582;
5995, 93.695386, 313.968, -227.466, 11987, -11582;
5996, 93.711023, 313.968, -226.901, 11987, -11582;
5997, 93.726606, 313.968, -226.342, 11987, -11582;
5998, 93.742247, 313.968, -225.780, 11987, -11582;
5999, 93.757865, 313.968, -225.218, 11987, -11582;
6000, 93.773463, 313.968, -224.656, 11987, -11582;
6001, 93.789112, 313.968, -224.093, 11987, -11582;
6002, 93.804732, 313.968, -223.528, 11987, -11582;
6003, 93.820304, 313.968, -222.966, 11987, -11582;
6004, 93.835951, 313.968, -222.407, 11987, -11582;
6005, 93.851555, 313.968, -221.845, 11987, -11582;
6006, 93.867193, 313.968, -221.279, 11987, -11582;
6007, 93.882813, 313.968, -220.717, 11987, -11582;
6008, 93.898448, 313.968, -220.153, 11987, -11582;
6009, 93.914043, 313.968, -219.592, 11987, -11582;
6010, 93.929695, 313.968, -219.031, 11987, -11582;
6011, 93.945300, 313.968, -218.468, 11987, -11582;
6012, 93.960948, 313.968, -217.906, 11987, -11582;
6013, 93.976571, 313.968, -217.338, 11987, -11582;
6014, 93.992170, 313.968, -216.776, 11987, -11582;
6015, 94.007950, 313.968, -216.213, 11987, -11582;
6016, 94.023549, 313.968, -215.652, 11987, -11582;
6017, 94.039185, 313.968, -215.089, 11987, -11582;
6018, 94.054792, 313.968, -214.523, 11987, -11582;
6019, 94.070426, 313.968, -213.965, 11987, -11582;
6020, 94.086047, 313.968, -213.400, 11987, -11582;
6021, 94.101662, 313.968, -212.837, 11987, -11582;
6022, 94.117262, 313.968, -212.275, 11987, -11582;
6023, 94.132867, 313.968, -211.716, 11987, -11582;
6024, 94.148511, 313.968, -211.153, 11987, -11582;
6025, 94.164116, 313.968, -210.588, 11987, -11582;
6026, 94.179738, 313.968, -210.027, 11987, -11582;
6027, 94.195343, 313.968, -209.464, 11987, -11582;
6028, 94.210980, 313.968, -208.902, 11987, -11582;
6029, 94.226588, 313.968, -208.339, 11987, -11582;
6030, 94.242182, 313.968, -207.781, 11987, -11582;
6031, 94.257818, 313.968, -207.219, 11987, -11582;
6032, 94.273434, 313.968, -206.653, 11987, -11582;
6033, 94.289071, 313.968, -206.091, 11987, -11582;
6034, 94.304699, 313.968, -205.529, 11987, -11582;
6035, 94.320319, 313.968, -204.966, 11987, -11582;
6036, 94.335949, 313.968, -204.404, 11987, -11582;
6037, 94.351566, 313.968, -203.842, 11987, -11582;
6038, 94.367208, 313.968, -203.280, 11987, -11582;
6039, 94.382816, 313.968, -202.718, 11987, -11582;
6040, 94.398428, 313.968, -202.150, 11987, -11582;
6041, 94.414184, 313.968, -201.589, 11987, -11582;
6042, 94.429821, 313.968, -201.027, 11987, -11582;
6043, 94.445460, 313.968, -200.464, 11987, -11582;
6044, 94.461015, 313.968, -199.899, 11987, -11582;
6045, 94.476718, 313.968, -199.340, 11987, -11582;
6046, 94.492268, 313.968, -198.774, 11987, -11582;
6047, 94.507955, 313.968, -198.216, 11987, -11582;
6048, 94.523490, 313.968, -197.650, 11987, -11582;
6049, 94.539176, 313.968, -197.091, 11987, -11582;
6050, 94.554727, 313.968, -196.526, 11987, -11582;
6051, 94.570403, 313.968, -195.968, 11987, -11582;
6052, 94.585949, 313.968, -195.402, 11987, -11582;
6053, 94.601640, 313.968, -194.842, 11987, -11582;
6054, 94.617187, 313.968, -194.277, 11987, -11582;
6055, 94.632879, 313.968, -193.718, 11987, -11582;
6056, 94.648407, 313.968, -193.152, 11987, -11582;
6057, 94.664102, 313.968, -192.594, 11987, -11582;
6058, 94.679701, 313.968, -192.029, 11987, -11582;
6059, 94.695407, 313.968, -191.467, 11987, -11582;
6060, 94.710912, 313.968, -190.904, 11987, -11582;
6061, 94.726600, 313.968, -190.345, 11987, -11582;
6062, 94.742210, 313.968, -189.774, 11987, -11582;
6063, 94.757812, 313.968, -189.217, 11987, -11582;
6064, 94.773434, 313.968, -188.656, 11987, -11582;
6065, 94.789077, 313.968, -188.087, 11987, -11582;
6066, 94.804692, 313.968, -187.526, 11987, -11582;
6067, 94.820475, 313.968, -186.789, 11987, -11582;
6068, 94.836067, 313.968, -186.399, 11987, -11582;
6069, 94.851729, 313.968, -185.838, 11987, -11582;
