Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5837, 91.214676, 95.478, 43.226, 13746, -11125;
5838, 91.230315, 95.478, 43.788, 13746, -11125;
5839, 91.245904, 95.478, 44.350, 13746, -11125;
5840, 91.261533, 95.478, 44.912, 13746, -11125;
5841, 91.277138, 95.478, 45.475, 13746, -11125;
5842, 91.292776, 95.478, 46.038, 13746, -11125;
5843, 91.308352, 95.478, 46.599, 13746, -11125;
5844, 91.323965, 95.478, 47.161, 13746, -11125;
5845, 91.339580, 95.478, 47.723, 13746, -11125;
5846, 91.355213, 95.478, 48.285, 13746, -11125;
5847, 91.370823, 95.478, 48.848, 13746, -11125;
5848, 91.386476, 95.478, 49.411, 13746, -11125;
5849, 91.402107, 95.478, 49.973, 13746, -11125;
5850, 91.417679, 95.478, 50.534, 13746, -11125;
5851, 91.433323, 95.478, 51.097, 13746, -11125;
5852, 91.448948, 95.478, 51.658, 13746, -11125;
5853, 91.464716, 95.478, 52.222, 13746, -11125;
5854, 91.480186, 95.478, 52.788, 13746, -11125;
5855, 91.495810, 95.478, 53.346, 13746, -11125;
5856, 91.511601, 95.478, 53.907, 13746, -11125;
5857, 91.527181, 95.478, 54.478, 13746, -11125;
5858, 91.542803, 95.478, 55.036, 13746, -11125;
5859, 91.558451, 95.478, 55.599, 13746, -11125;
5860, 91.574068, 95.478, 56.165, 13746, -11125;
5861, 91.589665, 95.478, 56.727, 13746, -11125;
5862, 91.605305, 95.478, 57.285, 13746, -11125;
5863, 91.620923, 95.478, 57.851, 13746, -11125;
5864, 91.636586, 95.478, 58.413, 13746, -11125;
5865, 91.652203, 95.478, 58.975, 13746, -11125;
5866, 91.667799, 95.478, 59.537, 13746, -11125;
5867, 91.683389, 95.478, 60.100, 13746, -11125;
5868, 91.698984, 95.478, 60.662, 13746, -11125;
5869, 91.714621, 95.478, 61.225, 13746, -11125;
5870, 91.730277, 95.478, 61.786, 13746, -11125;
5871, 91.745834, 95.478, 62.348, 13746, -11125;
5872, 91.761459, 95.478, 62.909, 13746, -11125;
5873, 91.777148, 95.478, 63.472, 13746, -11125;
5874, 91.792702, 95.478, 64.035, 13746, -11125;
5875, 91.808302, 95.478, 64.597, 13746, -11125;
5876, 91.823936, 95.478, 65.158, 13746, -11125;
5877, 91.839571, 95.478, 65.721, 13746, -11125;
5878, 91.855153, 95.478, 66.283, 13746, -11125;
5879, 91.870791, 95.478, 66.845, 13746, -11125;
5880, 91.886430, 95.478, 67.408, 13746, -11125;
5881, 91.902202, 95.478, 67.970, 13746, -11125;
5882, 91.917676, 95.478, 68.537, 13746, -11125;
5883, 91.933285, 95.478, 69.094, 13746, -11125;
5884, 91.948909, 95.478, 69.655, 13746, -11125;
5885, 91.964685, 95.478, 70.226, 13746, -11125;
5886, 91.980317, 95.478, 70.787, 13746, -11125;
5887, 91.995903, 95.478, 71.352, 13746, -11125;
5888, 92.011547, 95.478, 71.910, 13746, -11125;
5889, 92.027188, 95.478, 72.473, 13746, -11125;
5890, 92.042779, 95.478, 73.038, 13746, -11125;
5891, 92.058392, 95.478, 73.601, 13746, -11125;
5892, 92.074008, 95.478, 74.164, 13746, -11125;
5893, 92.089641, 95.478, 74.725, 13746, -11125;
5894, 92.105269, 95.478, 75.287, 13746, -11125;
5895, 92.120876, 95.478, 75.849, 13746, -11125;
5896, 92.136461, 95.478, 76.411, 13746, -11125;
5897, 92.152099, 95.478, 76.974, 13746, -11125;
5898, 92.167730, 95.478, 77.536, 13746, -11125;
5899, 92.183323, 95.478, 78.098, 13746, -11125;
5900, 92.198931, 95.478, 78.660, 13746, -11125;
5901, 92.214550, 95.478, 79.223, 13746, -11125;
5902, 92.230200, 95.478, 79.784, 13746, -11125;
5903, 92.245799, 95.478, 80.346, 13746, -11125;
5904, 92.261412, 95.478, 80.909, 13746, -11125;
5905, 92.277066, 95.478, 81.472, 13746, -11125;
5906, 92.292700, 95.478, 82.032, 13746, -11125;
5907, 92.308293, 95.478, 82.600, 13746, -11125;
5908, 92.323913, 95.478, 83.157, 13746, -11125;
5909, 92.339523, 95.478, 83.719, 13746, -11125;
5910, 92.355320, 95.478, 84.282, 13746, -11125;
5911, 92.370921, 95.478, 84.849, 13746, -11125;
5912, 92.386527, 95.478, 85.411, 13746, -11125;
5913, 92.402151, 95.478, 85.973, 13746, -11125;
5914, 92.417796, 95.478, 86.535, 13746, -11125;
5915, 92.433412, 95.478, 87.100, 13746, -11125;
5916, 92.449027, 95.478, 87.662, 13746, -11125;
5917, 92.464649, 95.478, 88.227, 13746, -11125;
5918, 92.480283, 95.478, 88.786, 13746, -11125;
5919, 92.495899, 95.478, 89.349, 13746, -11125;
5920, 92.511494, 95.478, 89.911, 13746, -11125;
5921, 92.527102, 95.478, 90.475, 13746, -11125;
5922, 92.542740, 95.478, 91.032, 13746, -11125;
5923, 92.558382, 95.478, 91.599, 13746, -11125;
5924, 92.573954, 95.478, 92.160, 13746, -11125;
5925, 92.589561, 95.478, 92.722, 13746, -11125;
5926, 92.605202, 95.478, 93.284, 13746, -11125;
5927, 92.620833, 95.478, 93.847, 13746, -11125;
5928, 92.636454, 95.478, 94.408, 13746, -11125;
5929, 92.652038, 95.478, 94.971, 13746, -11125;
5930, 92.667694, 95.478, 95.533, 13746, -11125;
5931, 92.683286, 95.478, 96.095, 13746, -11125;
5932, 92.698888, 95.478, 96.657, 13746, -11125;
5933, 92.714521, 95.478, 97.220, 13746, -11125;
5934, 92.730167, 95.478, 97.782, 13746, -11125;
5935, 92.745945, 95.478, 98.345, 13746, -11125;
5936, 92.761381, 95.478, 98.913, 13746, -11125;
5937, 92.777015, 95.478, 99.468, 13746, -11125;
5938, 92.792634, 95.478, 100.030, 13746, -11125;
5939, 92.808429, 95.478, 100.599, 13746, -11125;
5940, 92.823874, 95.478, 101.163, 13746, -11125;
5941, 92.839692, 95.478, 101.717, 13746, -11125;
5942, 92.855299, 95.478, 102.289, 13746, -11125;
5943, 92.870890, 95.478, 102.850, 13746, -11125;
5944, 92.886535, 95.478, 103.412, 13746, -11125;
5945, 92.902138, 95.478, 103.974, 13746, -11125;
5946, 92.917741, 95.478, 104.536, 13746, -11125;
5947, 92.933386, 95.478, 105.099, 13746, -11125;
5948, 92.949018, 95.478, 105.661, 13746, -11125;
5949, 92.964612, 95.478, 106.224, 13746, -11125;
5950, 92.980205, 95.478, 106.785, 13746, -11125;
5951, 92.995816, 95.478, 107.473, 13746, -11125;
5952, 93.011436, 95.478, 107.910, 13746, -11125;
5953, 93.027082, 95.478, 108.472, 13746, -11125;
5954, 93.042663, 95.478, 109.034, 13746, -11125;
5955, 93.058277, 95.478, 109.597, 13746, -11125;
5956, 93.073895, 95.478, 110.158, 13746, -11125;
5957, 93.089548, 95.478, 110.720, 13746, -11125;
5958, 93.105160, 95.478, 111.282, 13746, -11125;
5959, 93.120766, 95.478, 111.844, 13746, -11125;
5960, 93.136396, 95.478, 112.407, 13746, -11125;
5961, 93.152048, 95.478, 112.969, 13746, -11125;
5962, 93.167647, 95.478, 113.536, 13746, -11125;
5963, 93.183260, 95.478, 114.093, 13746, -11125;
5964, 93.198888, 95.478, 114.655, 13746, -11125;
5965, 93.214692, 95.478, 115.219, 13746, -11125;
5966, 93.230299, 95.478, 115.789, 13746, -11125;
5967, 93.245751, 95.478, 116.350, 13746, -11125;
5968, 93.261535, 95.478, 116.910, 13746, -11125;
5969, 93.277182, 95.478, 117.475, 13746, -11125;
5970, 93.292784, 95.478, 118.037, 13746, -11125;
5971, 93.308394, 95.478, 118.599, 13746, -11125;
5972, 93.324018, 95.478, 119.161, 13746, -11125;
5973, 93.339620, 95.478, 119.724, 13746, -11125;
5974, 93.355243, 95.478, 120.286, 13746, -11125;
5975, 93.370849, 95.478, 120.848, 13746, -11125;
5976, 93.386493, 95.478, 121.410, 13746, -11125;
5977, 93.402134, 95.478, 121.972, 13746, -11125;
5978, 93.417730, 95.478, 122.541, 13746, -11125;
5979, 93.433318, 95.478, 123.097, 13746, -11125;
5980, 93.448940, 95.478, 123.659, 13746, -11125;
5981, 93.464581, 95.478, 124.223, 13746, -11125;
5982, 93.480192, 95.478, 124.783, 13746, -11125;
5983, 93.495783, 95.478, 125.345, 13746, -11125;
5984, 93.511407, 95.478, 125.907, 13746, -11125;
5985, 93.527053, 95.478, 126.470, 13746, -11125;
5986, 93.542653, 95.478, 127.032, 13746, -11125;
5987, 93.558263, 95.478, 127.594, 13746, -11125;
5988, 93.573876, 95.478, 128.156, 13746, -11125;
5989, 93.589532, 95.478, 128.718, 13746, -11125;
5990, 93.605325, 95.478, 129.286, 13746, -11125;
5991, 93.620764, 95.478, 129.853, 13746, -11125;
5992, 93.636533, 95.478, 130.412, 13746, -11125;
5993, 93.652161, 95.478, 130.973, 13746, -11125;
5994, 93.667848, 95.478, 131.536, 13746, -11125;
5995, 93.683370, 95.478, 132.100, 13746, -11125;
5996, 93.699010, 95.478, 132.659, 13746, -11125;
5997, 93.714711, 95.478, 133.225, 13746, -11125;
5998, 93.730236, 95.478, 133.793, 13746, -11125;
5999, 93.745906, 95.478, 134.349, 13746, -11125;
6000, 93.761468, 95.478, 134.911, 13746, -11125;
6001, 93.777305, 95.478, 135.473, 13746, -11125;
6002, 93.792768, 95.478, 136.041, 13746, -11125;
6003, 93.808309, 95.478, 136.598, 13746, -11125;
6004, 93.823997, 95.478, 137.157, 13746, -11125;
6005, 93.839564, 95.478, 137.723, 13746, -11125;
6006, 93.855245, 95.478, 138.284, 13746, -11125;
6007, 93.870810, 95.478, 138.852, 13746, -11125;
6008, 93.886446, 95.478, 139.406, 13746, -11125;
6009, 93.902060, 95.478, 139.971, 13746, -11125;
6010, 93.917701, 95.478, 140.533, 13746, -11125;
6011, 93.933251, 95.478, 141.096, 13746, -11125;
6012, 93.948931, 95.478, 141.657, 13746, -11125;
6013, 93.964545, 95.478, 142.225, 13746, -11125;
6014, 93.980150, 95.478, 142.781, 13746, -11125;
6015, 93.995716, 95.478, 143.349, 13746, -11125;
6016, 94.011602, 95.478, 143.906, 13746, -11125;
6017, 94.027171, 95.478, 144.478, 13746, -11125;
6018, 94.042777, 95.478, 145.039, 13746, -11125;
6019, 94.058259, 95.478, 145.598, 13746, -11125;
6020, 94.074005, 95.478, 146.160, 13746, -11125;
6021, 94.089662, 95.478, 146.722, 13746, -11125;
6022, 94.105245, 95.478, 147.289, 13746, -11125;
6023, 94.120865, 95.478, 147.848, 13746, -11125;
6024, 94.136525, 95.478, 148.412, 13746, -11125;
6025, 94.152144, 95.478, 148.974, 13746, -11125;
6026, 94.167768, 95.478, 149.536, 13746, -11125;
6027, 94.183357, 95.478, 150.098, 13746, -11125;
6028, 94.198974, 95.478, 150.661, 13746, -11125;
6029, 94.214620, 95.478, 151.225, 13746, -11125;
6030, 94.230205, 95.478, 151.785, 13746, -11125;
6031, 94.245808, 95.478, 152.347, 13746, -11125;
6032, 94.261476, 95.478, 152.909, 13746, -11125;
6033, 94.277100, 95.478, 153.471, 13746, -11125;
6034, 94.292707, 95.478, 154.040, 13746, -11125;
6035, 94.308272, 95.478, 154.596, 13746, -11125;
6036, 94.323892, 95.478, 155.158, 13746, -11125;
6037, 94.339523, 95.478, 155.720, 13746, -11125;
6038, 94.355173, 95.478, 156.282, 13746, -11125;
6039, 94.370750, 95.478, 156.850, 13746, -11125;
6040, 94.386353, 95.478, 157.407, 13746, -11125;
6041, 94.402020, 95.478, 157.969, 13746, -11125;
6042, 94.417650, 95.478, 158.537, 13746, -11125;
6043, 94.433225, 95.478, 159.099, 13746, -11125;
6044, 94.448879, 95.478, 159.655, 13746, -11125;
6045, 94.464652, 95.478, 160.225, 13746, -11125;
6046, 94.480274, 95.478, 160.785, 13746, -11125;
6047, 94.495742, 95.478, 161.348, 13746, -11125;
6048, 94.511480, 95.478, 161.910, 13746, -11125;
6049, 94.527113, 95.478, 162.472, 13746, -11125;
6050, 94.542745, 95.478, 163.034, 13746, -11125;
6051, 94.558366, 95.478, 163.599, 13746, -11125;
6052, 94.573985, 95.478, 164.161, 13746, -11125;
6053, 94.589596, 95.478, 164.724, 13746, -11125;
6054, 94.605237, 95.478, 165.287, 13746, -11125;
6055, 94.620848, 95.478, 165.848, 13746, -11125;
6056, 94.636467, 95.478, 166.410, 13746, -11125;
6057, 94.652071, 95.478, 166.972, 13746, -11125;
6058, 94.667673, 95.478, 167.534, 13746, -11125;
6059, 94.683289, 95.478, 168.097, 13746, -11125;
6060, 94.698936, 95.478, 168.659, 13746, -11125;
6061, 94.714520, 95.478, 169.223, 13746, -11125;
6062, 94.730136, 95.478, 169.783, 13746, -11125;
6063, 94.745798, 95.478, 170.345, 13746, -11125;
6064, 94.761408, 95.478, 170.907, 13746, -11125;
6065, 94.776998, 95.478, 171.470, 13746, -11125;
6066, 94.792600, 95.478, 172.032, 13746, -11125;
6067, 94.808254, 95.478, 172.595, 13746, -11125;
6068, 94.823895, 95.478, 173.156, 13746, -11125;
6069, 94.839490, 95.478, 173.718, 13746, -11125;
6070, 94.855114, 95.478, 174.280, 13746, -11125;
6071, 94.870890, 95.478, 174.842, 13746, -11125;
6072, 94.886502, 95.478, 175.410, 13746, -11125;
6073, 94.902115, 95.478, 175.973, 13746, -11125;
6074, 94.917744, 95.478, 176.534, 13746, -11125;
6075, 94.933376, 95.478, 177.100, 13746, -11125;
6076, 94.949006, 95.478, 177.661, 13746, -11125;
6077, 94.964588, 95.478, 178.224, 13746, -11125;
6078, 94.980242, 95.478, 178.783, 13746, -11125;
6079, 94.995872, 95.478, 179.349, 13746, -11125;
6080, 95.011502, 95.478, 179.910, 13746, -11125;
6081, 95.027092, 95.478, 180.473, 13746, -11125;
6082, 95.042712, 95.478, 181.035, 13746, -11125;
6083, 95.058348, 95.478, 181.597, 13746, -11125;
6084, 95.073948, 95.478, 182.160, 13746, -11125;
6085, 95.089526, 95.478, 182.723, 13746, -11125;
6086, 95.105148, 95.478, 183.284, 13746, -11125;
6087, 95.120794, 95.478, 183.845, 13746, -11125;
6088, 95.136406, 95.478, 184.408, 13746, -11125;
6089, 95.152000, 95.478, 184.969, 13746, -11125;
6090, 95.167611, 95.478, 185.532, 13746, -11125;
6091, 95.183247, 95.478, 186.094, 13746, -11125;
6092, 95.198869, 95.478, 186.658, 13746, -11125;
6093, 95.214468, 95.478, 187.220, 13746, -11125;
6094, 95.230106, 95.478, 187.781, 13746, -11125;
6095, 95.245711, 95.478, 188.342, 13746, -11125;
6096, 95.261330, 95.478, 188.905, 13746, -11125;
6097, 95.276978, 95.478, 189.467, 13746, -11125;
6098, 95.292593, 95.478, 190.029, 13746, -11125;
6099, 95.308210, 95.478, 190.592, 13746, -11125;
6100, 95.323841, 95.478, 191.153, 13746, -11125;
6101, 95.339624, 95.478, 191.715, 13746, -11125;
6102, 95.355233, 95.478, 192.287, 13746, -11125;
6103, 95.370821, 95.478, 192.846, 13746, -11125;
6104, 95.386471, 95.478, 193.409, 13746, -11125;
6105, 95.402107, 95.478, 193.971, 13746, -11125;
6106, 95.417746, 95.478, 194.536, 13746, -11125;
6107, 95.433343, 95.478, 195.097, 13746, -11125;
6108, 95.448944, 95.478, 195.660, 13746, -11125;
6109, 95.464600, 95.478, 196.224, 13746, -11125;
6110, 95.480193, 95.478, 196.785, 13746, -11125;
6111, 95.495786, 95.478, 197.346, 13746, -11125;
6112, 95.511510, 95.478, 197.908, 13746, -11125;
6113, 95.527022, 95.478, 198.472, 13746, -11125;
6114, 95.542639, 95.478, 199.034, 13746, -11125;
6115, 95.558243, 95.478, 199.596, 13746, -11125;
6116, 95.573854, 95.478, 200.155, 13746, -11125;
6117, 95.589487, 95.478, 200.721, 13746, -11125;
6118, 95.605107, 95.478, 201.282, 13746, -11125;
6119, 95.620714, 95.478, 201.851, 13746, -11125;
6120, 95.636352, 95.478, 202.406, 13746, -11125;
6121, 95.651965, 95.478, 202.968, 13746, -11125;
6122, 95.667616, 95.478, 203.530, 13746, -11125;
6123, 95.683194, 95.478, 204.092, 13746, -11125;
6124, 95.698839, 95.478, 204.655, 13746, -11125;
6125, 95.714460, 95.478, 205.216, 13746, -11125;
6126, 95.730079, 95.478, 205.779, 13746, -11125;
6127, 95.745834, 95.478, 206.341, 13746, -11125;
6128, 95.761486, 95.478, 206.909, 13746, -11125;
6129, 95.777086, 95.478, 207.474, 13746, -11125;
6130, 95.792700, 95.478, 208.033, 13746, -11125;
6131, 95.808337, 95.478, 208.595, 13746, -11125;
6132, 95.823958, 95.478, 209.160, 13746, -11125;
6133, 95.839559, 95.478, 209.722, 13746, -11125;
6134, 95.855191, 95.478, 210.285, 13746, -11125;
6135, 95.870845, 95.478, 210.847, 13746, -11125;
6136, 95.886425, 95.478, 211.409, 13746, -11125;
6137, 95.902035, 95.478, 211.971, 13746, -11125;
6138, 95.917644, 95.478, 212.533, 13746, -11125;
6139, 95.933261, 95.478, 213.092, 13746, -11125;
6140, 95.948912, 95.478, 213.657, 13746, -11125;
6141, 95.964491, 95.478, 214.222, 13746, -11125;
6142, 95.980124, 95.478, 214.782, 13746, -11125;
6143, 95.995729, 95.478, 215.343, 13746, -11125;
6144, 96.011363, 95.478, 215.903, 13746, -11125;
6145, 96.026969, 95.478, 216.468, 13746, -11125;
6146, 96.042607, 95.478, 217.031, 13746, -11125;
6147, 96.058195, 95.478, 217.594, 13746, -11125;
6148, 96.073812, 95.478, 218.156, 13746, -11125;
6149, 96.089433, 95.478, 218.717, 13746, -11125;
6150, 96.105074, 95.478, 219.279, 13746, -11125;
6151, 96.120688, 95.478, 219.841, 13746, -11125;
6152, 96.136322, 95.478, 220.404, 13746, -11125;
6153, 96.151954, 95.478, 220.965, 13746, -11125;
6154, 96.167717, 95.478, 221.534, 13746, -11125;
6155, 96.183360, 95.478, 222.096, 13746, -11125;
6156, 96.198786, 95.478, 222.661, 13746, -11125;
6157, 96.214583, 95.478, 223.214, 13746, -11125;
6158, 96.230227, 95.478, 223.783, 13746, -11125;
6159, 96.245849, 95.478, 224.348, 13746, -11125;
6160, 96.261438, 95.478, 224.910, 13746, -11125;
6161, 96.277066, 95.478, 225.472, 13746, -11125;
6162, 96.292708, 95.478, 226.034, 13746, -11125;
6163, 96.308342, 95.478, 226.596, 13746, -11125;
6164, 96.323925, 95.478, 227.158, 13746, -11125;
6165, 96.339522, 95.478, 227.721, 13746, -11125;
6166, 96.355175, 95.478, 228.284, 13746, -11125;
6167, 96.370793, 95.478, 228.846, 13746, -11125;
6168, 96.386400, 95.478, 229.407, 13746, -11125;
6169, 96.401991, 95.478, 229.969, 13746, -11125;
6170, 96.417617, 95.478, 230.531, 13746, -11125;
6171, 96.433229, 95.478, 231.094, 13746, -11125;
6172, 96.448865, 95.478, 231.656, 13746, -11125;
6173, 96.464462, 95.478, 232.221, 13746, -11125;
6174, 96.480078, 95.478, 232.781, 13746, -11125;
6175, 96.495694, 95.478, 233.343, 13746, -11125;
6176, 96.511351, 95.478, 233.904, 13746, -11125;
6177, 96.526943, 95.478, 234.472, 13746, -11125;
6178, 96.542569, 95.478, 235.028, 13746, -11125;
6179, 96.558199, 95.478, 235.592, 13746, -11125;
6180, 96.573965, 95.478, 236.154, 13746, -11125;
6181, 96.589606, 95.478, 236.721, 13746, -11125;
6182, 96.605227, 95.478, 237.286, 13746, -11125;
6183, 96.620682, 95.478, 237.848, 13746, -11125;
6184, 96.636482, 95.478, 238.407, 13746, -11125;
6185, 96.652088, 95.478, 238.973, 13746, -11125;
6186, 96.667709, 95.478, 239.534, 13746, -11125;
6187, 96.683314, 95.478, 240.097, 13746, -11125;
6188, 96.698943, 95.478, 240.659, 13746, -11125;
6189, 96.714574, 95.478, 241.223, 13746, -11125;
6190, 96.730166, 95.478, 241.783, 13746, -11125;
6191, 96.745779, 95.478, 242.347, 13746, -11125;
6192, 96.761404, 95.478, 242.908, 13746, -11125;
6193, 96.777030, 95.478, 243.470, 13746, -11125;
6194, 96.792651, 95.478, 244.032, 13746, -11125;
6195, 96.808275, 95.478, 244.594, 13746, -11125;
6196, 96.823858, 95.478, 245.156, 13746, -11125;
6197, 96.839473, 95.478, 245.719, 13746, -11125;
6198, 96.855106, 95.478, 246.282, 13746, -11125;
6199, 96.870728, 95.478, 246.843, 13746, -11125;
6200, 96.886344, 95.478, 247.405, 13746, -11125;
6201, 96.901932, 95.478, 247.967, 13746, -11125;
6202, 96.917570, 95.478, 248.529, 13746, -11125;
6203, 96.933195, 95.478, 249.091, 13746, -11125;
6204, 96.948979, 95.478, 249.654, 13746, -11125;
6205, 96.964427, 95.478, 250.223, 13746, -11125;
6206, 96.980061, 95.478, 250.778, 13746, -11125;
6207, 96.995852, 95.478, 251.340, 13746, -11125;
6208, 97.011469, 95.478, 251.912, 13746, -11125;
6209, 97.026932, 95.478, 252.474, 13746, -11125;
6210, 97.042694, 95.478, 253.035, 13746, -11125;
6211, 97.058342, 95.478, 253.596, 13746, -11125;
6212, 97.074142, 95.478, 254.160, 13746, -11125;
6213, 97.089384, 95.478, 254.728, 13746, -11125;
6214, 97.105245, 95.478, 255.281, 13746, -11125;
6215, 97.120802, 95.478, 255.853, 13746, -11125;
6216, 97.136633, 95.478, 256.409, 13746, -11125;
6217, 97.152082, 95.478, 256.976, 13746, -11125;
6218, 97.167634, 95.478, 257.533, 13746, -11125;
6219, 97.183338, 95.478, 258.095, 13746, -11125;
6220, 97.198858, 95.478, 258.663, 13746, -11125;
6221, 97.214679, 95.478, 259.216, 13746, -11125;
6222, 97.230170, 95.478, 259.788, 13746, -11125;
6223, 97.245696, 95.478, 260.345, 13746, -11125;
6224, 97.261388, 95.478, 260.904, 13746, -11125;
6225, 97.276942, 95.478, 261.468, 13746, -11125;
6226, 97.292771, 95.478, 262.030, 13746, -11125;
6227, 97.308165, 95.478, 262.598, 13746, -11125;
6228, 97.323853, 95.478, 263.151, 13746, -11125;
6229, 97.339425, 95.478, 263.717, 13746, -11125;
6230, 97.355241, 95.478, 264.280, 13746, -11125;
6231, 97.370653, 95.478, 264.847, 13746, -11125;
6232, 97.386464, 95.478, -94.597, 13746, -11125;
6233, 97.401945, 95.478, -94.029, 13746, -11125;
6234, 97.417716, 95.478, -93.473, 13746, -11125;
6235, 97.433173, 95.478, -92.903, 13746, -11125;
6236, 97.448931, 95.478, -92.342, 13746, -11125;
6237, 97.464571, 95.478, -91.779, 13746, -11125;
6238, 97.480165, 95.478, -91.215, 13746, -11125;
6239, 97.495804, 95.478, -90.656, 13746, -11125;
6240, 97.511431, 95.478, -90.091, 13746, -11125;
6241, 97.527030, 95.478, -89.528, 13746, -11125;
6242, 97.542693, 95.478, -88.966, 13746, -11125;
6243, 97.558308, 95.478, -88.404, 13746, -11125;
6244, 97.573942, 95.478, -87.843, 13746, -11125;
6245, 97.589509, 95.478, -87.274, 13746, -11125;
6246, 97.605133, 95.478, -86.718, 13746, -11125;
6247, 97.620780, 95.478, -86.155, 13746, -11125;
6248, 97.636393, 95.478, -85.593, 13746, -11125;
6249, 97.651967, 95.478, -85.031, 13746, -11125;
6250, 97.667588, 95.478, -84.469, 13746, -11125;
6251, 97.683235, 95.478, -83.907, 13746, -11125;
6252, 97.698840, 95.478, -83.344, 13746, -11125;
6253, 97.714473, 95.478, -82.781, 13746, -11125;
6254, 97.730058, 95.478, -82.220, 13746, -11125;
6255, 97.745708, 95.478, -81.657, 13746, -11125;
6256, 97.761297, 95.478, -81.096, 13746, -11125;
6257, 97.776911, 95.478, -80.534, 13746, -11125;
6258, 97.792534, 95.478, -79.972, 13746, -11125;
6259, 97.808146, 95.478, -79.410, 13746, -11125;
6260, 97.823785, 95.478, -78.848, 13746, -11125;
6261, 97.839415, 95.478, -78.285, 13746, -11125;
