Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
6192, 96.949921, 95.109, 249.707, 25469, -22649;
6193, 96.965685, 95.109, 250.266, 25469, -22649;
6194, 96.981338, 95.109, 250.827, 25469, -22649;
6195, 96.996954, 95.109, 251.393, 25469, -22649;
6196, 97.012554, 95.109, 251.956, 25469, -22649;
6197, 97.028160, 95.109, 252.518, 25469, -22649;
6198, 97.043803, 95.109, 253.080, 25469, -22649;
6199, 97.059468, 95.109, 253.642, 25469, -22649;
6200, 97.075039, 95.109, 254.204, 25469, -22649;
6201, 97.090674, 95.109, 254.767, 25469, -22649;
6202, 97.106287, 95.109, 255.329, 25469, -22649;
6203, 97.121911, 95.109, 255.891, 25469, -22649;
6204, 97.137519, 95.109, 256.453, 25469, -22649;
6205, 97.153126, 95.109, 257.016, 25469, -22649;
6206, 97.168748, 95.109, 257.577, 25469, -22649;
6207, 97.184373, 95.109, 258.140, 25469, -22649;
6208, 97.199981, 95.109, 258.703, 25469, -22649;
6209, 97.215602, 95.109, 259.265, 25469, -22649;
6210, 97.231206, 95.109, 259.826, 25469, -22649;
6211, 97.246820, 95.109, 260.388, 25469, -22649;
6212, 97.262476, 95.109, 260.950, 25469, -22649;
6213, 97.278074, 95.109, 261.513, 25469, -22649;
6214, 97.293708, 95.109, 262.075, 25469, -22649;
6215, 97.309318, 95.109, 262.637, 25469, -22649;
6216, 97.324949, 95.109, 263.199, 25469, -22649;
6217, 97.340688, 95.109, 263.761, 25469, -22649;
6218, 97.356163, 95.109, 264.328, 25469, -22649;
6219, 97.371927, 95.109, 264.886, 25469, -22649;
6220, 97.387545, 95.109, 265.455, 25469, -22649;
6221, 97.403201, 95.109, -93.985, 25469, -22649;
6222, 97.418813, 95.109, -93.423, 25469, -22649;
6223, 97.434447, 95.109, -92.861, 25469, -22649;
6224, 97.450041, 95.109, -92.295, 25469, -22649;
6225, 97.465696, 95.109, -91.733, 25469, -22649;
6226, 97.481485, 95.109, -91.171, 25469, -22649;
6227, 97.496892, 95.109, -90.609, 25469, -22649;
6228, 97.512554, 95.109, -90.047, 25469, -22649;
6229, 97.528128, 95.109, -89.484, 25469, -22649;
6230, 97.543794, 95.109, -88.926, 25469, -22649;
6231, 97.559336, 95.109, -88.360, 25469, -22649;
6232, 97.575023, 95.109, -87.802, 25469, -22649;
6233, 97.590583, 95.109, -87.235, 25469, -22649;
6234, 97.606279, 95.109, -86.673, 25469, -22649;
6235, 97.621849, 95.109, -86.105, 25469, -22649;
6236, 97.637487, 95.109, -85.549, 25469, -22649;
6237, 97.653055, 95.109, -84.987, 25469, -22649;
6238, 97.668739, 95.109, -84.425, 25469, -22649;
6239, 97.684340, 95.109, -83.862, 25469, -22649;
6240, 97.699889, 95.109, -83.300, 25469, -22649;
6241, 97.715589, 95.109, -82.736, 25469, -22649;
6242, 97.731143, 95.109, -82.171, 25469, -22649;
6243, 97.746955, 95.109, -81.614, 25469, -22649;
6244, 97.762589, 95.109, -81.047, 25469, -22649;
6245, 97.778184, 95.109, -80.483, 25469, -22649;
6246, 97.793814, 95.109, -79.767, 25469, -22649;
6247, 97.809431, 95.109, -79.358, 25469, -22649;
6248, 97.825071, 95.109, -78.798, 25469, -22649;
6249, 97.840700, 95.109, -78.232, 25469, -22649;
6250, 97.856299, 95.109, -77.670, 25469, -22649;
6251, 97.871933, 95.109, -77.107, 25469, -22649;
6252, 97.887552, 95.109, -76.545, 25469, -22649;
6253, 97.903195, 95.109, -75.983, 25469, -22649;
6254, 97.918813, 95.109, -75.421, 25469, -22649;
6255, 97.934417, 95.109, -74.858, 25469, -22649;
6256, 97.950067, 95.109, -74.297, 25469, -22649;
6257, 97.965677, 95.109, -73.735, 25469, -22649;
6258, 97.981288, 95.109, -73.172, 25469, -22649;
6259, 97.996886, 95.109, -72.610, 25469, -22649;
6260, 98.012477, 95.109, -72.048, 25469, -22649;
6261, 98.028106, 95.109, -71.486, 25469, -22649;
6262, 98.043720, 95.109, -70.924, 25469, -22649;
6263, 98.059333, 95.109, -70.361, 25469, -22649;
6264, 98.074982, 95.109, -69.799, 25469, -22649;
6265, 98.090604, 95.109, -69.237, 25469, -22649;
6266, 98.106193, 95.109, -68.675, 25469, -22649;
6267, 98.121806, 95.109, -68.113, 25469, -22649;
6268, 98.137432, 95.109, -67.551, 25469, -22649;
6269, 98.153032, 95.109, -66.988, 25469, -22649;
6270, 98.168811, 95.109, -66.426, 25469, -22649;
6271, 98.184329, 95.109, -65.860, 25469, -22649;
6272, 98.199908, 95.109, -65.297, 25469, -22649;
6273, 98.215532, 95.109, -64.739, 25469, -22649;
6274, 98.231435, 95.109, -64.177, 25469, -22649;
6275, 98.246917, 95.109, -63.607, 25469, -22649;
6276, 98.262551, 95.109, -63.049, 25469, -22649;
6277, 98.278148, 95.109, -62.486, 25469, -22649;
6278, 98.293808, 95.109, -61.925, 25469, -22649;
6279, 98.309482, 95.109, -61.358, 25469, -22649;
6280, 98.324991, 95.109, -60.790, 25469, -22649;
6281, 98.340657, 95.109, -60.238, 25469, -22649;
6282, 98.356267, 95.109, -59.671, 25469, -22649;
6283, 98.371872, 95.109, -59.109, 25469, -22649;
6284, 98.387483, 95.109, -58.549, 25469, -22649;
6285, 98.403125, 95.109, -57.985, 25469, -22649;
6286, 98.418709, 95.109, -57.423, 25469, -22649;
6287, 98.434346, 95.109, -56.861, 25469, -22649;
6288, 98.449980, 95.109, -56.299, 25469, -22649;
6289, 98.465588, 95.109, -55.736, 25469, -22649;
6290, 98.481196, 95.109, -55.175, 25469, -22649;
6291, 98.496843, 95.109, -54.613, 25469, -22649;
6292, 98.512484, 95.109, -54.050, 25469, -22649;
6293, 98.528053, 95.109, -53.487, 25469, -22649;
6294, 98.543662, 95.109, -52.926, 25469, -22649;
6295, 98.559307, 95.109, -52.364, 25469, -22649;
6296, 98.575108, 95.109, -51.802, 25469, -22649;
6297, 98.590568, 95.109, -51.234, 25469, -22649;
6298, 98.606106, 95.109, -50.677, 25469, -22649;
6299, 98.621955, 95.109, -50.115, 25469, -22649;
6300, 98.637564, 95.109, -49.547, 25469, -22649;
6301, 98.653033, 95.109, -48.985, 25469, -22649;
6302, 98.668655, 95.109, -48.424, 25469, -22649;
6303, 98.684396, 95.109, -47.866, 25469, -22649;
6304, 98.700037, 95.109, -47.299, 25469, -22649;
6305, 98.715667, 95.109, -46.734, 25469, -22649;
6306, 98.731349, 95.109, -46.171, 25469, -22649;
6307, 98.746918, 95.109, -45.609, 25469, -22649;
6308, 98.762506, 95.109, -45.047, 25469, -22649;
6309, 98.778141, 95.109, -44.483, 25469, -22649;
6310, 98.793739, 95.109, -43.921, 25469, -22649;
6311, 98.809354, 95.109, -43.360, 25469, -22649;
6312, 98.824967, 95.109, -42.798, 25469, -22649;
6313, 98.840594, 95.109, -42.235, 25469, -22649;
6314, 98.856246, 95.109, -41.674, 25469, -22649;
6315, 98.871850, 95.109, -41.111, 25469, -22649;
6316, 98.887436, 95.109, -40.547, 25469, -22649;
6317, 98.903065, 95.109, -39.987, 25469, -22649;
6318, 98.918680, 95.109, -39.425, 25469, -22649;
6319, 98.934313, 95.109, -38.862, 25469, -22649;
6320, 98.949922, 95.109, -38.300, 25469, -22649;
6321, 98.965536, 95.109, -37.737, 25469, -22649;
6322, 98.981138, 95.109, -37.176, 25469, -22649;
6323, 98.996784, 95.109, -36.614, 25469, -22649;
6324, 99.012412, 95.109, -36.052, 25469, -22649;
6325, 99.028015, 95.109, -35.490, 25469, -22649;
6326, 99.043646, 95.109, -34.928, 25469, -22649;
6327, 99.059427, 95.109, -34.365, 25469, -22649;
6328, 99.075037, 95.109, -33.799, 25469, -22649;
6329, 99.090662, 95.109, -33.236, 25469, -22649;
6330, 99.106270, 95.109, -32.674, 25469, -22649;
6331, 99.121917, 95.109, -32.112, 25469, -22649;
6332, 99.137541, 95.109, -31.546, 25469, -22649;
6333, 99.153128, 95.109, -30.984, 25469, -22649;
6334, 99.168726, 95.109, -30.425, 25469, -22649;
6335, 99.184398, 95.109, -29.863, 25469, -22649;
6336, 99.199986, 95.109, -29.297, 25469, -22649;
6337, 99.215605, 95.109, -28.735, 25469, -22649;
6338, 99.231201, 95.109, -28.173, 25469, -22649;
6339, 99.246817, 95.109, -27.614, 25469, -22649;
6340, 99.262436, 95.109, -27.053, 25469, -22649;
6341, 99.278053, 95.109, -26.490, 25469, -22649;
6342, 99.293697, 95.109, -25.928, 25469, -22649;
6343, 99.309315, 95.109, -25.365, 25469, -22649;
6344, 99.324955, 95.109, -24.800, 25469, -22649;
6345, 99.340534, 95.109, -24.241, 25469, -22649;
6346, 99.356148, 95.109, -23.679, 25469, -22649;
6347, 99.371762, 95.109, -23.117, 25469, -22649;
6348, 99.387366, 95.109, -22.555, 25469, -22649;
6349, 99.403010, 95.109, -21.992, 25469, -22649;
6350, 99.418869, 95.109, -21.427, 25469, -22649;
6351, 99.434183, 95.109, -20.855, 25469, -22649;
6352, 99.449872, 95.109, -20.306, 25469, -22649;
6353, 99.465751, 95.109, -19.739, 25469, -22649;
6354, 99.481088, 95.109, -19.169, 25469, -22649;
6355, 99.496980, 95.109, -18.616, 25469, -22649;
6356, 99.512315, 95.109, -18.045, 25469, -22649;
6357, 99.528215, 95.109, -17.491, 25469, -22649;
6358, 99.543797, 95.109, -16.920, 25469, -22649;
6359, 99.559185, 95.109, -16.358, 25469, -22649;
6360, 99.575070, 95.109, -15.805, 25469, -22649;
6361, 99.590656, 95.109, -15.234, 25469, -22649;
6362, 99.606251, 95.109, -14.672, 25469, -22649;
6363, 99.621889, 95.109, -14.109, 25469, -22649;
6364, 99.637501, 95.109, -13.547, 25469, -22649;
6365, 99.653123, 95.109, -12.985, 25469, -22649;
6366, 99.670135, 95.109, -12.423, 25469, -22649;
6367, 99.684368, 95.109, -11.823, 25469, -22649;
6368, 99.699985, 95.109, -11.298, 25469, -22649;
6369, 99.715378, 95.109, -10.735, 25469, -22649;
6370, 99.731255, 95.109, -10.183, 25469, -22649;
6371, 99.746787, 95.109, -9.608, 25469, -22649;
6372, 99.762421, 95.109, -9.056, 25469, -22649;
6373, 99.778037, 95.109, -8.494, 25469, -22649;
6374, 99.793636, 95.109, -7.931, 25469, -22649;
6375, 99.809260, 95.109, -7.369, 25469, -22649;
6376, 99.824917, 95.109, -6.807, 25469, -22649;
6377, 99.840505, 95.109, -6.245, 25469, -22649;
6378, 99.856118, 95.109, -5.683, 25469, -22649;
6379, 99.871763, 95.109, -5.121, 25469, -22649;
6380, 99.887371, 95.109, -4.558, 25469, -22649;
6381, 99.903011, 95.109, -3.996, 25469, -22649;
6382, 99.918763, 95.109, -3.434, 25469, -22649;
6383, 99.934255, 95.109, -2.867, 25469, -22649;
6384, 99.949864, 95.109, -2.310, 25469, -22649;
6385, 99.965621, 95.109, -1.742, 25469, -22649;
6386, 99.981253, 95.109, -1.180, 25469, -22649;
6387, 99.996874, 95.109, -0.618, 25469, -22649;
6388, 100.012494, 95.109, -0.052, 25469, -22649;
6389, 100.028142, 95.109, 0.510, 25469, -22649;
6390, 100.043745, 95.109, 1.072, 25469, -22649;
6391, 100.059347, 95.109, 1.634, 25469, -22649;
6392, 100.074980, 95.109, 2.197, 25469, -22649;
6393, 100.090622, 95.109, 2.758, 25469, -22649;
6394, 100.106196, 95.109, 3.321, 25469, -22649;
6395, 100.121807, 95.109, 3.883, 25469, -22649;
6396, 100.137437, 95.109, 4.445, 25469, -22649;
6397, 100.153095, 95.109, 5.007, 25469, -22649;
6398, 100.168697, 95.109, 5.576, 25469, -22649;
6399, 100.184302, 95.109, 6.137, 25469, -22649;
6400, 100.199934, 95.109, 6.700, 25469, -22649;
6401, 100.215539, 95.109, 7.265, 25469, -22649;
6402, 100.231150, 95.109, 7.824, 25469, -22649;
6403, 100.246767, 95.109, 8.386, 25469, -22649;
6404, 100.262414, 95.109, 8.948, 25469, -22649;
6405, 100.278021, 95.109, 9.510, 25469, -22649;
6406, 100.293640, 95.109, 10.072, 25469, -22649;
6407, 100.309261, 95.109, 10.634, 25469, -22649;
6408, 100.324890, 95.109, 11.197, 25469, -22649;
6409, 100.340669, 95.109, 11.765, 25469, -22649;
6410, 100.356148, 95.109, 12.327, 25469, -22649;
6411, 100.371912, 95.109, 12.889, 25469, -22649;
6412, 100.387535, 95.109, 13.454, 25469, -22649;
6413, 100.403142, 95.109, 14.014, 25469, -22649;
6414, 100.418791, 95.109, 14.592, 25469, -22649;
6415, 100.434422, 95.109, 15.142, 25469, -22649;
6416, 100.450070, 95.109, 15.704, 25469, -22649;
6417, 100.465640, 95.109, 16.266, 25469, -22649;
6418, 100.481287, 95.109, 16.828, 25469, -22649;
6419, 100.496887, 95.109, 17.390, 25469, -22649;
6420, 100.512482, 95.109, 17.952, 25469, -22649;
6421, 100.528126, 95.109, 18.514, 25469, -22649;
6422, 100.543714, 95.109, 19.077, 25469, -22649;
6423, 100.559371, 95.109, 19.639, 25469, -22649;
6424, 100.575000, 95.109, 20.202, 25469, -22649;
6425, 100.590593, 95.109, 20.763, 25469, -22649;
6426, 100.606181, 95.109, 21.326, 25469, -22649;
6427, 100.621826, 95.109, 21.888, 25469, -22649;
6428, 100.637408, 95.109, 22.450, 25469, -22649;
6429, 100.653036, 95.109, 23.011, 25469, -22649;
6430, 100.668706, 95.109, 23.574, 25469, -22649;
6431, 100.684291, 95.109, 24.136, 25469, -22649;
6432, 100.699948, 95.109, 24.698, 25469, -22649;
6433, 100.715678, 95.109, 25.261, 25469, -22649;
6434, 100.731367, 95.109, 25.828, 25469, -22649;
6435, 100.746919, 95.109, 26.389, 25469, -22649;
6436, 100.762514, 95.109, 26.952, 25469, -22649;
6437, 100.778148, 95.109, 27.514, 25469, -22649;
6438, 100.793817, 95.109, 28.076, 25469, -22649;
6439, 100.809444, 95.109, 28.639, 25469, -22649;
6440, 100.825037, 95.109, 29.204, 25469, -22649;
6441, 100.840644, 95.109, 29.766, 25469, -22649;
6442, 100.856336, 95.109, 30.329, 25469, -22649;
6443, 100.871951, 95.109, 30.891, 25469, -22649;
6444, 100.887488, 95.109, 31.453, 25469, -22649;
6445, 100.903183, 95.109, 32.011, 25469, -22649;
6446, 100.918722, 95.109, 32.577, 25469, -22649;
6447, 100.934551, 95.109, 33.135, 25469, -22649;
6448, 100.949952, 95.109, 33.707, 25469, -22649;
6449, 100.965621, 95.109, 34.265, 25469, -22649;
6450, 100.981209, 95.109, 34.826, 25469, -22649;
6451, 100.997038, 95.109, 35.388, 25469, -22649;
6452, 101.012420, 95.109, 35.956, 25469, -22649;
6453, 101.028108, 95.109, 36.512, 25469, -22649;
6454, 101.043660, 95.109, 37.075, 25469, -22649;
6455, 101.059313, 95.109, 37.633, 25469, -22649;
6456, 101.074884, 95.109, 38.200, 25469, -22649;
6457, 101.090565, 95.109, 38.758, 25469, -22649;
6458, 101.106109, 95.109, 39.324, 25469, -22649;
6459, 101.121929, 95.109, 39.885, 25469, -22649;
6460, 101.137569, 95.109, 40.453, 25469, -22649;
6461, 101.153035, 95.109, 41.015, 25469, -22649;
6462, 101.168648, 95.109, 41.572, 25469, -22649;
6463, 101.184407, 95.109, 42.139, 25469, -22649;
6464, 101.200028, 95.109, 42.702, 25469, -22649;
6465, 101.215674, 95.109, 43.264, 25469, -22649;
6466, 101.231301, 95.109, 43.830, 25469, -22649;
6467, 101.246905, 95.109, 44.387, 25469, -22649;
6468, 101.262533, 95.109, 44.954, 25469, -22649;
6469, 101.278207, 95.109, 45.516, 25469, -22649;
6470, 101.293778, 95.109, 46.079, 25469, -22649;
6471, 101.309408, 95.109, 46.641, 25469, -22649;
6472, 101.325038, 95.109, 47.203, 25469, -22649;
6473, 101.340670, 95.109, 47.765, 25469, -22649;
6474, 101.356282, 95.109, 48.328, 25469, -22649;
6475, 101.371859, 95.109, 48.889, 25469, -22649;
6476, 101.387474, 95.109, 49.452, 25469, -22649;
6477, 101.403111, 95.109, 50.014, 25469, -22649;
6478, 101.418748, 95.109, 50.576, 25469, -22649;
6479, 101.434341, 95.109, 51.138, 25469, -22649;
6480, 101.449928, 95.109, 51.700, 25469, -22649;
6481, 101.465563, 95.109, 52.263, 25469, -22649;
6482, 101.481169, 95.109, 52.825, 25469, -22649;
6483, 101.496794, 95.109, 53.386, 25469, -22649;
6484, 101.512403, 95.109, 53.949, 25469, -22649;
6485, 101.528026, 95.109, 54.511, 25469, -22649;
6486, 101.543635, 95.109, 55.073, 25469, -22649;
6487, 101.559285, 95.109, 55.635, 25469, -22649;
6488, 101.575019, 95.109, 56.198, 25469, -22649;
6489, 101.590505, 95.109, 56.764, 25469, -22649;
6490, 101.606150, 95.109, 57.322, 25469, -22649;
6491, 101.621770, 95.109, 57.884, 25469, -22649;
6492, 101.637533, 95.109, 58.446, 25469, -22649;
6493, 101.653130, 95.109, 59.013, 25469, -22649;
6494, 101.668751, 95.109, 59.575, 25469, -22649;
6495, 101.684464, 95.109, 60.137, 25469, -22649;
6496, 101.700007, 95.109, 60.709, 25469, -22649;
6497, 101.715635, 95.109, 61.265, 25469, -22649;
6498, 101.731257, 95.109, 61.828, 25469, -22649;
6499, 101.746901, 95.109, 62.389, 25469, -22649;
6500, 101.762526, 95.109, 62.952, 25469, -22649;
6501, 101.778083, 95.109, 63.514, 25469, -22649;
6502, 101.793740, 95.109, 64.076, 25469, -22649;
6503, 101.809336, 95.109, 64.639, 25469, -22649;
6504, 101.824932, 95.109, 65.201, 25469, -22649;
6505, 101.840569, 95.109, 65.763, 25469, -22649;
6506, 101.856182, 95.109, 66.325, 25469, -22649;
6507, 101.871804, 95.109, 66.887, 25469, -22649;
6508, 101.887421, 95.109, 67.451, 25469, -22649;
6509, 101.903016, 95.109, 68.012, 25469, -22649;
6510, 101.918658, 95.109, 68.574, 25469, -22649;
6511, 101.934284, 95.109, 69.135, 25469, -22649;
6512, 101.949903, 95.109, 69.698, 25469, -22649;
6513, 101.965527, 95.109, 70.262, 25469, -22649;
6514, 101.981321, 95.109, 70.822, 25469, -22649;
6515, 101.996729, 95.109, 71.389, 25469, -22649;
6516, 102.012523, 95.109, 71.946, 25469, -22649;
6517, 102.028024, 95.109, 72.514, 25469, -22649;
6518, 102.043811, 95.109, 73.077, 25469, -22649;
6519, 102.059253, 95.109, 73.638, 25469, -22649;
6520, 102.075010, 95.109, 74.201, 25469, -22649;
6521, 102.090620, 95.109, 74.764, 25469, -22649;
6522, 102.106299, 95.109, 75.326, 25469, -22649;
6523, 102.121910, 95.109, 75.892, 25469, -22649;
6524, 102.137491, 95.109, 76.454, 25469, -22649;
6525, 102.153141, 95.109, 77.012, 25469, -22649;
6526, 102.168743, 95.109, 77.578, 25469, -22649;
6527, 102.184390, 95.109, 78.139, 25469, -22649;
6528, 102.199962, 95.109, 78.702, 25469, -22649;
6529, 102.215590, 95.109, 79.264, 25469, -22649;
6530, 102.231231, 95.109, 79.826, 25469, -22649;
6531, 102.246824, 95.109, 80.387, 25469, -22649;
6532, 102.262428, 95.109, 80.950, 25469, -22649;
6533, 102.278042, 95.109, 81.512, 25469, -22649;
6534, 102.293674, 95.109, 82.076, 25469, -22649;
6535, 102.309297, 95.109, 82.637, 25469, -22649;
6536, 102.324911, 95.109, 83.199, 25469, -22649;
6537, 102.340507, 95.109, 83.761, 25469, -22649;
6538, 102.356135, 95.109, 84.324, 25469, -22649;
6539, 102.371728, 95.109, 84.886, 25469, -22649;
6540, 102.387357, 95.109, 85.447, 25469, -22649;
6541, 102.403018, 95.109, 86.010, 25469, -22649;
6542, 102.418595, 95.109, 86.572, 25469, -22649;
6543, 102.434246, 95.109, 87.135, 25469, -22649;
6544, 102.449884, 95.109, 87.697, 25469, -22649;
6545, 102.465499, 95.109, 88.261, 25469, -22649;
6546, 102.481100, 95.109, 88.820, 25469, -22649;
6547, 102.496858, 95.109, 89.383, 25469, -22649;
6548, 102.512517, 95.109, 89.949, 25469, -22649;
6549, 102.528124, 95.109, 90.512, 25469, -22649;
6550, 102.543746, 95.109, 91.078, 25469, -22649;
6551, 102.559332, 95.109, 91.640, 25469, -22649;
6552, 102.575010, 95.109, 92.198, 25469, -22649;
6553, 102.590582, 95.109, 92.765, 25469, -22649;
6554, 102.606208, 95.109, 93.323, 25469, -22649;
6555, 102.621812, 95.109, 93.885, 25469, -22649;
6556, 102.637439, 95.109, 94.448, 25469, -22649;
6557, 102.653074, 95.109, 95.010, 25469, -22649;
6558, 102.668674, 95.109, 95.575, 25469, -22649;
6559, 102.684285, 95.109, 96.134, 25469, -22649;
6560, 102.699910, 95.109, 96.700, 25469, -22649;
6561, 102.715508, 95.109, 97.260, 25469, -22649;
6562, 102.731145, 95.109, 97.820, 25469, -22649;
6563, 102.746764, 95.109, 98.386, 25469, -22649;
6564, 102.762384, 95.109, 98.948, 25469, -22649;
6565, 102.778027, 95.109, 99.511, 25469, -22649;
6566, 102.793652, 95.109, 100.073, 25469, -22649;
6567, 102.809272, 95.109, 100.635, 25469, -22649;
6568, 102.824862, 95.109, 101.197, 25469, -22649;
6569, 102.840488, 95.109, 101.759, 25469, -22649;
6570, 102.856117, 95.109, 102.321, 25469, -22649;
6571, 102.871959, 95.109, 102.883, 25469, -22649;
6572, 102.887304, 95.109, 103.455, 25469, -22649;
6573, 102.903170, 95.109, 104.008, 25469, -22649;
6574, 102.918530, 95.109, 104.580, 25469, -22649;
6575, 102.934412, 95.109, 105.132, 25469, -22649;
6576, 102.949794, 95.109, 105.704, 25469, -22649;
6577, 102.965694, 95.109, 106.258, 25469, -22649;
6578, 102.981048, 95.109, 106.828, 25469, -22649;
6579, 102.997088, 95.109, 107.380, 25469, -22649;
6580, 103.012493, 95.109, 107.957, 25469, -22649;
6581, 103.028159, 95.109, 108.527, 25469, -22649;
6582, 103.043740, 95.109, 109.078, 25469, -22649;
6583, 103.059326, 95.109, 109.639, 25469, -22649;
6584, 103.074977, 95.109, 110.201, 25469, -22649;
6585, 103.090596, 95.109, 110.763, 25469, -22649;
6586, 103.105972, 95.109, 111.326, 25469, -22649;
6587, 103.121881, 95.109, 111.878, 25469, -22649;
6588, 103.137430, 95.109, 112.450, 25469, -22649;
6589, 103.153046, 95.109, 113.012, 25469, -22649;
6590, 103.168650, 95.109, 113.574, 25469, -22649;
6591, 103.184259, 95.109, 114.136, 25469, -22649;
6592, 103.199868, 95.109, 114.698, 25469, -22649;
6593, 103.215517, 95.109, 115.262, 25469, -22649;
6594, 103.231135, 95.109, 115.822, 25469, -22649;
6595, 103.246751, 95.109, 116.384, 25469, -22649;
6596, 103.262406, 95.109, 116.947, 25469, -22649;
6597, 103.278008, 95.109, 117.509, 25469, -22649;
6598, 103.293611, 95.109, 118.077, 25469, -22649;
6599, 103.309246, 95.109, 118.634, 25469, -22649;
6600, 103.324883, 95.109, 119.201, 25469, -22649;
6601, 103.340652, 95.109, 119.762, 25469, -22649;
6602, 103.356255, 95.109, 120.329, 25469, -22649;
6603, 103.373279, 95.109, 120.887, 25469, -22649;
6604, 103.387505, 95.109, 121.489, 25469, -22649;
6605, 103.403102, 95.109, 122.015, 25469, -22649;
6606, 103.418758, 95.109, 122.578, 25469, -22649;
6607, 103.434388, 95.109, 123.139, 25469, -22649;
6608, 103.449959, 95.109, 123.702, 25469, -22649;
6609, 103.465561, 95.109, 124.258, 25469, -22649;
6610, 103.481237, 95.109, 124.820, 25469, -22649;
6611, 103.496845, 95.109, 125.382, 25469, -22649;
6612, 103.512405, 95.109, 125.945, 25469, -22649;
6613, 103.528031, 95.109, 126.506, 25469, -22649;
6614, 103.543680, 95.109, 127.069, 25469, -22649;
6615, 103.559301, 95.109, 127.631, 25469, -22649;
6616, 103.574879, 95.109, 128.193, 25469, -22649;
