199.195743,-26918,32083,634.597,-280.811,12.366474
199.211369,-26912,32084,636.124,-281.113,12.375933
199.226983,-26906,32085,637.653,-281.400,12.385392
199.242505,-26900,32087,639.403,-281.713,12.392959
199.258133,-26894,32088,640.937,-281.975,12.402418
199.273865,-26888,32090,642.693,-282.258,12.409985
199.289474,-26883,32091,644.011,-282.461,12.417552
199.305102,-26877,32092,645.551,-282.684,12.427011
199.320741,-26871,32093,647.093,-282.893,12.436469
199.336263,-26865,32095,648.857,-283.117,12.444036
199.351984,-26860,32096,650.181,-283.275,12.451603
199.367604,-26854,32097,651.728,-283.445,12.461062
199.383217,-26848,32099,653.497,-283.626,12.468629
199.398840,-26842,32100,655.046,-283.770,12.478088
199.414372,-26837,32102,656.596,-283.903,12.483764
199.430117,-26831,32103,658.148,-284.024,12.493222
199.445730,-26825,32105,659.922,-284.147,12.500789
199.461350,-26819,32106,661.475,-284.242,12.510248
199.476979,-26813,32107,663.029,-284.322,12.519707
199.492491,-26807,32108,664.583,-284.387,12.529166
199.508137,-26801,32110,666.361,-284.446,12.536733
199.523871,-26795,32111,667.916,-284.485,12.546192
199.539479,-26790,32112,669.250,-284.507,12.553759
199.555093,-26784,32114,671.028,-284.523,12.561326
199.570646,-26779,32115,672.361,-284.524,12.568893
199.586247,-26773,32116,673.917,-284.513,12.578352
199.601958,-26767,32117,675.473,-284.487,12.587811
199.617599,-26761,32119,677.251,-284.442,12.595378
199.633211,-26755,32120,678.806,-284.390,12.604837
199.648853,-26749,32121,680.360,-284.323,12.614295
199.664370,-26743,32123,682.136,-284.231,12.621862
199.680095,-26737,32124,683.689,-284.137,12.631321
199.695709,-26732,32126,685.242,-284.032,12.636997
199.711329,-26726,32128,687.015,-283.900,12.644564
199.726971,-26720,32129,688.566,-283.771,12.654022
199.742497,-26714,32131,690.337,-283.608,12.661590
199.758136,-26709,32132,691.664,-283.476,12.669157
199.773849,-26703,32133,693.211,-283.309,12.678615
199.789460,-26697,32135,694.977,-283.104,12.686182
199.805085,-26691,32136,696.521,-282.910,12.695641
199.820636,-26685,32137,698.063,-282.702,12.705100
199.836230,-26679,32139,699.823,-282.450,12.712667
199.851962,-26673,32140,701.361,-282.216,12.722126
199.867585,-26667,32142,703.117,-281.933,12.729693
199.883204,-26661,32143,704.651,-281.673,12.739152
199.898849,-26656,32144,705.964,-281.439,12.746719
199.914372,-26650,32145,707.494,-281.152,12.756178
199.930094,-26644,32147,709.239,-280.810,12.763745
199.945698,-26638,32148,710.763,-280.498,12.773204
199.961338,-26633,32150,712.285,-280.174,12.778879
199.976975,-26627,32151,713.804,-279.839,12.788338
199.992581,-26622,32153,715.321,-279.492,12.794013
200.008125,-26616,32154,716.835,-279.134,12.803472
200.023839,-26611,32155,718.130,-278.815,12.811039
200.039467,-26606,32156,719.423,-278.487,12.818606
200.055078,-26600,32158,721.143,-278.037,12.826173
200.070625,-26595,32159,722.431,-277.690,12.833740
200.086226,-26589,32160,723.930,-277.272,12.843199
200.101970,-26584,32162,725.425,-276.842,12.848874
200.117589,-26578,32163,726.918,-276.401,12.858333
200.133193,-26572,32164,728.406,-275.946,12.867792
200.148816,-26566,32165,729.889,-275.477,12.877251
200.164347,-26560,32167,731.580,-274.927,12.884818
200.180068,-26554,32169,733.267,-274.364,12.892385
200.195705,-26548,32170,734.738,-273.859,12.901844
200.211315,-26542,32171,736.205,-273.339,12.911303
200.226941,-26536,32172,737.667,-272.806,12.920761
200.242491,-26531,32174,739.125,-272.262,12.926437
200.258089,-26525,32175,740.578,-271.707,12.935896
200.273816,-26520,32176,741.820,-271.221,12.943463
200.289454,-26514,32177,743.264,-270.641,12.952921
200.305097,-26508,32179,744.909,-269.964,12.960489
200.320626,-26502,32180,746.342,-269.360,12.969947
200.336232,-26497,32181,747.567,-268.832,12.977514
200.351953,-26491,32183,749.194,-268.115,12.985081
200.367564,-26485,32184,750.613,-267.475,12.994540
200.383194,-26479,32185,752.025,-266.823,13.003999
200.398837,-26473,32187,753.633,-266.063,13.011566
200.414340,-26468,32188,754.835,-265.484,13.019133
200.430070,-26462,32190,756.431,-264.700,13.026700
200.445695,-26456,32192,758.021,-263.904,13.034267
200.461312,-26450,32194,759.605,-263.096,13.041834
200.476949,-26444,32195,760.985,-262.377,13.051293
200.492457,-26438,32196,762.358,-261.646,13.060752
200.508088,-26432,32197,763.724,-260.901,13.070211
200.523814,-26426,32199,765.278,-260.036,13.077778
200.539451,-26420,32200,766.632,-259.269,13.087237
200.555088,-26414,32202,768.171,-258.378,13.094804
200.570673,-26408,32203,769.511,-257.587,13.104263
200.586208,-26402,32204,770.843,-256.783,13.113722
200.601929,-26396,32205,772.168,-255.967,13.123180
200.617574,-26391,32207,773.487,-255.141,13.128856
200.633192,-26385,32208,774.799,-254.305,13.138315
200.648804,-26380,32209,775.918,-253.579,13.145882
200.664342,-26374,32211,777.402,-252.600,13.153449
200.680088,-26368,32212,778.693,-251.732,13.162907
200.695689,-26362,32214,780.161,-250.727,13.170475
200.711312,-26356,32215,781.437,-249.837,13.179933
200.726921,-26350,32217,782.887,-248.808,13.187500
200.742458,-26345,32218,783.969,-248.028,13.195067
200.758080,-26338,32219,785.401,-246.974,13.206418
200.773798,-26332,32220,786.644,-246.039,13.215877
200.789442,-26326,32221,787.879,-245.092,13.225336
200.805075,-26321,32223,789.107,-244.136,13.231011
200.820710,-26314,32224,790.500,-243.031,13.242362
200.836220,-26308,32225,791.709,-242.052,13.251820
200.851942,-26303,32227,792.911,-241.063,13.257496
200.867541,-26297,32228,794.105,-240.066,13.266955
200.883177,-26292,32229,795.122,-239.202,13.274522
200.898799,-26286,32231,796.468,-238.040,13.282089
200.914321,-26280,32232,797.637,-237.014,13.291548
200.930050,-26275,32233,798.632,-236.126,13.299115
200.945673,-26269,32235,799.949,-234.931,13.306682
200.961301,-26263,32236,801.093,-233.876,13.316141
200.976929,-26257,32237,802.227,-232.810,13.325599
200.992454,-26252,32239,803.352,-231.736,13.331275
201.008073,-26246,32240,804.470,-230.653,13.340733
201.023790,-26240,32241,805.577,-229.560,13.350192
201.039435,-26234,32244,806.990,-228.144,13.355868
201.055055,-26228,32245,808.080,-227.034,13.365326
201.070686,-26222,32246,809.160,-225.914,13.374785
201.086212,-26216,32247,810.229,-224.783,13.384244
201.101930,-26210,32249,811.440,-223.481,13.391811
201.117531,-26204,32251,812.642,-222.170,13.399378
201.133170,-26198,32253,813.833,-220.849,13.406945
201.148802,-26192,32255,815.014,-219.520,13.414512
201.164310,-26186,32256,816.037,-218.348,13.423971
201.180052,-26181,32258,817.052,-217.169,13.429646
201.195661,-26175,32259,818.058,-215.981,13.439105
201.211278,-26170,32260,818.911,-214.956,13.446672
201.226933,-26164,32261,819.896,-213.752,13.456131
201.242430,-26159,32263,820.873,-212.540,13.461806
201.258056,-26154,32264,821.703,-211.496,13.469374
201.273798,-26148,32265,822.660,-210.270,13.478832
201.289412,-26143,32266,823.472,-209.212,13.486399
201.305040,-26137,32268,824.544,-207.793,13.493967
201.320654,-26132,32269,825.340,-206.723,13.501534
201.336181,-26126,32271,826.390,-205.288,13.509101
201.351906,-26120,32273,827.430,-203.845,13.516668
201.367553,-26115,32274,828.201,-202.757,13.524235
201.383152,-26109,32275,829.090,-201.480,13.533694
201.398774,-26103,32277,830.094,-200.012,13.541261
201.414396,-26097,32278,830.961,-198.720,13.550719
201.430050,-26090,32279,831.937,-197.234,13.562070
201.445677,-26085,32280,832.658,-196.112,13.569637
201.461281,-26079,32282,833.608,-194.609,13.577204
201.476912,-26073,32283,834.428,-193.286,13.586663
201.492424,-26067,32285,835.353,-191.767,13.594230
201.508044,-26061,32286,836.150,-190.431,13.603689
201.523787,-26056,32287,836.824,-189.281,13.611256
201.539441,-26049,32289,837.820,-187.546,13.620715
201.555046,-26044,32290,838.474,-186.383,13.628282
201.570656,-26038,32291,839.226,-185.021,13.637741
201.586181,-26032,32293,840.072,-183.457,13.645308
201.601905,-26026,32294,840.800,-182.082,13.654767
201.617518,-26020,32295,841.515,-180.700,13.664225
201.633165,-26014,32297,842.319,-179.114,13.671793
201.648778,-26008,32298,843.011,-177.720,13.681251
201.664310,-26002,32299,843.690,-176.320,13.690710
201.680022,-25996,32301,844.451,-174.713,13.698277
201.695635,-25990,32302,845.106,-173.301,13.707736
201.711277,-25984,32304,845.840,-171.682,13.715303
201.726896,-25978,32305,846.471,-170.259,13.724762
201.742433,-25972,32307,847.177,-168.627,13.732329
201.758045,-25966,32308,847.783,-167.194,13.741788
201.773783,-25960,32309,848.376,-165.755,13.751247
201.789402,-25954,32311,849.039,-164.105,13.758814
201.805014,-25948,32312,849.607,-162.657,13.768273
201.820660,-25943,32313,850.083,-161.411,13.775840
201.836171,-25937,32315,850.705,-159.745,13.783407
201.851891,-25931,32316,851.237,-158.283,13.792866
201.867537,-25925,32317,851.756,-156.816,13.802324
201.883153,-25919,32319,852.334,-155.134,13.809891
201.898763,-25913,32320,852.827,-153.659,13.819350
201.914286,-25907,32321,853.306,-152.178,13.828809
201.930008,-25901,32323,853.839,-150.482,13.836376
201.945626,-25895,32325,854.360,-148.781,13.843943
201.961256,-25889,32326,854.802,-147.290,13.853402
201.976876,-25884,32327,855.171,-146.008,13.860969
201.992419,-25878,32329,855.649,-144.295,13.868536
202.008037,-25872,32330,856.055,-142.793,13.877995
202.023774,-25867,32332,856.450,-141.288,13.883670
202.039383,-25861,32333,856.833,-139.780,13.893129
202.054997,-25855,32335,857.256,-138.053,13.900696
202.070521,-25850,32337,857.616,-136.539,13.906371
202.086159,-25845,32338,857.916,-135.240,13.913939
202.101868,-25839,32339,858.254,-133.721,13.923397
202.117512,-25833,32340,858.577,-132.199,13.932856
202.133142,-25828,32342,858.888,-130.674,13.938532
202.148768,-25822,32343,859.188,-129.147,13.947990
202.164310,-25816,32344,859.473,-127.618,13.957449
202.180017,-25810,32345,859.744,-126.085,13.966908
202.195621,-25805,32347,860.003,-124.551,13.972583
202.211259,-25799,32348,860.251,-123.015,13.982042
202.226868,-25793,32350,860.519,-121.257,13.989609
202.242396,-25787,32351,860.741,-119.717,13.999068
202.258048,-25781,32353,860.979,-117.955,14.006635
202.273756,-25775,32354,861.174,-116.411,14.016094
202.289385,-25769,32356,861.382,-114.645,14.023661
202.304988,-25763,32357,861.551,-113.098,14.033120
202.320532,-25757,32358,861.705,-111.550,14.042579
202.336140,-25752,32360,861.848,-110.001,14.048254
202.351865,-25746,32362,861.999,-108.229,14.055821
202.367506,-25740,32363,862.118,-106.677,14.065280
202.383117,-25735,32364,862.209,-105.347,14.072847
202.398751,-25729,32365,862.302,-103.794,14.082306
202.414266,-25723,32367,862.392,-102.018,14.089873
202.429988,-25717,32368,862.459,-100.463,14.099332
202.445624,-25712,32369,862.504,-99.130,14.106899
202.461239,-25706,32371,862.551,-97.353,14.114466
202.476885,-25700,32372,862.579,-95.797,14.123925
202.492400,-25694,32374,862.596,-94.019,14.131492
202.508034,-25688,32375,862.597,-92.463,14.140950
202.523750,-25682,32377,862.584,-90.684,14.148518
202.539358,-25676,32378,862.559,-89.129,14.157976
202.555000,-25670,32379,862.519,-87.573,14.167435
202.570534,-25664,32381,862.459,-85.796,14.175002
202.586129,-25659,32382,862.403,-84.463,14.182569
202.601866,-25653,32383,862.325,-82.909,14.192028
202.617491,-25648,32385,862.235,-81.356,14.197703
202.633108,-25642,32386,862.134,-79.803,14.207162
202.648739,-25636,32387,862.018,-78.252,14.216621
202.664264,-25631,32389,861.890,-76.701,14.222296
202.679984,-25625,32390,861.750,-75.151,14.231755
202.695614,-25619,32391,861.596,-73.603,14.241214
202.711228,-25613,32393,861.405,-71.835,14.248781
202.726846,-25607,32394,861.224,-70.290,14.258240
202.742392,-25601,32395,861.029,-68.746,14.267699
202.758031,-25595,32397,860.791,-66.984,14.275266
202.773731,-25589,32398,860.569,-65.444,14.284725
202.789356,-25583,32399,860.333,-63.906,14.294184
202.804979,-25577,32401,860.048,-62.150,14.301751
202.820507,-25572,32402,859.825,-60.836,14.309318
202.836119,-25566,32404,859.514,-59.085,14.316885
202.851858,-25560,32405,859.228,-57.555,14.326344
202.867488,-25554,32407,858.887,-55.810,14.333911
202.883115,-25548,32409,858.533,-54.067,14.341478
202.898729,-25542,32410,858.210,-52.545,14.350936
202.914264,-25537,32411,857.922,-51.243,14.358504
202.929974,-25531,32413,857.525,-49.510,14.366071
202.945598,-25525,32414,857.165,-47.996,14.375529
202.961242,-25519,32415,856.791,-46.486,14.384988
202.976861,-25513,32416,856.402,-44.979,14.394447
202.992376,-25507,32418,855.943,-43.261,14.402014
203.008107,-25501,32419,855.528,-41.761,14.411473
203.023736,-25495,32420,855.100,-40.265,14.420932
203.039350,-25489,32421,854.657,-38.774,14.430391
203.054967,-25483,32423,854.137,-37.073,14.437958
203.070491,-25477,32424,853.669,-35.589,14.447417
203.086114,-25471,32425,853.187,-34.110,14.456875
203.101855,-25465,32427,852.621,-32.424,14.464442
203.117479,-25459,32428,852.114,-30.953,14.473901
203.133098,-25453,32429,851.593,-29.487,14.483360
203.148717,-25447,32431,850.983,-27.816,14.490927
203.164259,-25441,32432,850.438,-26.359,14.500386
203.179961,-25435,32434,849.799,-24.699,14.507953
203.195605,-25429,32435,849.229,-23.252,14.517412
203.211223,-25423,32437,848.563,-21.603,14.524979
203.226829,-25417,32438,847.967,-20.166,14.534438
203.242376,-25412,32439,847.447,-18.938,14.542005
203.257998,-25406,32440,846.827,-17.510,14.551464
203.273711,-25400,32442,846.105,-15.885,14.559031
203.289330,-25394,32443,845.461,-14.469,14.568490
203.304971,-25388,32444,844.804,-13.058,14.577948
203.320479,-25382,32445,844.134,-11.654,14.587407
203.336106,-25376,32447,843.354,-10.056,14.594974
203.351838,-25371,32449,842.662,-8.662,14.600650
203.367472,-25365,32450,841.960,-7.274,14.610108
203.383093,-25359,32451,841.245,-5.892,14.619567
203.398730,-25353,32452,840.516,-4.517,14.629026
203.414226,-25347,32454,839.670,-2.953,14.636593
203.429967,-25342,32455,839.027,-1.785,14.644160
203.445575,-25337,32456,838.375,-0.621,14.651727
203.461216,-25331,32458,837.494,0.924,14.659294
203.476828,-25326,32459,836.825,2.077,14.666861
203.492373,-25320,32460,836.032,3.416,14.676320
203.507989,-25315,32461,835.343,4.558,14.683887
203.523719,-25309,32463,834.413,6.074,14.691454
203.539341,-25303,32464,833.588,7.393,14.700913
203.554964,-25298,32465,832.871,8.517,14.708480
203.570471,-25292,32467,831.904,10.009,14.716047
203.586114,-25286,32468,831.046,11.308,14.725506
203.601822,-25280,32469,830.177,12.598,14.734965
203.617470,-25274,32470,829.295,13.880,14.744424
203.633081,-25268,32472,828.275,15.337,14.751991
203.648699,-25262,32473,827.371,16.603,14.761450
203.664224,-25256,32474,826.456,17.862,14.770909
203.679966,-25251,32476,825.531,19.113,14.776584
203.695574,-25245,32477,824.596,20.357,14.786043
203.711198,-25239,32478,823.650,21.592,14.795501
203.726822,-25234,32480,822.695,22.820,14.801177
203.742362,-25228,32482,821.594,24.217,14.808744
203.757967,-25223,32484,820.622,25.432,14.814419
203.773704,-25217,32485,819.641,26.640,14.823878
203.789331,-25212,32487,818.651,27.840,14.829553
203.804954,-25206,32489,817.511,29.205,14.837120
203.820477,-25200,32490,816.503,30.390,14.846579
203.836101,-25195,32491,815.630,31.399,14.854146
203.851834,-25189,32492,814.602,32.567,14.863605
203.867446,-25183,32494,813.416,33.892,14.871172
203.883063,-25177,32495,812.368,35.042,14.880631
203.898690,-25171,32496,811.310,36.182,14.890090
203.914204,-25165,32497,810.241,37.313,14.899549
203.929941,-25159,32499,809.008,38.594,14.907116
203.945572,-25153,32499,808.074,39.546,14.918466
203.961183,-25147,32501,806.817,40.804,14.926033
203.976812,-25141,32502,805.708,41.895,14.935492
203.992357,-25135,32503,804.588,42.976,14.944951
204.007980,-25129,32505,803.298,44.200,14.952518
204.023685,-25123,32506,802.160,45.262,14.961977
204.039317,-25117,32507,801.013,46.312,14.971436
204.054960,-25112,32508,800.021,47.204,14.979003
204.070462,-25106,32510,798.691,48.384,14.986570
204.086079,-25100,32511,797.517,49.406,14.996029
204.101803,-25094,32512,796.335,50.417,15.005488
204.117422,-25088,32513,795.142,51.416,15.014946
204.133061,-25083,32515,793.942,52.407,15.020622
204.148684,-25078,32516,792.908,53.249,15.028189
204.164220,-25072,32517,791.694,54.222,15.037648
204.179932,-25067,32518,790.645,55.046,15.045215
204.195570,-25061,32520,789.239,56.135,15.052782
204.211177,-25055,32521,788.001,57.077,15.062240
204.226809,-25050,32522,786.933,57.876,15.069808
204.242338,-25044,32523,785.679,58.797,15.079266
204.257984,-25038,32524,784.416,59.706,15.088725
204.273675,-25032,32525,783.145,60.603,15.098184
204.289317,-25026,32527,781.683,61.616,15.105751
204.304928,-25020,32528,780.397,62.491,15.115210
204.320462,-25014,32529,779.102,63.354,15.124669
204.336077,-25008,32531,777.614,64.328,15.132236
204.351801,-25002,32532,776.305,65.169,15.141695
204.367442,-24996,32533,774.988,65.998,15.151153
204.383078,-24990,32535,773.475,66.932,15.158721
204.398677,-24984,32536,772.144,67.738,15.168179
204.414196,-24978,32537,770.805,68.531,15.177638
204.429915,-24972,32539,769.268,69.425,15.185205
204.445556,-24966,32540,767.916,70.195,15.194664
204.461168,-24960,32541,766.557,70.953,15.204123
204.476810,-24954,32543,764.997,71.806,15.211690
204.492320,-24949,32544,763.821,72.436,15.219257
204.508063,-24943,32545,762.444,73.160,15.228716
204.523682,-24936,32547,760.665,74.074,15.238175
204.539303,-24931,32548,759.473,74.673,15.245742
204.554907,-24925,32549,758.077,75.361,15.255201
204.570458,-24919,32550,756.675,76.035,15.264659
204.586067,-24913,32552,755.066,76.791,15.272227
204.601806,-24907,32554,753.451,77.536,15.279794
204.617420,-24901,32556,751.830,78.268,15.287361
204.633044,-24895,32557,750.407,78.897,15.296819
204.648671,-24889,32558,748.978,79.512,15.306278
204.664301,-24883,32560,747.338,80.201,15.313845
204.679916,-24877,32561,745.899,80.792,15.323304
204.695560,-24871,32562,744.454,81.369,15.332763
204.711153,-24866,32564,743.004,81.935,15.338438
204.726806,-24860,32565,741.551,82.490,15.347897
204.742327,-24855,32567,740.093,83.034,15.353572
204.758044,-24849,32568,738.631,83.567,15.363031
204.773663,-24843,32570,736.955,84.162,15.370598
