Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
7497, 117.154310, 191.582, -102.941, 16351, -15417;
7498, 117.169937, 191.582, -102.382, 16351, -15417;
7499, 117.185544, 191.582, -101.820, 16351, -15417;
7500, 117.201170, 191.582, -101.257, 16351, -15417;
7501, 117.216784, 191.582, -100.694, 16351, -15417;
7502, 117.232422, 191.582, -100.131, 16351, -15417;
7503, 117.248013, 191.582, -99.571, 16351, -15417;
7504, 117.263653, 191.582, -99.007, 16351, -15417;
7505, 117.279249, 191.582, -98.447, 16351, -15417;
7506, 117.294896, 191.582, -97.883, 16351, -15417;
7507, 117.310497, 191.582, -97.322, 16351, -15417;
7508, 117.326124, 191.582, -96.757, 16351, -15417;
7509, 117.341714, 191.582, -96.197, 16351, -15417;
7510, 117.357324, 191.582, -95.636, 16351, -15417;
7511, 117.372948, 191.582, -95.074, 16351, -15417;
7512, 117.388608, 191.582, -94.512, 16351, -15417;
7513, 117.404223, 191.582, -93.938, 16351, -15417;
7514, 117.419886, 191.582, -93.381, 16351, -15417;
7515, 117.435448, 191.582, -92.819, 16351, -15417;
7516, 117.451094, 191.582, -92.257, 16351, -15417;
7517, 117.466923, 191.582, -91.697, 16351, -15417;
7518, 117.482282, 191.582, -91.122, 16351, -15417;
7519, 117.498174, 191.582, -90.571, 16351, -15417;
7520, 117.513522, 191.582, -89.999, 16351, -15417;
7521, 117.529415, 191.582, -89.446, 16351, -15417;
7522, 117.544773, 191.582, -88.876, 16351, -15417;
7523, 117.560662, 191.582, -88.323, 16351, -15417;
7524, 117.576221, 191.582, -87.751, 16351, -15417;
7525, 117.591831, 191.582, -87.187, 16351, -15417;
7526, 117.607438, 191.582, -86.623, 16351, -15417;
7527, 117.623072, 191.582, -86.065, 16351, -15417;
7528, 117.638491, 191.582, -85.504, 16351, -15417;
7529, 117.654348, 191.582, -84.946, 16351, -15417;
7530, 117.669924, 191.582, -84.379, 16351, -15417;
7531, 117.685538, 191.582, -83.814, 16351, -15417;
7532, 117.701191, 191.582, -83.252, 16351, -15417;
7533, 117.716802, 191.582, -82.690, 16351, -15417;
7534, 117.732392, 191.582, -82.130, 16351, -15417;
7535, 117.747994, 191.582, -81.568, 16351, -15417;
7536, 117.763615, 191.582, -81.005, 16351, -15417;
7537, 117.779226, 191.582, -80.443, 16351, -15417;
7538, 117.794863, 191.582, -79.878, 16351, -15417;
7539, 117.810477, 191.582, -79.317, 16351, -15417;
7540, 117.826082, 191.582, -78.756, 16351, -15417;
7541, 117.841728, 191.582, -78.195, 16351, -15417;
7542, 117.857371, 191.582, -77.633, 16351, -15417;
7543, 117.872985, 191.582, -77.071, 16351, -15417;
7544, 117.888591, 191.582, -76.505, 16351, -15417;
7545, 117.904244, 191.582, -75.942, 16351, -15417;
7546, 117.919849, 191.582, -75.380, 16351, -15417;
7547, 117.935603, 191.582, -74.817, 16351, -15417;
7548, 117.951226, 191.582, -74.255, 16351, -15417;
7549, 117.966841, 191.582, -73.693, 16351, -15417;
7550, 117.982467, 191.582, -73.129, 16351, -15417;
7551, 117.998111, 191.582, -72.568, 16351, -15417;
7552, 118.013711, 191.582, -72.001, 16351, -15417;
7553, 118.029338, 191.582, -71.441, 16351, -15417;
7554, 118.044957, 191.582, -70.878, 16351, -15417;
7555, 118.060557, 191.582, -70.317, 16351, -15417;
7556, 118.076163, 191.582, -69.750, 16351, -15417;
7557, 118.091832, 191.582, -69.189, 16351, -15417;
7558, 118.107428, 191.582, -68.628, 16351, -15417;
7559, 118.123044, 191.582, -68.069, 16351, -15417;
7560, 118.138639, 191.582, -67.505, 16351, -15417;
7561, 118.154253, 191.582, -66.939, 16351, -15417;
7562, 118.169865, 191.582, -66.378, 16351, -15417;
7563, 118.185508, 191.582, -65.817, 16351, -15417;
7564, 118.201124, 191.582, -65.254, 16351, -15417;
7565, 118.216743, 191.582, -64.694, 16351, -15417;
7566, 118.232378, 191.582, -64.132, 16351, -15417;
7567, 118.247978, 191.582, -63.570, 16351, -15417;
7568, 118.263620, 191.582, -63.005, 16351, -15417;
7569, 118.279240, 191.582, -62.441, 16351, -15417;
7570, 118.294858, 191.582, -61.881, 16351, -15417;
7571, 118.310489, 191.582, -61.316, 16351, -15417;
7572, 118.326114, 191.582, -60.753, 16351, -15417;
7573, 118.341868, 191.582, -60.192, 16351, -15417;
7574, 118.357520, 191.582, -59.626, 16351, -15417;
7575, 118.373163, 191.582, -59.064, 16351, -15417;
7576, 118.388747, 191.582, -58.500, 16351, -15417;
7577, 118.404362, 191.582, -57.938, 16351, -15417;
7578, 118.419997, 191.582, -57.376, 16351, -15417;
7579, 118.435617, 191.582, -56.814, 16351, -15417;
7580, 118.451223, 191.582, -56.249, 16351, -15417;
7581, 118.466876, 191.582, -55.688, 16351, -15417;
7582, 118.482457, 191.582, -55.126, 16351, -15417;
7583, 118.498086, 191.582, -54.566, 16351, -15417;
7584, 118.513695, 191.582, -54.003, 16351, -15417;
7585, 118.529327, 191.582, -53.427, 16351, -15417;
7586, 118.544916, 191.582, -52.877, 16351, -15417;
7587, 118.560541, 191.582, -52.314, 16351, -15417;
7588, 118.576163, 191.582, -51.752, 16351, -15417;
7589, 118.591771, 191.582, -51.191, 16351, -15417;
7590, 118.607409, 191.582, -50.631, 16351, -15417;
7591, 118.622996, 191.582, -50.069, 16351, -15417;
7592, 118.638616, 191.582, -49.506, 16351, -15417;
7593, 118.654277, 191.582, -48.939, 16351, -15417;
7594, 118.669866, 191.582, -48.379, 16351, -15417;
7595, 118.685494, 191.582, -47.818, 16351, -15417;
7596, 118.701152, 191.582, -47.257, 16351, -15417;
7597, 118.716759, 191.582, -46.695, 16351, -15417;
7598, 118.732371, 191.582, -46.132, 16351, -15417;
7599, 118.748107, 191.582, -45.564, 16351, -15417;
7600, 118.763752, 191.582, -45.002, 16351, -15417;
7601, 118.779376, 191.582, -44.439, 16351, -15417;
7602, 118.795005, 191.582, -43.879, 16351, -15417;
7603, 118.810628, 191.582, -43.315, 16351, -15417;
7604, 118.826248, 191.582, -42.751, 16351, -15417;
7605, 118.841931, 191.582, -42.188, 16351, -15417;
7606, 118.857479, 191.582, -41.625, 16351, -15417;
7607, 118.873141, 191.582, -41.068, 16351, -15417;
7608, 118.888706, 191.582, -40.502, 16351, -15417;
7609, 118.904366, 191.582, -39.938, 16351, -15417;
7610, 118.919906, 191.582, -39.377, 16351, -15417;
7611, 118.935603, 191.582, -38.821, 16351, -15417;
7612, 118.951195, 191.582, -38.251, 16351, -15417;
7613, 118.966839, 191.582, -37.695, 16351, -15417;
7614, 118.982405, 191.582, -37.128, 16351, -15417;
7615, 118.998074, 191.582, -36.568, 16351, -15417;
7616, 119.013620, 191.582, -36.006, 16351, -15417;
7617, 119.029289, 191.582, -35.449, 16351, -15417;
7618, 119.044868, 191.582, -34.879, 16351, -15417;
7619, 119.060528, 191.582, -34.321, 16351, -15417;
7620, 119.076088, 191.582, -33.755, 16351, -15417;
7621, 119.091808, 191.582, -33.193, 16351, -15417;
7622, 119.107377, 191.582, -32.626, 16351, -15417;
7623, 119.123003, 191.582, -32.070, 16351, -15417;
7624, 119.138622, 191.582, -31.508, 16351, -15417;
7625, 119.154272, 191.582, -30.941, 16351, -15417;
7626, 119.170020, 191.582, -30.379, 16351, -15417;
7627, 119.185626, 191.582, -29.817, 16351, -15417;
7628, 119.201245, 191.582, -29.255, 16351, -15417;
7629, 119.216890, 191.582, -28.692, 16351, -15417;
7630, 119.232510, 191.582, -28.123, 16351, -15417;
7631, 119.248117, 191.582, -27.563, 16351, -15417;
7632, 119.263759, 191.582, -26.999, 16351, -15417;
7633, 119.279374, 191.582, -26.439, 16351, -15417;
7634, 119.294980, 191.582, -25.877, 16351, -15417;
7635, 119.310600, 191.582, -25.315, 16351, -15417;
7636, 119.326243, 191.582, -24.749, 16351, -15417;
7637, 119.341824, 191.582, -24.188, 16351, -15417;
7638, 119.357446, 191.582, -23.627, 16351, -15417;
7639, 119.373060, 191.582, -23.066, 16351, -15417;
7640, 119.388673, 191.582, -22.504, 16351, -15417;
7641, 119.404283, 191.582, -21.940, 16351, -15417;
7642, 119.419932, 191.582, -21.377, 16351, -15417;
7643, 119.435534, 191.582, -20.813, 16351, -15417;
7644, 119.451173, 191.582, -20.254, 16351, -15417;
7645, 119.466769, 191.582, -19.693, 16351, -15417;
7646, 119.482367, 191.582, -19.131, 16351, -15417;
7647, 119.498011, 191.582, -18.569, 16351, -15417;
7648, 119.513624, 191.582, -18.007, 16351, -15417;
7649, 119.529266, 191.582, -17.441, 16351, -15417;
7650, 119.544905, 191.582, -16.880, 16351, -15417;
7651, 119.560499, 191.582, -16.318, 16351, -15417;
7652, 119.576104, 191.582, -15.758, 16351, -15417;
7653, 119.591733, 191.582, -15.195, 16351, -15417;
7654, 119.607355, 191.582, -14.633, 16351, -15417;
7655, 119.623094, 191.582, -14.065, 16351, -15417;
7656, 119.638739, 191.582, -13.504, 16351, -15417;
7657, 119.654336, 191.582, -12.941, 16351, -15417;
7658, 119.669967, 191.582, -12.382, 16351, -15417;
7659, 119.685606, 191.582, -11.815, 16351, -15417;
7660, 119.701208, 191.582, -11.252, 16351, -15417;
7661, 119.716844, 191.582, -10.688, 16351, -15417;
7662, 119.732448, 191.582, -10.126, 16351, -15417;
7663, 119.748075, 191.582, -9.563, 16351, -15417;
7664, 119.763705, 191.582, -9.004, 16351, -15417;
7665, 119.779309, 191.582, -8.440, 16351, -15417;
7666, 119.794934, 191.582, -7.878, 16351, -15417;
7667, 119.810562, 191.582, -7.314, 16351, -15417;
7668, 119.826181, 191.582, -6.753, 16351, -15417;
7669, 119.841790, 191.582, -6.191, 16351, -15417;
7670, 119.857401, 191.582, -5.630, 16351, -15417;
7671, 119.873003, 191.582, -5.069, 16351, -15417;
7672, 119.888624, 191.582, -4.507, 16351, -15417;
7673, 119.904246, 191.582, -3.938, 16351, -15417;
7674, 119.919880, 191.582, -3.379, 16351, -15417;
7675, 119.935493, 191.582, -2.817, 16351, -15417;
7676, 119.951112, 191.582, -2.257, 16351, -15417;
7677, 119.966768, 191.582, -1.695, 16351, -15417;
7678, 119.982311, 191.582, -1.134, 16351, -15417;
7679, 119.998129, 191.582, -0.571, 16351, -15417;
7680, 120.013617, 191.582, -0.002, 16351, -15417;
7681, 120.029231, 191.582, 0.559, 16351, -15417;
7682, 120.044847, 191.582, 1.120, 16351, -15417;
7683, 120.060603, 191.582, 1.683, 16351, -15417;
7684, 120.076210, 191.582, 2.245, 16351, -15417;
7685, 120.091860, 191.582, 2.809, 16351, -15417;
7686, 120.107514, 191.582, 3.370, 16351, -15417;
7687, 120.123105, 191.582, 3.936, 16351, -15417;
7688, 120.138702, 191.582, 4.497, 16351, -15417;
7689, 120.154334, 191.582, 5.060, 16351, -15417;
7690, 120.169932, 191.582, 5.621, 16351, -15417;
7691, 120.185561, 191.582, 6.185, 16351, -15417;
7692, 120.201177, 191.582, 6.749, 16351, -15417;
7693, 120.216778, 191.582, 7.310, 16351, -15417;
7694, 120.232388, 191.582, 7.861, 16351, -15417;
7695, 120.248001, 191.582, 8.427, 16351, -15417;
7696, 120.263617, 191.582, 8.988, 16351, -15417;
7697, 120.279241, 191.582, 9.551, 16351, -15417;
7698, 120.294862, 191.582, 10.113, 16351, -15417;
7699, 120.310483, 191.582, 10.676, 16351, -15417;
7700, 120.326086, 191.582, 11.237, 16351, -15417;
7701, 120.341692, 191.582, 11.799, 16351, -15417;
7702, 120.357326, 191.582, 12.362, 16351, -15417;
7703, 120.372955, 191.582, 12.924, 16351, -15417;
7704, 120.388577, 191.582, 13.486, 16351, -15417;
7705, 120.404189, 191.582, 14.051, 16351, -15417;
7706, 120.419816, 191.582, 14.610, 16351, -15417;
7707, 120.435442, 191.582, 15.172, 16351, -15417;
7708, 120.451081, 191.582, 15.734, 16351, -15417;
7709, 120.466700, 191.582, 16.297, 16351, -15417;
7710, 120.482327, 191.582, 16.859, 16351, -15417;
7711, 120.498067, 191.582, 17.422, 16351, -15417;
7712, 120.513702, 191.582, 17.989, 16351, -15417;
7713, 120.529308, 191.582, 18.551, 16351, -15417;
7714, 120.544937, 191.582, 19.113, 16351, -15417;
7715, 120.560544, 191.582, 19.675, 16351, -15417;
7716, 120.576166, 191.582, 20.238, 16351, -15417;
7717, 120.591787, 191.582, 20.801, 16351, -15417;
7718, 120.607397, 191.582, 21.363, 16351, -15417;
7719, 120.623016, 191.582, 21.924, 16351, -15417;
7720, 120.638634, 191.582, 22.486, 16351, -15417;
7721, 120.654252, 191.582, 23.050, 16351, -15417;
7722, 120.669866, 191.582, 23.611, 16351, -15417;
7723, 120.685477, 191.582, 24.173, 16351, -15417;
7724, 120.701096, 191.582, 24.736, 16351, -15417;
7725, 120.716713, 191.582, 25.297, 16351, -15417;
7726, 120.732319, 191.582, 25.859, 16351, -15417;
7727, 120.747946, 191.582, 26.421, 16351, -15417;
7728, 120.763578, 191.582, 26.984, 16351, -15417;
7729, 120.779195, 191.582, 27.549, 16351, -15417;
7730, 120.794822, 191.582, 28.114, 16351, -15417;
7731, 120.810446, 191.582, 28.673, 16351, -15417;
7732, 120.826063, 191.582, 29.235, 16351, -15417;
7733, 120.841690, 191.582, 29.798, 16351, -15417;
7734, 120.857514, 191.582, 30.360, 16351, -15417;
7735, 120.872884, 191.582, 30.932, 16351, -15417;
7736, 120.888769, 191.582, 31.485, 16351, -15417;
7737, 120.904132, 191.582, 32.055, 16351, -15417;
7738, 120.920026, 191.582, 32.609, 16351, -15417;
7739, 120.935393, 191.582, 33.180, 16351, -15417;
7740, 120.951271, 191.582, 33.734, 16351, -15417;
7741, 120.966831, 191.582, 34.305, 16351, -15417;
7742, 120.982442, 191.582, 34.864, 16351, -15417;
7743, 120.998064, 191.582, 35.428, 16351, -15417;
7744, 121.013671, 191.582, 35.991, 16351, -15417;
7745, 121.029101, 191.582, 36.552, 16351, -15417;
7746, 121.044971, 191.582, 37.106, 16351, -15417;
7747, 121.060529, 191.582, 37.678, 16351, -15417;
7748, 121.076149, 191.582, 38.247, 16351, -15417;
7749, 121.091754, 191.582, 38.802, 16351, -15417;
7750, 121.107383, 191.582, 39.364, 16351, -15417;
7751, 121.122989, 191.582, 39.926, 16351, -15417;
7752, 121.138614, 191.582, 40.488, 16351, -15417;
7753, 121.154213, 191.582, 41.051, 16351, -15417;
7754, 121.169846, 191.582, 41.611, 16351, -15417;
7755, 121.185453, 191.582, 42.175, 16351, -15417;
7756, 121.201086, 191.582, 42.737, 16351, -15417;
7757, 121.216713, 191.582, 43.299, 16351, -15417;
7758, 121.232347, 191.582, 43.862, 16351, -15417;
7759, 121.247974, 191.582, 44.424, 16351, -15417;
7760, 121.263611, 191.582, 44.987, 16351, -15417;
7761, 121.279202, 191.582, 45.550, 16351, -15417;
7762, 121.294840, 191.582, 46.110, 16351, -15417;
7763, 121.310462, 191.582, 46.677, 16351, -15417;
7764, 121.326217, 191.582, 47.240, 16351, -15417;
7765, 121.341849, 191.582, 47.802, 16351, -15417;
7766, 121.357458, 191.582, 48.365, 16351, -15417;
7767, 121.373083, 191.582, 48.926, 16351, -15417;
7768, 121.388710, 191.582, 49.491, 16351, -15417;
7769, 121.404321, 191.582, 50.053, 16351, -15417;
7770, 121.419944, 191.582, 50.616, 16351, -15417;
7771, 121.435548, 191.582, 51.178, 16351, -15417;
7772, 121.451168, 191.582, 51.741, 16351, -15417;
7773, 121.466778, 191.582, 52.302, 16351, -15417;
7774, 121.482414, 191.582, 52.865, 16351, -15417;
7775, 121.498018, 191.582, 53.426, 16351, -15417;
7776, 121.513664, 191.582, 53.989, 16351, -15417;
7777, 121.529254, 191.582, 54.551, 16351, -15417;
7778, 121.544894, 191.582, 55.115, 16351, -15417;
7779, 121.560493, 191.582, 55.676, 16351, -15417;
7780, 121.576089, 191.582, 56.238, 16351, -15417;
7781, 121.591723, 191.582, 56.799, 16351, -15417;
7782, 121.607362, 191.582, 57.363, 16351, -15417;
7783, 121.622980, 191.582, 57.924, 16351, -15417;
7784, 121.638598, 191.582, 58.486, 16351, -15417;
7785, 121.654219, 191.582, 59.051, 16351, -15417;
7786, 121.669843, 191.582, 59.610, 16351, -15417;
7787, 121.685467, 191.582, 60.173, 16351, -15417;
7788, 121.701101, 191.582, 60.741, 16351, -15417;
7789, 121.716716, 191.582, 61.304, 16351, -15417;
7790, 121.732482, 191.582, 61.866, 16351, -15417;
7791, 121.748112, 191.582, 62.428, 16351, -15417;
7792, 121.763732, 191.582, 62.990, 16351, -15417;
7793, 121.779347, 191.582, 63.556, 16351, -15417;
7794, 121.794988, 191.582, 64.118, 16351, -15417;
7795, 121.810608, 191.582, 64.680, 16351, -15417;
7796, 121.826216, 191.582, 65.243, 16351, -15417;
7797, 121.841835, 191.582, 65.804, 16351, -15417;
7798, 121.857455, 191.582, 66.366, 16351, -15417;
7799, 121.873077, 191.582, 66.929, 16351, -15417;
7800, 121.888693, 191.582, 67.491, 16351, -15417;
7801, 121.904301, 191.582, 68.053, 16351, -15417;
7802, 121.919932, 191.582, 68.615, 16351, -15417;
7803, 121.935536, 191.582, 69.179, 16351, -15417;
7804, 121.951151, 191.582, 69.739, 16351, -15417;
7805, 121.966759, 191.582, 70.302, 16351, -15417;
7806, 121.982383, 191.582, 70.863, 16351, -15417;
7807, 121.997999, 191.582, 71.426, 16351, -15417;
7808, 122.013622, 191.582, 71.988, 16351, -15417;
7809, 122.029248, 191.582, 72.552, 16351, -15417;
7810, 122.044863, 191.582, 73.113, 16351, -15417;
7811, 122.060489, 191.582, 73.675, 16351, -15417;
7812, 122.076124, 191.582, 74.237, 16351, -15417;
7813, 122.091747, 191.582, 74.799, 16351, -15417;
7814, 122.107356, 191.582, 75.361, 16351, -15417;
7815, 122.122991, 191.582, 75.924, 16351, -15417;
7816, 122.138733, 191.582, 76.491, 16351, -15417;
7817, 122.154356, 191.582, 77.053, 16351, -15417;
7818, 122.169982, 191.582, 77.615, 16351, -15417;
7819, 122.185602, 191.582, 78.178, 16351, -15417;
7820, 122.201237, 191.582, 78.739, 16351, -15417;
7821, 122.216862, 191.582, 79.306, 16351, -15417;
7822, 122.232510, 191.582, 79.867, 16351, -15417;
7823, 122.248055, 191.582, 80.429, 16351, -15417;
7824, 122.263742, 191.582, 80.988, 16351, -15417;
7825, 122.279294, 191.582, 81.554, 16351, -15417;
7826, 122.294980, 191.582, 82.113, 16351, -15417;
7827, 122.310525, 191.582, 82.679, 16351, -15417;
7828, 122.326196, 191.582, 83.238, 16351, -15417;
7829, 122.341766, 191.582, 83.802, 16351, -15417;
7830, 122.357442, 191.582, 84.361, 16351, -15417;
7831, 122.372993, 191.582, 84.927, 16351, -15417;
7832, 122.388668, 191.582, 85.488, 16351, -15417;
7833, 122.404212, 191.582, 86.052, 16351, -15417;
7834, 122.419906, 191.582, 86.611, 16351, -15417;
7835, 122.435448, 191.582, 87.176, 16351, -15417;
7836, 122.451152, 191.582, 87.734, 16351, -15417;
7837, 122.466721, 191.582, 88.300, 16351, -15417;
7838, 122.482403, 191.582, 88.863, 16351, -15417;
7839, 122.497982, 191.582, 89.432, 16351, -15417;
7840, 122.513644, 191.582, 89.988, 16351, -15417;
7841, 122.529247, 191.582, 90.549, 16351, -15417;
7842, 122.545003, 191.582, 91.117, 16351, -15417;
7843, 122.560610, 191.582, 91.679, 16351, -15417;
7844, 122.576241, 191.582, 92.241, 16351, -15417;
7845, 122.591864, 191.582, 92.803, 16351, -15417;
7846, 122.607489, 191.582, 93.365, 16351, -15417;
7847, 122.623110, 191.582, 93.931, 16351, -15417;
7848, 122.638742, 191.582, 94.493, 16351, -15417;
7849, 122.654360, 191.582, 95.055, 16351, -15417;
7850, 122.669973, 191.582, 95.618, 16351, -15417;
7851, 122.685584, 191.582, 96.181, 16351, -15417;
7852, 122.701208, 191.582, 96.742, 16351, -15417;
7853, 122.716826, 191.582, 97.304, 16351, -15417;
7854, 122.732450, 191.582, 97.866, 16351, -15417;
7855, 122.748056, 191.582, 98.428, 16351, -15417;
7856, 122.763701, 191.582, 98.990, 16351, -15417;
7857, 122.779300, 191.582, 99.554, 16351, -15417;
7858, 122.794900, 191.582, 100.116, 16351, -15417;
7859, 122.810529, 191.582, 100.677, 16351, -15417;
7860, 122.826138, 191.582, 101.239, 16351, -15417;
7861, 122.841752, 191.582, 101.801, 16351, -15417;
7862, 122.857375, 191.582, 102.363, 16351, -15417;
7863, 122.872988, 191.582, 102.926, 16351, -15417;
7864, 122.888602, 191.582, 103.488, 16351, -15417;
7865, 122.904216, 191.582, 104.052, 16351, -15417;
7866, 122.919863, 191.582, 104.612, 16351, -15417;
7867, 122.935475, 191.582, 105.175, 16351, -15417;
7868, 122.951095, 191.582, 105.736, 16351, -15417;
7869, 122.966717, 191.582, 106.299, 16351, -15417;
7870, 122.982344, 191.582, 106.861, 16351, -15417;
7871, 122.997965, 191.582, 107.423, 16351, -15417;
7872, 123.013719, 191.582, 107.990, 16351, -15417;
7873, 123.029331, 191.582, 108.552, 16351, -15417;
7874, 123.044951, 191.582, 109.114, 16351, -15417;
7875, 123.060593, 191.582, 109.678, 16351, -15417;
7876, 123.076220, 191.582, 110.243, 16351, -15417;
7877, 123.091828, 191.582, 110.804, 16351, -15417;
7878, 123.107445, 191.582, 111.366, 16351, -15417;
7879, 123.123071, 191.582, 111.929, 16351, -15417;
7880, 123.138678, 191.582, 112.490, 16351, -15417;
7881, 123.154291, 191.582, 113.053, 16351, -15417;
7882, 123.169906, 191.582, 113.616, 16351, -15417;
7883, 123.185523, 191.582, 114.177, 16351, -15417;
7884, 123.201156, 191.582, 114.739, 16351, -15417;
7885, 123.216754, 191.582, 115.301, 16351, -15417;
7886, 123.232375, 191.582, 115.864, 16351, -15417;
