Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
8360, 130.809020, 281.435, 28.627, 13889, -9021;
8361, 130.824661, 281.435, 29.190, 13889, -9021;
8362, 130.840261, 281.435, 29.751, 13889, -9021;
8363, 130.855882, 281.435, 30.313, 13889, -9021;
8364, 130.871489, 281.435, 30.875, 13889, -9021;
8365, 130.887131, 281.435, 31.438, 13889, -9021;
8366, 130.902738, 281.435, 32.000, 13889, -9021;
8367, 130.918350, 281.435, 32.562, 13889, -9021;
8368, 130.933998, 281.435, 33.124, 13889, -9021;
8369, 130.949603, 281.435, 33.686, 13889, -9021;
8370, 130.965228, 281.435, 34.249, 13889, -9021;
8371, 130.980860, 281.435, 34.811, 13889, -9021;
8372, 130.996480, 281.435, 35.373, 13889, -9021;
8373, 131.012093, 281.435, 35.935, 13889, -9021;
8374, 131.027829, 281.435, 36.503, 13889, -9021;
8375, 131.043477, 281.435, 37.064, 13889, -9021;
8376, 131.059099, 281.435, 37.627, 13889, -9021;
8377, 131.074732, 281.435, 38.190, 13889, -9021;
8378, 131.090347, 281.435, 38.755, 13889, -9021;
8379, 131.105952, 281.435, 39.313, 13889, -9021;
8380, 131.121566, 281.435, 39.879, 13889, -9021;
8381, 131.137187, 281.435, 40.441, 13889, -9021;
8382, 131.152811, 281.435, 41.003, 13889, -9021;
8383, 131.168429, 281.435, 41.565, 13889, -9021;
8384, 131.184026, 281.435, 42.128, 13889, -9021;
8385, 131.199663, 281.435, 42.686, 13889, -9021;
8386, 131.215271, 281.435, 43.249, 13889, -9021;
8387, 131.230880, 281.435, 43.810, 13889, -9021;
8388, 131.246493, 281.435, 44.376, 13889, -9021;
8389, 131.262120, 281.435, 44.939, 13889, -9021;
8390, 131.277722, 281.435, 45.501, 13889, -9021;
8391, 131.293365, 281.435, 46.059, 13889, -9021;
8392, 131.308976, 281.435, 46.625, 13889, -9021;
8393, 131.324616, 281.435, 47.189, 13889, -9021;
8394, 131.340223, 281.435, 47.749, 13889, -9021;
8395, 131.355864, 281.435, 48.312, 13889, -9021;
8396, 131.371488, 281.435, 48.874, 13889, -9021;
8397, 131.387097, 281.435, 49.436, 13889, -9021;
8398, 131.402723, 281.435, 49.998, 13889, -9021;
8399, 131.418353, 281.435, 50.561, 13889, -9021;
8400, 131.433967, 281.435, 51.123, 13889, -9021;
8401, 131.449751, 281.435, 51.690, 13889, -9021;
8402, 131.465348, 281.435, 52.252, 13889, -9021;
8403, 131.480985, 281.435, 52.814, 13889, -9021;
8404, 131.496593, 281.435, 53.377, 13889, -9021;
8405, 131.512261, 281.435, 53.938, 13889, -9021;
8406, 131.527809, 281.435, 54.505, 13889, -9021;
8407, 131.543495, 281.435, 55.063, 13889, -9021;
8408, 131.559030, 281.435, 55.629, 13889, -9021;
8409, 131.574724, 281.435, 56.188, 13889, -9021;
8410, 131.590287, 281.435, 56.753, 13889, -9021;
8411, 131.605951, 281.435, 57.311, 13889, -9021;
8412, 131.621506, 281.435, 57.878, 13889, -9021;
8413, 131.637200, 281.435, 58.436, 13889, -9021;
8414, 131.652753, 281.435, 59.001, 13889, -9021;
8415, 131.668411, 281.435, 59.560, 13889, -9021;
8416, 131.683965, 281.435, 60.126, 13889, -9021;
8417, 131.699633, 281.435, 60.685, 13889, -9021;
8418, 131.715196, 281.435, 61.251, 13889, -9021;
8419, 131.730922, 281.435, 61.809, 13889, -9021;
8420, 131.746449, 281.435, 62.376, 13889, -9021;
8421, 131.762143, 281.435, 62.934, 13889, -9021;
8422, 131.777734, 281.435, 63.499, 13889, -9021;
8423, 131.793358, 281.435, 64.061, 13889, -9021;
8424, 131.808982, 281.435, 64.624, 13889, -9021;
8425, 131.824608, 281.435, 65.187, 13889, -9021;
8426, 131.840234, 281.435, 65.748, 13889, -9021;
8427, 131.855847, 281.435, 66.315, 13889, -9021;
8428, 131.871601, 281.435, 66.877, 13889, -9021;
8429, 131.887218, 281.435, 67.439, 13889, -9021;
8430, 131.902840, 281.435, 68.001, 13889, -9021;
8431, 131.918489, 281.435, 68.564, 13889, -9021;
8432, 131.934092, 281.435, 69.130, 13889, -9021;
8433, 131.949716, 281.435, 69.692, 13889, -9021;
8434, 131.965344, 281.435, 70.254, 13889, -9021;
8435, 131.980976, 281.435, 70.816, 13889, -9021;
8436, 131.996569, 281.435, 71.379, 13889, -9021;
8437, 132.012187, 281.435, 71.942, 13889, -9021;
8438, 132.027799, 281.435, 72.503, 13889, -9021;
8439, 132.043423, 281.435, 73.065, 13889, -9021;
8440, 132.059029, 281.435, 73.627, 13889, -9021;
8441, 132.074635, 281.435, 74.190, 13889, -9021;
8442, 132.090248, 281.435, 74.751, 13889, -9021;
8443, 132.105870, 281.435, 75.313, 13889, -9021;
8444, 132.121514, 281.435, 75.876, 13889, -9021;
8445, 132.137100, 281.435, 76.438, 13889, -9021;
8446, 132.152746, 281.435, 77.000, 13889, -9021;
8447, 132.168362, 281.435, 77.562, 13889, -9021;
8448, 132.183983, 281.435, 78.124, 13889, -9021;
8449, 132.199612, 281.435, 78.686, 13889, -9021;
8450, 132.215221, 281.435, -280.751, 13889, -9021;
8451, 132.230841, 281.435, -280.189, 13889, -9021;
8452, 132.246470, 281.435, -279.627, 13889, -9021;
8453, 132.262113, 281.435, -279.065, 13889, -9021;
8454, 132.277723, 281.435, -278.497, 13889, -9021;
8455, 132.293518, 281.435, -277.935, 13889, -9021;
8456, 132.309100, 281.435, -277.373, 13889, -9021;
8457, 132.324750, 281.435, -276.809, 13889, -9021;
8458, 132.340357, 281.435, -276.245, 13889, -9021;
8459, 132.356003, 281.435, -275.683, 13889, -9021;
8460, 132.371628, 281.435, -275.119, 13889, -9021;
8461, 132.387258, 281.435, -274.557, 13889, -9021;
8462, 132.402851, 281.435, -273.996, 13889, -9021;
8463, 132.418447, 281.435, -273.434, 13889, -9021;
8464, 132.434088, 281.435, -272.872, 13889, -9021;
8465, 132.449700, 281.435, -272.310, 13889, -9021;
8466, 132.465306, 281.435, -271.747, 13889, -9021;
8467, 132.480929, 281.435, -271.185, 13889, -9021;
8468, 132.496520, 281.435, -270.623, 13889, -9021;
8469, 132.512144, 281.435, -270.061, 13889, -9021;
8470, 132.527766, 281.435, -269.498, 13889, -9021;
8471, 132.543386, 281.435, -268.937, 13889, -9021;
8472, 132.558996, 281.435, -268.374, 13889, -9021;
8473, 132.574620, 281.435, -267.811, 13889, -9021;
8474, 132.590239, 281.435, -267.249, 13889, -9021;
8475, 132.605907, 281.435, -266.688, 13889, -9021;
8476, 132.621473, 281.435, -266.126, 13889, -9021;
8477, 132.637274, 281.435, -265.563, 13889, -9021;
8478, 132.652735, 281.435, -264.996, 13889, -9021;
8479, 132.668366, 281.435, -264.439, 13889, -9021;
8480, 132.684093, 281.435, -263.877, 13889, -9021;
8481, 132.699723, 281.435, -263.310, 13889, -9021;
8482, 132.715361, 281.435, -262.747, 13889, -9021;
8483, 132.730969, 281.435, -262.186, 13889, -9021;
8484, 132.746607, 281.435, -261.623, 13889, -9021;
8485, 132.762233, 281.435, -261.061, 13889, -9021;
8486, 132.777866, 281.435, -260.494, 13889, -9021;
8487, 132.793469, 281.435, -259.933, 13889, -9021;
8488, 132.809083, 281.435, -259.371, 13889, -9021;
8489, 132.824713, 281.435, -258.807, 13889, -9021;
8490, 132.840326, 281.435, -258.247, 13889, -9021;
8491, 132.855938, 281.435, -257.684, 13889, -9021;
8492, 132.871554, 281.435, -257.122, 13889, -9021;
8493, 132.887179, 281.435, -256.560, 13889, -9021;
8494, 132.902783, 281.435, -255.998, 13889, -9021;
8495, 132.918410, 281.435, -255.436, 13889, -9021;
8496, 132.934030, 281.435, -254.873, 13889, -9021;
8497, 132.949641, 281.435, -254.311, 13889, -9021;
8498, 132.965239, 281.435, -253.749, 13889, -9021;
8499, 132.980861, 281.435, -253.187, 13889, -9021;
8500, 132.996510, 281.435, -252.625, 13889, -9021;
8501, 133.012126, 281.435, -252.063, 13889, -9021;
8502, 133.027949, 281.435, -251.165, 13889, -9021;
8503, 133.043382, 281.435, -250.926, 13889, -9021;
8504, 133.059007, 281.435, -250.375, 13889, -9021;
8505, 133.074630, 281.435, -249.812, 13889, -9021;
8506, 133.090251, 281.435, -249.251, 13889, -9021;
8507, 133.105996, 281.435, -248.690, 13889, -9021;
8508, 133.121603, 281.435, -248.123, 13889, -9021;
8509, 133.137251, 281.435, -247.560, 13889, -9021;
8510, 133.152867, 281.435, -246.997, 13889, -9021;
8511, 133.168474, 281.435, -246.435, 13889, -9021;
8512, 133.184114, 281.435, -245.870, 13889, -9021;
8513, 133.199726, 281.435, -245.307, 13889, -9021;
8514, 133.215377, 281.435, -244.745, 13889, -9021;
8515, 133.230978, 281.435, -244.183, 13889, -9021;
8516, 133.246577, 281.435, -243.621, 13889, -9021;
8517, 133.262201, 281.435, -243.059, 13889, -9021;
8518, 133.277843, 281.435, -242.496, 13889, -9021;
8519, 133.293455, 281.435, -241.934, 13889, -9021;
8520, 133.309048, 281.435, -241.372, 13889, -9021;
8521, 133.324702, 281.435, -240.809, 13889, -9021;
8522, 133.340293, 281.435, -240.247, 13889, -9021;
8523, 133.355894, 281.435, -239.685, 13889, -9021;
8524, 133.371503, 281.435, -239.123, 13889, -9021;
8525, 133.387122, 281.435, -238.561, 13889, -9021;
8526, 133.402762, 281.435, -237.998, 13889, -9021;
8527, 133.418374, 281.435, -237.437, 13889, -9021;
8528, 133.433985, 281.435, -236.874, 13889, -9021;
8529, 133.449612, 281.435, -236.312, 13889, -9021;
8530, 133.465248, 281.435, -235.750, 13889, -9021;
8531, 133.481062, 281.435, -235.188, 13889, -9021;
8532, 133.496430, 281.435, -234.618, 13889, -9021;
8533, 133.512317, 281.435, -234.062, 13889, -9021;
8534, 133.527690, 281.435, -233.493, 13889, -9021;
8535, 133.543549, 281.435, -232.939, 13889, -9021;
8536, 133.558921, 281.435, -232.368, 13889, -9021;
8537, 133.574806, 281.435, -231.814, 13889, -9021;
8538, 133.590355, 281.435, -231.245, 13889, -9021;
8539, 133.605992, 281.435, -230.686, 13889, -9021;
8540, 133.621616, 281.435, -230.120, 13889, -9021;
8541, 133.637244, 281.435, -229.558, 13889, -9021;
8542, 133.652848, 281.435, -228.996, 13889, -9021;
8543, 133.668452, 281.435, -228.434, 13889, -9021;
8544, 133.684086, 281.435, -227.872, 13889, -9021;
8545, 133.699706, 281.435, -227.309, 13889, -9021;
8546, 133.715302, 281.435, -226.747, 13889, -9021;
8547, 133.730925, 281.435, -226.185, 13889, -9021;
8548, 133.746560, 281.435, -225.622, 13889, -9021;
8549, 133.762157, 281.435, -225.060, 13889, -9021;
8550, 133.777789, 281.435, -224.499, 13889, -9021;
8551, 133.793389, 281.435, -223.936, 13889, -9021;
8552, 133.808985, 281.435, -223.374, 13889, -9021;
8553, 133.824651, 281.435, -222.810, 13889, -9021;
8554, 133.840234, 281.435, -222.250, 13889, -9021;
8555, 133.855884, 281.435, -221.686, 13889, -9021;
8556, 133.871504, 281.435, -221.123, 13889, -9021;
8557, 133.887107, 281.435, -220.562, 13889, -9021;
8558, 133.902749, 281.435, -220.000, 13889, -9021;
8559, 133.918370, 281.435, -219.439, 13889, -9021;
8560, 133.933993, 281.435, -218.877, 13889, -9021;
8561, 133.949613, 281.435, -218.314, 13889, -9021;
8562, 133.965375, 281.435, -217.752, 13889, -9021;
8563, 133.980995, 281.435, -217.185, 13889, -9021;
8564, 133.996598, 281.435, -216.623, 13889, -9021;
8565, 134.012236, 281.435, -216.060, 13889, -9021;
8566, 134.027848, 281.435, -215.499, 13889, -9021;
8567, 134.043498, 281.435, -214.933, 13889, -9021;
8568, 134.059105, 281.435, -214.370, 13889, -9021;
8569, 134.074733, 281.435, -213.807, 13889, -9021;
8570, 134.090346, 281.435, -213.246, 13889, -9021;
8571, 134.105945, 281.435, -212.684, 13889, -9021;
8572, 134.121579, 281.435, -212.122, 13889, -9021;
8573, 134.137193, 281.435, -211.560, 13889, -9021;
8574, 134.152828, 281.435, -210.997, 13889, -9021;
8575, 134.168418, 281.435, -210.435, 13889, -9021;
8576, 134.184030, 281.435, -209.873, 13889, -9021;
8577, 134.199643, 281.435, -209.310, 13889, -9021;
8578, 134.215252, 281.435, -208.749, 13889, -9021;
8579, 134.230872, 281.435, -208.186, 13889, -9021;
8580, 134.246487, 281.435, -207.624, 13889, -9021;
8581, 134.262130, 281.435, -207.063, 13889, -9021;
8582, 134.277731, 281.435, -206.500, 13889, -9021;
8583, 134.293355, 281.435, -205.938, 13889, -9021;
8584, 134.308960, 281.435, -205.375, 13889, -9021;
8585, 134.324610, 281.435, -204.812, 13889, -9021;
8586, 134.340220, 281.435, -204.251, 13889, -9021;
8587, 134.355845, 281.435, -203.689, 13889, -9021;
8588, 134.371478, 281.435, -203.127, 13889, -9021;
8589, 134.387081, 281.435, -202.564, 13889, -9021;
8590, 134.402724, 281.435, -202.002, 13889, -9021;
8591, 134.418449, 281.435, -201.435, 13889, -9021;
8592, 134.434093, 281.435, -200.873, 13889, -9021;
8593, 134.449727, 281.435, -200.311, 13889, -9021;
8594, 134.465368, 281.435, -199.749, 13889, -9021;
8595, 134.480953, 281.435, -199.187, 13889, -9021;
8596, 134.496568, 281.435, -198.624, 13889, -9021;
8597, 134.512211, 281.435, -198.059, 13889, -9021;
8598, 134.527822, 281.435, -197.496, 13889, -9021;
8599, 134.543425, 281.435, -196.934, 13889, -9021;
8600, 134.559040, 281.435, -196.372, 13889, -9021;
8601, 134.574649, 281.435, -195.808, 13889, -9021;
8602, 134.590274, 281.435, -195.248, 13889, -9021;
8603, 134.605896, 281.435, -194.689, 13889, -9021;
8604, 134.621509, 281.435, -194.127, 13889, -9021;
8605, 134.637121, 281.435, -193.565, 13889, -9021;
8606, 134.652737, 281.435, -192.999, 13889, -9021;
8607, 134.668353, 281.435, -192.437, 13889, -9021;
8608, 134.683985, 281.435, -191.878, 13889, -9021;
8609, 134.699601, 281.435, -191.312, 13889, -9021;
8610, 134.715219, 281.435, -190.750, 13889, -9021;
8611, 134.730866, 281.435, -190.188, 13889, -9021;
8612, 134.746457, 281.435, -189.626, 13889, -9021;
8613, 134.762094, 281.435, -189.064, 13889, -9021;
8614, 134.777725, 281.435, -188.502, 13889, -9021;
8615, 134.793345, 281.435, -187.939, 13889, -9021;
8616, 134.808969, 281.435, -187.377, 13889, -9021;
8617, 134.824726, 281.435, -186.814, 13889, -9021;
8618, 134.840337, 281.435, -186.248, 13889, -9021;
8619, 134.855956, 281.435, -185.685, 13889, -9021;
8620, 134.871605, 281.435, -185.124, 13889, -9021;
8621, 134.887222, 281.435, -184.560, 13889, -9021;
8622, 134.902868, 281.435, -183.999, 13889, -9021;
8623, 134.918442, 281.435, -183.433, 13889, -9021;
8624, 134.934121, 281.435, -182.875, 13889, -9021;
8625, 134.949645, 281.435, -182.309, 13889, -9021;
8626, 134.965340, 281.435, -181.751, 13889, -9021;
8627, 134.980891, 281.435, -181.184, 13889, -9021;
8628, 134.996587, 281.435, -180.626, 13889, -9021;
8629, 135.012143, 281.435, -180.058, 13889, -9021;
8630, 135.027830, 281.435, -179.502, 13889, -9021;
8631, 135.043348, 281.435, -178.935, 13889, -9021;
8632, 135.059038, 281.435, -178.377, 13889, -9021;
8633, 135.074584, 281.435, -177.810, 13889, -9021;
8634, 135.090266, 281.435, -177.253, 13889, -9021;
8635, 135.105815, 281.435, -176.687, 13889, -9021;
8636, 135.121524, 281.435, -176.129, 13889, -9021;
8637, 135.137101, 281.435, -175.563, 13889, -9021;
8638, 135.152756, 281.435, -175.004, 13889, -9021;
8639, 135.168366, 281.435, -174.439, 13889, -9021;
8640, 135.183969, 281.435, -173.876, 13889, -9021;
8641, 135.199615, 281.435, -173.314, 13889, -9021;
8642, 135.215208, 281.435, -172.752, 13889, -9021;
8643, 135.230870, 281.435, -172.190, 13889, -9021;
8644, 135.246469, 281.435, -171.624, 13889, -9021;
8645, 135.262224, 281.435, -171.061, 13889, -9021;
8646, 135.277860, 281.435, -170.498, 13889, -9021;
8647, 135.293483, 281.435, -169.936, 13889, -9021;
8648, 135.309112, 281.435, -169.371, 13889, -9021;
8649, 135.324718, 281.435, -168.803, 13889, -9021;
8650, 135.340357, 281.435, -168.246, 13889, -9021;
8651, 135.355957, 281.435, -167.684, 13889, -9021;
8652, 135.371579, 281.435, -167.122, 13889, -9021;
8653, 135.387201, 281.435, -166.559, 13889, -9021;
8654, 135.402810, 281.435, -165.997, 13889, -9021;
8655, 135.418437, 281.435, -165.435, 13889, -9021;
8656, 135.434041, 281.435, -164.873, 13889, -9021;
8657, 135.449647, 281.435, -164.311, 13889, -9021;
8658, 135.465262, 281.435, -163.749, 13889, -9021;
8659, 135.480888, 281.435, -163.186, 13889, -9021;
8660, 135.496493, 281.435, -162.624, 13889, -9021;
8661, 135.512104, 281.435, -162.062, 13889, -9021;
8662, 135.527737, 281.435, -161.500, 13889, -9021;
8663, 135.543345, 281.435, -160.927, 13889, -9021;
8664, 135.559000, 281.435, -160.375, 13889, -9021;
8665, 135.574620, 281.435, -159.811, 13889, -9021;
8666, 135.590240, 281.435, -159.251, 13889, -9021;
8667, 135.605836, 281.435, -158.688, 13889, -9021;
8668, 135.621482, 281.435, -158.127, 13889, -9021;
8669, 135.637107, 281.435, -157.564, 13889, -9021;
8670, 135.652712, 281.435, -157.003, 13889, -9021;
8671, 135.668482, 281.435, -156.435, 13889, -9021;
8672, 135.684132, 281.435, -155.873, 13889, -9021;
8673, 135.699723, 281.435, -155.310, 13889, -9021;
8674, 135.715367, 281.435, -154.748, 13889, -9021;
8675, 135.730981, 281.435, -154.182, 13889, -9021;
8676, 135.746606, 281.435, -153.620, 13889, -9021;
8677, 135.762233, 281.435, -153.058, 13889, -9021;
8678, 135.777833, 281.435, -152.496, 13889, -9021;
8679, 135.793474, 281.435, -151.933, 13889, -9021;
8680, 135.809078, 281.435, -151.371, 13889, -9021;
8681, 135.824678, 281.435, -150.808, 13889, -9021;
8682, 135.840306, 281.435, -150.248, 13889, -9021;
8683, 135.855930, 281.435, -149.685, 13889, -9021;
8684, 135.871534, 281.435, -149.123, 13889, -9021;
8685, 135.887142, 281.435, -148.560, 13889, -9021;
8686, 135.902780, 281.435, -147.999, 13889, -9021;
8687, 135.918383, 281.435, -147.436, 13889, -9021;
8688, 135.933989, 281.435, -146.874, 13889, -9021;
8689, 135.949621, 281.435, -146.312, 13889, -9021;
8690, 135.965243, 281.435, -145.750, 13889, -9021;
8691, 135.980862, 281.435, -145.187, 13889, -9021;
8692, 135.996527, 281.435, -144.625, 13889, -9021;
8693, 136.012094, 281.435, -144.063, 13889, -9021;
8694, 136.027882, 281.435, -143.501, 13889, -9021;
8695, 136.043378, 281.435, -142.934, 13889, -9021;
8696, 136.058979, 281.435, -142.377, 13889, -9021;
8697, 136.074715, 281.435, -141.813, 13889, -9021;
8698, 136.090362, 281.435, -141.248, 13889, -9021;
8699, 136.105986, 281.435, -140.685, 13889, -9021;
8700, 136.121599, 281.435, -140.123, 13889, -9021;
8701, 136.137236, 281.435, -139.561, 13889, -9021;
8702, 136.152848, 281.435, -138.995, 13889, -9021;
8703, 136.168488, 281.435, -138.433, 13889, -9021;
8704, 136.184104, 281.435, -137.871, 13889, -9021;
8705, 136.199728, 281.435, -137.308, 13889, -9021;
8706, 136.215345, 281.435, -136.746, 13889, -9021;
8707, 136.230944, 281.435, -136.184, 13889, -9021;
8708, 136.246573, 281.435, -135.622, 13889, -9021;
8709, 136.262203, 281.435, -135.060, 13889, -9021;
8710, 136.277804, 281.435, -134.497, 13889, -9021;
8711, 136.293408, 281.435, -133.935, 13889, -9021;
8712, 136.309027, 281.435, -133.373, 13889, -9021;
8713, 136.324653, 281.435, -132.810, 13889, -9021;
8714, 136.340262, 281.435, -132.249, 13889, -9021;
8715, 136.355875, 281.435, -131.686, 13889, -9021;
8716, 136.371483, 281.435, -131.125, 13889, -9021;
8717, 136.387128, 281.435, -130.562, 13889, -9021;
8718, 136.402761, 281.435, -130.000, 13889, -9021;
8719, 136.418363, 281.435, -129.438, 13889, -9021;
8720, 136.433982, 281.435, -128.876, 13889, -9021;
8721, 136.449617, 281.435, -128.314, 13889, -9021;
8722, 136.465254, 281.435, -127.751, 13889, -9021;
8723, 136.480854, 281.435, -127.188, 13889, -9021;
8724, 136.496629, 281.435, -126.628, 13889, -9021;
8725, 136.512233, 281.435, -126.058, 13889, -9021;
8726, 136.527858, 281.435, -125.497, 13889, -9021;
8727, 136.543487, 281.435, -124.935, 13889, -9021;
8728, 136.559109, 281.435, -124.373, 13889, -9021;
8729, 136.574723, 281.435, -123.805, 13889, -9021;
8730, 136.590346, 281.435, -123.245, 13889, -9021;
8731, 136.605977, 281.435, -122.682, 13889, -9021;
8732, 136.621600, 281.435, -122.121, 13889, -9021;
8733, 136.637221, 281.435, -121.558, 13889, -9021;
8734, 136.652831, 281.435, -120.996, 13889, -9021;
8735, 136.668449, 281.435, -120.434, 13889, -9021;
8736, 136.684065, 281.435, -119.872, 13889, -9021;
8737, 136.699683, 281.435, -119.310, 13889, -9021;
8738, 136.715294, 281.435, -118.748, 13889, -9021;
8739, 136.730901, 281.435, -118.185, 13889, -9021;
8740, 136.746516, 281.435, -117.623, 13889, -9021;
8741, 136.762144, 281.435, -117.061, 13889, -9021;
8742, 136.777752, 281.435, -116.499, 13889, -9021;
8743, 136.793379, 281.435, -115.936, 13889, -9021;
8744, 136.808976, 281.435, -115.375, 13889, -9021;
8745, 136.824603, 281.435, -114.811, 13889, -9021;
8746, 136.840227, 281.435, -114.250, 13889, -9021;
8747, 136.855841, 281.435, -113.688, 13889, -9021;
8748, 136.871684, 281.435, -113.125, 13889, -9021;
8749, 136.887055, 281.435, -112.555, 13889, -9021;
8750, 136.902911, 281.435, -112.001, 13889, -9021;
8751, 136.918295, 281.435, -111.431, 13889, -9021;
8752, 136.934173, 281.435, -110.877, 13889, -9021;
8753, 136.949562, 281.435, -110.307, 13889, -9021;
