Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5329, 83.292616, 250.077, -241.964, 8042, -7814;
5330, 83.308226, 250.077, -241.401, 8042, -7814;
5331, 83.323858, 250.077, -240.837, 8042, -7814;
5332, 83.339524, 250.077, -240.275, 8042, -7814;
5333, 83.355110, 250.077, -239.711, 8042, -7814;
5334, 83.370730, 250.077, -239.152, 8042, -7814;
5335, 83.386372, 250.077, -238.438, 8042, -7814;
5336, 83.401987, 250.077, -238.022, 8042, -7814;
5337, 83.417746, 250.077, -237.458, 8042, -7814;
5338, 83.433382, 250.077, -236.896, 8042, -7814;
5339, 83.449005, 250.077, -236.336, 8042, -7814;
5340, 83.464612, 250.077, -235.774, 8042, -7814;
5341, 83.480253, 250.077, -235.208, 8042, -7814;
5342, 83.495876, 250.077, -234.645, 8042, -7814;
5343, 83.511508, 250.077, -234.081, 8042, -7814;
5344, 83.527123, 250.077, -233.519, 8042, -7814;
5345, 83.542712, 250.077, -232.957, 8042, -7814;
5346, 83.558327, 250.077, -232.396, 8042, -7814;
5347, 83.573968, 250.077, -231.834, 8042, -7814;
5348, 83.589573, 250.077, -231.272, 8042, -7814;
5349, 83.605180, 250.077, -230.709, 8042, -7814;
5350, 83.620792, 250.077, -230.146, 8042, -7814;
5351, 83.636422, 250.077, -229.584, 8042, -7814;
5352, 83.652004, 250.077, -229.024, 8042, -7814;
5353, 83.667627, 250.077, -228.468, 8042, -7814;
5354, 83.683229, 250.077, -227.906, 8042, -7814;
5355, 83.698880, 250.077, -227.343, 8042, -7814;
5356, 83.714468, 250.077, -226.781, 8042, -7814;
5357, 83.730095, 250.077, -226.218, 8042, -7814;
5358, 83.745721, 250.077, -225.657, 8042, -7814;
5359, 83.761353, 250.077, -225.095, 8042, -7814;
5360, 83.776977, 250.077, -224.533, 8042, -7814;
5361, 83.792607, 250.077, -223.971, 8042, -7814;
5362, 83.808212, 250.077, -223.406, 8042, -7814;
5363, 83.823953, 250.077, -222.845, 8042, -7814;
5364, 83.839586, 250.077, -222.279, 8042, -7814;
5365, 83.855251, 250.077, -221.716, 8042, -7814;
5366, 83.870844, 250.077, -221.149, 8042, -7814;
5367, 83.886491, 250.077, -220.587, 8042, -7814;
5368, 83.902103, 250.077, -220.024, 8042, -7814;
5369, 83.917744, 250.077, -219.456, 8042, -7814;
5370, 83.933373, 250.077, -218.892, 8042, -7814;
5371, 83.948971, 250.077, -218.334, 8042, -7814;
5372, 83.964626, 250.077, -217.773, 8042, -7814;
5373, 83.980183, 250.077, -217.209, 8042, -7814;
5374, 83.995850, 250.077, -216.653, 8042, -7814;
5375, 84.011460, 250.077, -216.083, 8042, -7814;
5376, 84.027093, 250.077, -215.526, 8042, -7814;
5377, 84.042636, 250.077, -214.956, 8042, -7814;
5378, 84.058342, 250.077, -214.403, 8042, -7814;
5379, 84.073864, 250.077, -213.837, 8042, -7814;
5380, 84.089571, 250.077, -213.279, 8042, -7814;
5381, 84.105088, 250.077, -212.709, 8042, -7814;
5382, 84.120776, 250.077, -212.153, 8042, -7814;
5383, 84.136360, 250.077, -211.586, 8042, -7814;
5384, 84.152027, 250.077, -211.026, 8042, -7814;
5385, 84.167587, 250.077, -210.463, 8042, -7814;
5386, 84.183400, 250.077, -209.898, 8042, -7814;
5387, 84.198876, 250.077, -209.331, 8042, -7814;
5388, 84.214485, 250.077, -208.774, 8042, -7814;
5389, 84.230240, 250.077, -208.213, 8042, -7814;
5390, 84.245860, 250.077, -207.648, 8042, -7814;
5391, 84.261487, 250.077, -207.086, 8042, -7814;
5392, 84.277109, 250.077, -206.523, 8042, -7814;
5393, 84.292755, 250.077, -205.957, 8042, -7814;
5394, 84.308374, 250.077, -205.398, 8042, -7814;
5395, 84.323988, 250.077, -204.833, 8042, -7814;
5396, 84.339612, 250.077, -204.271, 8042, -7814;
5397, 84.355236, 250.077, -203.709, 8042, -7814;
5398, 84.370871, 250.077, -203.146, 8042, -7814;
5399, 84.386469, 250.077, -202.581, 8042, -7814;
5400, 84.402074, 250.077, -202.021, 8042, -7814;
5401, 84.417738, 250.077, -201.458, 8042, -7814;
5402, 84.433313, 250.077, -200.896, 8042, -7814;
5403, 84.448969, 250.077, -200.336, 8042, -7814;
5404, 84.464539, 250.077, -199.773, 8042, -7814;
5405, 84.480156, 250.077, -199.209, 8042, -7814;
5406, 84.495779, 250.077, -198.646, 8042, -7814;
5407, 84.511420, 250.077, -198.085, 8042, -7814;
5408, 84.526999, 250.077, -197.524, 8042, -7814;
5409, 84.542615, 250.077, -196.961, 8042, -7814;
5410, 84.558243, 250.077, -196.400, 8042, -7814;
5411, 84.573852, 250.077, -195.837, 8042, -7814;
5412, 84.589475, 250.077, -195.274, 8042, -7814;
5413, 84.605102, 250.077, -194.711, 8042, -7814;
5414, 84.620733, 250.077, -194.150, 8042, -7814;
5415, 84.636351, 250.077, -193.589, 8042, -7814;
5416, 84.651971, 250.077, -193.027, 8042, -7814;
5417, 84.667606, 250.077, -192.465, 8042, -7814;
5418, 84.683219, 250.077, -191.899, 8042, -7814;
5419, 84.699018, 250.077, -191.338, 8042, -7814;
5420, 84.714592, 250.077, -190.769, 8042, -7814;
5421, 84.730208, 250.077, -190.213, 8042, -7814;
5422, 84.745841, 250.077, -189.651, 8042, -7814;
5423, 84.761467, 250.077, -189.089, 8042, -7814;
5424, 84.777076, 250.077, -188.520, 8042, -7814;
5425, 84.792712, 250.077, -187.950, 8042, -7814;
5426, 84.808331, 250.077, -187.396, 8042, -7814;
5427, 84.823949, 250.077, -186.834, 8042, -7814;
5428, 84.839550, 250.077, -186.273, 8042, -7814;
5429, 84.855165, 250.077, -185.711, 8042, -7814;
5430, 84.870794, 250.077, -185.149, 8042, -7814;
5431, 84.886432, 250.077, -184.585, 8042, -7814;
5432, 84.902026, 250.077, -184.023, 8042, -7814;
5433, 84.917626, 250.077, -183.461, 8042, -7814;
5434, 84.933237, 250.077, -182.898, 8042, -7814;
5435, 84.948933, 250.077, -182.339, 8042, -7814;
5436, 84.964469, 250.077, -181.775, 8042, -7814;
5437, 84.980110, 250.077, -181.211, 8042, -7814;
5438, 84.995720, 250.077, -180.648, 8042, -7814;
5439, 85.011397, 250.077, -180.088, 8042, -7814;
5440, 85.026917, 250.077, -179.528, 8042, -7814;
5441, 85.042610, 250.077, -178.965, 8042, -7814;
5442, 85.058177, 250.077, -178.397, 8042, -7814;
5443, 85.073993, 250.077, -177.838, 8042, -7814;
5444, 85.089467, 250.077, -177.273, 8042, -7814;
5445, 85.105075, 250.077, -176.713, 8042, -7814;
5446, 85.120709, 250.077, -176.153, 8042, -7814;
5447, 85.136448, 250.077, -175.587, 8042, -7814;
5448, 85.152094, 250.077, -175.026, 8042, -7814;
5449, 85.167743, 250.077, -174.459, 8042, -7814;
5450, 85.183348, 250.077, -173.898, 8042, -7814;
5451, 85.198972, 250.077, -173.333, 8042, -7814;
5452, 85.214575, 250.077, -172.771, 8042, -7814;
5453, 85.230210, 250.077, -172.209, 8042, -7814;
5454, 85.245801, 250.077, -171.647, 8042, -7814;
5455, 85.261454, 250.077, -171.083, 8042, -7814;
5456, 85.277053, 250.077, -170.521, 8042, -7814;
5457, 85.292673, 250.077, -169.958, 8042, -7814;
5458, 85.308272, 250.077, -169.397, 8042, -7814;
5459, 85.323880, 250.077, -168.836, 8042, -7814;
5460, 85.339496, 250.077, -168.275, 8042, -7814;
5461, 85.355136, 250.077, -167.710, 8042, -7814;
5462, 85.370754, 250.077, -167.147, 8042, -7814;
5463, 85.386354, 250.077, -166.587, 8042, -7814;
5464, 85.401948, 250.077, -166.026, 8042, -7814;
5465, 85.417572, 250.077, -165.463, 8042, -7814;
5466, 85.433185, 250.077, -164.900, 8042, -7814;
5467, 85.448866, 250.077, -164.339, 8042, -7814;
5468, 85.464452, 250.077, -163.775, 8042, -7814;
5469, 85.480084, 250.077, -163.213, 8042, -7814;
5470, 85.495699, 250.077, -162.651, 8042, -7814;
5471, 85.511321, 250.077, -162.090, 8042, -7814;
5472, 85.526953, 250.077, -161.529, 8042, -7814;
5473, 85.542582, 250.077, -160.966, 8042, -7814;
5474, 85.558218, 250.077, -160.403, 8042, -7814;
5475, 85.573926, 250.077, -159.839, 8042, -7814;
5476, 85.589552, 250.077, -159.276, 8042, -7814;
5477, 85.605201, 250.077, -158.713, 8042, -7814;
5478, 85.620828, 250.077, -158.151, 8042, -7814;
5479, 85.636438, 250.077, -157.588, 8042, -7814;
5480, 85.652079, 250.077, -157.020, 8042, -7814;
5481, 85.667658, 250.077, -156.458, 8042, -7814;
5482, 85.683270, 250.077, -155.899, 8042, -7814;
5483, 85.698915, 250.077, -155.340, 8042, -7814;
5484, 85.714500, 250.077, -154.778, 8042, -7814;
5485, 85.730122, 250.077, -154.213, 8042, -7814;
5486, 85.745742, 250.077, -153.653, 8042, -7814;
5487, 85.761348, 250.077, -153.090, 8042, -7814;
5488, 85.776970, 250.077, -152.528, 8042, -7814;
5489, 85.792580, 250.077, -151.966, 8042, -7814;
5490, 85.808215, 250.077, -151.405, 8042, -7814;
5491, 85.823821, 250.077, -150.841, 8042, -7814;
5492, 85.839451, 250.077, -150.280, 8042, -7814;
5493, 85.855081, 250.077, -149.711, 8042, -7814;
5494, 85.870704, 250.077, -149.150, 8042, -7814;
5495, 85.886330, 250.077, -148.589, 8042, -7814;
5496, 85.901936, 250.077, -148.029, 8042, -7814;
5497, 85.917585, 250.077, -147.466, 8042, -7814;
5498, 85.933385, 250.077, -146.901, 8042, -7814;
5499, 85.948763, 250.077, -146.331, 8042, -7814;
5500, 85.964629, 250.077, -145.777, 8042, -7814;
5501, 85.980006, 250.077, -145.207, 8042, -7814;
5502, 85.995897, 250.077, -144.654, 8042, -7814;
5503, 86.011261, 250.077, -144.069, 8042, -7814;
5504, 86.027140, 250.077, -143.529, 8042, -7814;
5505, 86.042502, 250.077, -142.954, 8042, -7814;
5506, 86.058394, 250.077, -142.403, 8042, -7814;
5507, 86.073949, 250.077, -141.834, 8042, -7814;
5508, 86.089557, 250.077, -141.273, 8042, -7814;
5509, 86.105184, 250.077, -140.710, 8042, -7814;
5510, 86.120811, 250.077, -140.148, 8042, -7814;
5511, 86.136412, 250.077, -139.584, 8042, -7814;
5512, 86.152027, 250.077, -139.021, 8042, -7814;
5513, 86.167621, 250.077, -138.460, 8042, -7814;
5514, 86.183253, 250.077, -137.898, 8042, -7814;
5515, 86.198898, 250.077, -137.337, 8042, -7814;
5516, 86.214485, 250.077, -136.775, 8042, -7814;
5517, 86.229916, 250.077, -136.211, 8042, -7814;
5518, 86.245772, 250.077, -135.659, 8042, -7814;
5519, 86.261350, 250.077, -135.087, 8042, -7814;
5520, 86.276974, 250.077, -134.526, 8042, -7814;
5521, 86.292580, 250.077, -133.964, 8042, -7814;
5522, 86.308228, 250.077, -133.403, 8042, -7814;
5523, 86.323847, 250.077, -132.839, 8042, -7814;
5524, 86.339448, 250.077, -132.276, 8042, -7814;
5525, 86.355107, 250.077, -131.713, 8042, -7814;
5526, 86.370710, 250.077, -131.153, 8042, -7814;
5527, 86.386471, 250.077, -130.587, 8042, -7814;
5528, 86.402081, 250.077, -130.025, 8042, -7814;
5529, 86.417708, 250.077, -129.462, 8042, -7814;
5530, 86.433335, 250.077, -128.898, 8042, -7814;
5531, 86.448980, 250.077, -128.337, 8042, -7814;
5532, 86.464586, 250.077, -127.775, 8042, -7814;
5533, 86.480222, 250.077, -127.209, 8042, -7814;
5534, 86.495814, 250.077, -126.647, 8042, -7814;
5535, 86.511429, 250.077, -126.085, 8042, -7814;
5536, 86.527062, 250.077, -125.520, 8042, -7814;
5537, 86.542659, 250.077, -124.958, 8042, -7814;
5538, 86.558283, 250.077, -124.398, 8042, -7814;
5539, 86.573894, 250.077, -123.837, 8042, -7814;
5540, 86.589512, 250.077, -123.275, 8042, -7814;
5541, 86.605124, 250.077, -122.711, 8042, -7814;
5542, 86.620739, 250.077, -122.147, 8042, -7814;
5543, 86.636365, 250.077, -121.585, 8042, -7814;
5544, 86.651968, 250.077, -121.024, 8042, -7814;
5545, 86.667589, 250.077, -120.462, 8042, -7814;
5546, 86.683225, 250.077, -119.900, 8042, -7814;
5547, 86.698896, 250.077, -119.338, 8042, -7814;
5548, 86.714479, 250.077, -118.778, 8042, -7814;
5549, 86.730081, 250.077, -118.213, 8042, -7814;
5550, 86.745715, 250.077, -117.651, 8042, -7814;
5551, 86.761338, 250.077, -117.090, 8042, -7814;
5552, 86.776951, 250.077, -116.523, 8042, -7814;
5553, 86.795156, 250.077, -115.956, 8042, -7814;
5554, 86.808379, 250.077, -115.321, 8042, -7814;
5555, 86.823967, 250.077, -114.834, 8042, -7814;
5556, 86.839607, 250.077, -114.274, 8042, -7814;
5557, 86.855233, 250.077, -113.708, 8042, -7814;
5558, 86.870850, 250.077, -113.146, 8042, -7814;
5559, 86.886464, 250.077, -112.583, 8042, -7814;
5560, 86.902079, 250.077, -112.020, 8042, -7814;
5561, 86.917725, 250.077, -111.457, 8042, -7814;
5562, 86.933314, 250.077, -110.895, 8042, -7814;
5563, 86.948952, 250.077, -110.336, 8042, -7814;
5564, 86.964538, 250.077, -109.773, 8042, -7814;
5565, 86.980182, 250.077, -109.211, 8042, -7814;
5566, 86.995775, 250.077, -108.648, 8042, -7814;
5567, 87.011409, 250.077, -108.084, 8042, -7814;
5568, 87.027020, 250.077, -107.522, 8042, -7814;
5569, 87.042629, 250.077, -106.961, 8042, -7814;
5570, 87.058242, 250.077, -106.400, 8042, -7814;
5571, 87.073871, 250.077, -105.838, 8042, -7814;
5572, 87.089485, 250.077, -105.274, 8042, -7814;
5573, 87.105122, 250.077, -104.711, 8042, -7814;
5574, 87.120753, 250.077, -104.148, 8042, -7814;
5575, 87.136363, 250.077, -103.588, 8042, -7814;
5576, 87.151990, 250.077, -103.026, 8042, -7814;
5577, 87.167593, 250.077, -102.465, 8042, -7814;
5578, 87.183218, 250.077, -101.902, 8042, -7814;
5579, 87.198881, 250.077, -101.340, 8042, -7814;
5580, 87.214595, 250.077, -100.775, 8042, -7814;
5581, 87.230212, 250.077, -100.211, 8042, -7814;
5582, 87.245817, 250.077, -99.651, 8042, -7814;
5583, 87.261447, 250.077, -99.093, 8042, -7814;
5584, 87.277062, 250.077, -98.530, 8042, -7814;
5585, 87.292693, 250.077, -97.964, 8042, -7814;
5586, 87.308321, 250.077, -97.402, 8042, -7814;
5587, 87.323972, 250.077, -96.841, 8042, -7814;
5588, 87.339522, 250.077, -96.279, 8042, -7814;
5589, 87.355218, 250.077, -95.720, 8042, -7814;
5590, 87.370772, 250.077, -95.148, 8042, -7814;
5591, 87.386457, 250.077, -94.590, 8042, -7814;
5592, 87.402025, 250.077, -94.021, 8042, -7814;
5593, 87.417766, 250.077, -93.464, 8042, -7814;
5594, 87.433224, 250.077, -92.895, 8042, -7814;
5595, 87.448933, 250.077, -92.342, 8042, -7814;
5596, 87.464453, 250.077, -91.775, 8042, -7814;
5597, 87.480151, 250.077, -91.217, 8042, -7814;
5598, 87.495699, 250.077, -90.647, 8042, -7814;
5599, 87.511399, 250.077, -90.091, 8042, -7814;
5600, 87.526944, 250.077, -89.525, 8042, -7814;
5601, 87.542648, 250.077, -88.965, 8042, -7814;
5602, 87.558173, 250.077, -88.402, 8042, -7814;
5603, 87.574015, 250.077, -87.841, 8042, -7814;
5604, 87.589485, 250.077, -87.270, 8042, -7814;
5605, 87.605105, 250.077, -86.714, 8042, -7814;
5606, 87.620847, 250.077, -86.149, 8042, -7814;
5607, 87.636469, 250.077, -85.587, 8042, -7814;
5608, 87.652105, 250.077, -85.024, 8042, -7814;
5609, 87.667713, 250.077, -84.462, 8042, -7814;
5610, 87.683347, 250.077, -83.898, 8042, -7814;
5611, 87.698981, 250.077, -83.336, 8042, -7814;
5612, 87.714582, 250.077, -82.771, 8042, -7814;
5613, 87.730224, 250.077, -82.209, 8042, -7814;
5614, 87.745857, 250.077, -81.646, 8042, -7814;
5615, 87.761470, 250.077, -81.084, 8042, -7814;
5616, 87.777089, 250.077, -80.520, 8042, -7814;
5617, 87.792693, 250.077, -79.955, 8042, -7814;
5618, 87.808303, 250.077, -79.396, 8042, -7814;
5619, 87.823932, 250.077, -78.836, 8042, -7814;
5620, 87.839542, 250.077, -78.273, 8042, -7814;
5621, 87.855149, 250.077, -77.710, 8042, -7814;
5622, 87.870772, 250.077, -77.147, 8042, -7814;
5623, 87.886391, 250.077, -76.586, 8042, -7814;
5624, 87.902006, 250.077, -76.024, 8042, -7814;
5625, 87.917596, 250.077, -75.462, 8042, -7814;
5626, 87.933226, 250.077, -74.899, 8042, -7814;
5627, 87.948867, 250.077, -74.339, 8042, -7814;
5628, 87.964448, 250.077, -73.774, 8042, -7814;
5629, 87.980109, 250.077, -73.212, 8042, -7814;
5630, 87.995732, 250.077, -72.650, 8042, -7814;
5631, 88.011318, 250.077, -72.090, 8042, -7814;
5632, 88.026949, 250.077, -71.527, 8042, -7814;
5633, 88.042581, 250.077, -70.966, 8042, -7814;
5634, 88.058218, 250.077, -70.403, 8042, -7814;
5635, 88.073973, 250.077, -69.839, 8042, -7814;
5636, 88.089572, 250.077, -69.273, 8042, -7814;
5637, 88.105196, 250.077, -68.713, 8042, -7814;
5638, 88.120816, 250.077, -68.151, 8042, -7814;
5639, 88.136450, 250.077, -67.588, 8042, -7814;
5640, 88.152087, 250.077, -67.027, 8042, -7814;
5641, 88.167694, 250.077, -66.458, 8042, -7814;
5642, 88.183324, 250.077, -65.893, 8042, -7814;
5643, 88.198992, 250.077, -65.335, 8042, -7814;
5644, 88.214526, 250.077, -64.774, 8042, -7814;
5645, 88.230184, 250.077, -64.212, 8042, -7814;
5646, 88.245771, 250.077, -63.650, 8042, -7814;
5647, 88.261401, 250.077, -63.084, 8042, -7814;
5648, 88.277020, 250.077, -62.523, 8042, -7814;
5649, 88.292605, 250.077, -61.958, 8042, -7814;
5650, 88.308230, 250.077, -61.401, 8042, -7814;
5651, 88.323835, 250.077, -60.837, 8042, -7814;
5652, 88.339479, 250.077, -60.276, 8042, -7814;
5653, 88.355075, 250.077, -59.712, 8042, -7814;
5654, 88.370701, 250.077, -59.150, 8042, -7814;
5655, 88.386332, 250.077, -58.587, 8042, -7814;
5656, 88.401960, 250.077, -58.027, 8042, -7814;
5657, 88.417586, 250.077, -57.466, 8042, -7814;
5658, 88.433240, 250.077, -56.901, 8042, -7814;
5659, 88.448785, 250.077, -56.334, 8042, -7814;
5660, 88.464604, 250.077, -55.776, 8042, -7814;
5661, 88.480085, 250.077, -55.210, 8042, -7814;
5662, 88.495681, 250.077, -54.652, 8042, -7814;
5663, 88.511322, 250.077, -54.092, 8042, -7814;
5664, 88.527050, 250.077, -53.526, 8042, -7814;
5665, 88.542701, 250.077, -52.960, 8042, -7814;
5666, 88.558329, 250.077, -52.398, 8042, -7814;
5667, 88.573947, 250.077, -51.837, 8042, -7814;
5668, 88.589565, 250.077, -51.272, 8042, -7814;
5669, 88.605167, 250.077, -50.710, 8042, -7814;
5670, 88.620809, 250.077, -50.148, 8042, -7814;
5671, 88.636438, 250.077, -49.585, 8042, -7814;
5672, 88.652053, 250.077, -49.021, 8042, -7814;
5673, 88.667672, 250.077, -48.309, 8042, -7814;
5674, 88.683252, 250.077, -47.895, 8042, -7814;
5675, 88.698882, 250.077, -47.337, 8042, -7814;
5676, 88.714487, 250.077, -46.775, 8042, -7814;
5677, 88.730126, 250.077, -46.212, 8042, -7814;
5678, 88.745704, 250.077, -45.648, 8042, -7814;
5679, 88.761337, 250.077, -45.086, 8042, -7814;
5680, 88.776968, 250.077, -44.525, 8042, -7814;
5681, 88.792553, 250.077, -43.964, 8042, -7814;
5682, 88.808180, 250.077, -43.401, 8042, -7814;
5683, 88.823803, 250.077, -42.839, 8042, -7814;
5684, 88.839449, 250.077, -42.277, 8042, -7814;
5685, 88.855050, 250.077, -41.712, 8042, -7814;
5686, 88.870705, 250.077, -41.152, 8042, -7814;
5687, 88.886299, 250.077, -40.590, 8042, -7814;
5688, 88.901926, 250.077, -40.029, 8042, -7814;
5689, 88.917572, 250.077, -39.467, 8042, -7814;
5690, 88.933198, 250.077, -38.903, 8042, -7814;
5691, 88.948867, 250.077, -38.340, 8042, -7814;
5692, 88.964526, 250.077, -37.779, 8042, -7814;
5693, 88.980182, 250.077, -37.214, 8042, -7814;
5694, 88.995785, 250.077, -36.652, 8042, -7814;
5695, 89.011431, 250.077, -36.089, 8042, -7814;
5696, 89.027028, 250.077, -35.527, 8042, -7814;
5697, 89.042646, 250.077, -34.963, 8042, -7814;
5698, 89.058259, 250.077, -34.402, 8042, -7814;
5699, 89.073881, 250.077, -33.839, 8042, -7814;
5700, 89.089498, 250.077, -33.279, 8042, -7814;
5701, 89.105129, 250.077, -32.716, 8042, -7814;
5702, 89.120729, 250.077, -32.155, 8042, -7814;
5703, 89.136371, 250.077, -31.590, 8042, -7814;
5704, 89.151944, 250.077, -31.028, 8042, -7814;
5705, 89.167556, 250.077, -30.466, 8042, -7814;
5706, 89.183196, 250.077, -29.903, 8042, -7814;
5707, 89.198841, 250.077, -29.343, 8042, -7814;
5708, 89.214408, 250.077, -28.781, 8042, -7814;
5709, 89.230068, 250.077, -28.219, 8042, -7814;
5710, 89.245685, 250.077, -27.650, 8042, -7814;
5711, 89.261367, 250.077, -27.088, 8042, -7814;
5712, 89.276929, 250.077, -26.526, 8042, -7814;
5713, 89.292567, 250.077, -25.966, 8042, -7814;
5714, 89.308179, 250.077, -25.405, 8042, -7814;
5715, 89.324011, 250.077, -24.842, 8042, -7814;
5716, 89.339376, 250.077, -24.268, 8042, -7814;
5717, 89.355233, 250.077, -23.715, 8042, -7814;
5718, 89.370613, 250.077, -23.147, 8042, -7814;
5719, 89.386480, 250.077, -22.593, 8042, -7814;
5720, 89.401869, 250.077, -22.022, 8042, -7814;
5721, 89.417777, 250.077, -21.469, 8042, -7814;
5722, 89.433094, 250.077, -20.894, 8042, -7814;
5723, 89.448989, 250.077, -20.342, 8042, -7814;
5724, 89.464542, 250.077, -19.772, 8042, -7814;
5725, 89.480160, 250.077, -19.210, 8042, -7814;
5726, 89.495778, 250.077, -18.649, 8042, -7814;
5727, 89.511380, 250.077, -18.086, 8042, -7814;
5728, 89.527033, 250.077, -17.522, 8042, -7814;
5729, 89.542623, 250.077, -16.956, 8042, -7814;
5730, 89.558223, 250.077, -16.399, 8042, -7814;
5731, 89.573900, 250.077, -15.837, 8042, -7814;
5732, 89.589455, 250.077, -15.276, 8042, -7814;
5733, 89.605092, 250.077, -14.713, 8042, -7814;
5734, 89.620513, 250.077, -14.150, 8042, -7814;
5735, 89.636362, 250.077, -13.597, 8042, -7814;
5736, 89.651959, 250.077, -13.026, 8042, -7814;
5737, 89.667563, 250.077, -12.464, 8042, -7814;
5738, 89.683191, 250.077, -11.901, 8042, -7814;
5739, 89.698792, 250.077, -11.341, 8042, -7814;
5740, 89.714435, 250.077, -10.778, 8042, -7814;
5741, 89.730052, 250.077, -10.214, 8042, -7814;
5742, 89.745696, 250.077, -9.652, 8042, -7814;
5743, 89.761325, 250.077, -9.091, 8042, -7814;
5744, 89.776937, 250.077, -8.525, 8042, -7814;
5745, 89.792683, 250.077, -7.964, 8042, -7814;
5746, 89.808316, 250.077, -7.400, 8042, -7814;
5747, 89.823983, 250.077, -6.835, 8042, -7814;
5748, 89.839558, 250.077, -6.275, 8042, -7814;
5749, 89.855192, 250.077, -5.714, 8042, -7814;
5750, 89.870814, 250.077, -5.149, 8042, -7814;
5751, 89.886414, 250.077, -4.587, 8042, -7814;
5752, 89.902044, 250.077, -4.024, 8042, -7814;
5753, 89.917639, 250.077, -3.459, 8042, -7814;
5754, 89.933278, 250.077, -2.895, 8042, -7814;
5755, 89.948898, 250.077, -2.336, 8042, -7814;
5756, 89.964496, 250.077, -1.776, 8042, -7814;
5757, 89.980128, 250.077, -1.214, 8042, -7814;
5758, 89.995713, 250.077, -0.652, 8042, -7814;
5759, 90.011354, 250.077, -0.086, 8042, -7814;
5760, 90.026980, 250.077, 0.475, 8042, -7814;
5761, 90.042572, 250.077, 1.037, 8042, -7814;
5762, 90.058180, 250.077, 1.599, 8042, -7814;
5763, 90.073817, 250.077, 2.159, 8042, -7814;
5764, 90.089434, 250.077, 2.721, 8042, -7814;
5765, 90.105057, 250.077, 3.285, 8042, -7814;
