Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
8412, 131.464585, 190.584, 52.227, 10369, -5570;
8413, 131.480234, 190.584, 52.789, 10369, -5570;
8414, 131.495868, 190.584, 53.352, 10369, -5570;
8415, 131.511613, 190.584, 53.914, 10369, -5570;
8416, 131.527224, 190.584, 54.482, 10369, -5570;
8417, 131.542844, 190.584, 55.043, 10369, -5570;
8418, 131.558490, 190.584, 55.604, 10369, -5570;
8419, 131.574101, 190.584, 56.166, 10369, -5570;
8420, 131.589722, 190.584, 56.730, 10369, -5570;
8421, 131.605366, 190.584, 57.296, 10369, -5570;
8422, 131.620955, 190.584, 57.860, 10369, -5570;
8423, 131.636580, 190.584, 58.421, 10369, -5570;
8424, 131.652172, 190.584, 58.983, 10369, -5570;
8425, 131.667792, 190.584, 59.543, 10369, -5570;
8426, 131.683422, 190.584, 60.106, 10369, -5570;
8427, 131.699048, 190.584, 60.668, 10369, -5570;
8428, 131.714670, 190.584, 61.231, 10369, -5570;
8429, 131.730263, 190.584, 61.794, 10369, -5570;
8430, 131.745896, 190.584, 62.355, 10369, -5570;
8431, 131.761503, 190.584, 62.917, 10369, -5570;
8432, 131.777112, 190.584, 63.478, 10369, -5570;
8433, 131.792741, 190.584, 64.041, 10369, -5570;
8434, 131.808378, 190.584, 64.603, 10369, -5570;
8435, 131.824014, 190.584, 65.167, 10369, -5570;
8436, 131.839584, 190.584, 65.731, 10369, -5570;
8437, 131.855277, 190.584, 66.289, 10369, -5570;
8438, 131.870840, 190.584, 66.856, 10369, -5570;
8439, 131.886687, 190.584, 67.414, 10369, -5570;
8440, 131.902130, 190.584, 67.983, 10369, -5570;
8441, 131.917735, 190.584, 68.545, 10369, -5570;
8442, 131.933489, 190.584, 69.106, 10369, -5570;
8443, 131.949110, 190.584, 69.667, 10369, -5570;
8444, 131.964728, 190.584, 70.230, 10369, -5570;
8445, 131.980372, 190.584, 70.793, 10369, -5570;
8446, 131.995993, 190.584, 71.361, 10369, -5570;
8447, 132.011617, 190.584, 71.923, 10369, -5570;
8448, 132.027216, 190.584, 72.483, 10369, -5570;
8449, 132.042850, 190.584, 73.044, 10369, -5570;
8450, 132.058470, 190.584, 73.607, 10369, -5570;
8451, 132.074093, 190.584, 74.170, 10369, -5570;
8452, 132.089687, 190.584, 74.736, 10369, -5570;
8453, 132.105390, 190.584, 75.297, 10369, -5570;
8454, 132.120919, 190.584, 75.857, 10369, -5570;
8455, 132.136531, 190.584, 76.418, 10369, -5570;
8456, 132.152147, 190.584, 76.981, 10369, -5570;
8457, 132.167880, 190.584, 77.544, 10369, -5570;
8458, 132.183386, 190.584, 78.107, 10369, -5570;
8459, 132.199025, 190.584, 78.669, 10369, -5570;
8460, 132.214626, 190.584, 79.230, 10369, -5570;
8461, 132.230237, 190.584, 79.791, 10369, -5570;
8462, 132.245850, 190.584, 80.353, 10369, -5570;
8463, 132.261491, 190.584, 80.915, 10369, -5570;
8464, 132.277130, 190.584, 81.478, 10369, -5570;
8465, 132.292746, 190.584, 82.042, 10369, -5570;
8466, 132.308371, 190.584, 82.604, 10369, -5570;
8467, 132.323982, 190.584, 83.164, 10369, -5570;
8468, 132.339733, 190.584, 83.729, 10369, -5570;
8469, 132.355424, 190.584, 84.295, 10369, -5570;
8470, 132.370976, 190.584, 84.858, 10369, -5570;
8471, 132.386600, 190.584, 85.420, 10369, -5570;
8472, 132.402253, 190.584, 85.980, 10369, -5570;
8473, 132.417883, 190.584, 86.546, 10369, -5570;
8474, 132.433499, 190.584, 87.108, 10369, -5570;
8475, 132.449110, 190.584, 87.673, 10369, -5570;
8476, 132.464716, 190.584, 88.233, 10369, -5570;
8477, 132.480322, 190.584, 88.797, 10369, -5570;
8478, 132.495965, 190.584, 89.360, 10369, -5570;
8479, 132.511563, 190.584, 89.920, 10369, -5570;
8480, 132.527170, 190.584, 90.481, 10369, -5570;
8481, 132.542807, 190.584, 91.044, 10369, -5570;
8482, 132.558421, 190.584, 91.606, 10369, -5570;
8483, 132.574027, 190.584, 92.171, 10369, -5570;
8484, 132.589646, 190.584, 92.734, 10369, -5570;
8485, 132.605264, 190.584, 93.293, 10369, -5570;
8486, 132.620878, 190.584, 93.854, 10369, -5570;
8487, 132.636513, 190.584, 94.417, 10369, -5570;
8488, 132.652105, 190.584, 94.979, 10369, -5570;
8489, 132.667759, 190.584, 95.543, 10369, -5570;
8490, 132.683376, 190.584, 96.104, 10369, -5570;
8491, 132.699184, 190.584, 96.667, 10369, -5570;
8492, 132.714576, 190.584, 97.236, 10369, -5570;
8493, 132.730431, 190.584, 97.789, 10369, -5570;
8494, 132.745793, 190.584, 98.361, 10369, -5570;
8495, 132.761722, 190.584, 98.915, 10369, -5570;
8496, 132.777082, 190.584, 99.485, 10369, -5570;
8497, 132.792949, 190.584, 100.040, 10369, -5570;
8498, 132.808511, 190.584, 100.609, 10369, -5570;
8499, 132.824121, 190.584, 101.173, 10369, -5570;
8500, 132.839759, 190.584, 101.736, 10369, -5570;
8501, 132.855377, 190.584, 102.299, 10369, -5570;
8502, 132.870990, 190.584, 102.860, 10369, -5570;
8503, 132.886625, 190.584, 103.421, 10369, -5570;
8504, 132.902230, 190.584, 103.982, 10369, -5570;
8505, 132.917838, 190.584, 104.544, 10369, -5570;
8506, 132.933463, 190.584, 105.107, 10369, -5570;
8507, 132.949082, 190.584, 105.674, 10369, -5570;
8508, 132.964702, 190.584, 106.232, 10369, -5570;
8509, 132.980312, 190.584, 106.795, 10369, -5570;
8510, 132.995896, 190.584, 107.355, 10369, -5570;
8511, 133.011529, 190.584, 107.918, 10369, -5570;
8512, 133.027162, 190.584, 108.480, 10369, -5570;
8513, 133.042761, 190.584, 109.044, 10369, -5570;
8514, 133.058362, 190.584, 109.607, 10369, -5570;
8515, 133.074027, 190.584, 110.167, 10369, -5570;
8516, 133.089633, 190.584, 110.732, 10369, -5570;
8517, 133.105237, 190.584, 111.290, 10369, -5570;
8518, 133.120865, 190.584, 111.853, 10369, -5570;
8519, 133.136520, 190.584, 112.416, 10369, -5570;
8520, 133.152128, 190.584, 112.981, 10369, -5570;
8521, 133.167857, 190.584, 113.542, 10369, -5570;
8522, 133.183492, 190.584, 114.105, 10369, -5570;
8523, 133.199110, 190.584, 114.668, 10369, -5570;
8524, 133.214745, 190.584, 115.230, 10369, -5570;
8525, 133.230348, 190.584, 115.792, 10369, -5570;
8526, 133.246014, 190.584, 116.355, 10369, -5570;
8527, 133.261601, 190.584, 116.922, 10369, -5570;
8528, 133.277221, 190.584, 117.482, 10369, -5570;
8529, 133.292850, 190.584, 118.045, 10369, -5570;
8530, 133.308479, 190.584, 118.606, 10369, -5570;
8531, 133.324089, 190.584, 119.171, 10369, -5570;
8532, 133.339691, 190.584, 119.736, 10369, -5570;
8533, 133.355407, 190.584, 120.295, 10369, -5570;
8534, 133.370947, 190.584, 120.856, 10369, -5570;
8535, 133.386545, 190.584, 121.417, 10369, -5570;
8536, 133.402152, 190.584, 121.979, 10369, -5570;
8537, 133.417774, 190.584, 122.542, 10369, -5570;
8538, 133.433418, 190.584, 123.107, 10369, -5570;
8539, 133.449010, 190.584, 123.668, 10369, -5570;
8540, 133.464626, 190.584, 124.230, 10369, -5570;
8541, 133.480249, 190.584, 124.792, 10369, -5570;
8542, 133.495864, 190.584, 125.353, 10369, -5570;
8543, 133.511515, 190.584, 125.916, 10369, -5570;
8544, 133.527099, 190.584, 126.479, 10369, -5570;
8545, 133.542766, 190.584, 127.043, 10369, -5570;
8546, 133.558368, 190.584, 127.603, 10369, -5570;
8547, 133.574009, 190.584, 128.164, 10369, -5570;
8548, 133.589597, 190.584, 128.732, 10369, -5570;
8549, 133.605254, 190.584, 129.289, 10369, -5570;
8550, 133.620984, 190.584, 129.859, 10369, -5570;
8551, 133.636604, 190.584, 130.420, 10369, -5570;
8552, 133.652214, 190.584, 130.980, 10369, -5570;
8553, 133.667853, 190.584, 131.542, 10369, -5570;
8554, 133.683464, 190.584, 132.108, 10369, -5570;
8555, 133.699095, 190.584, 132.676, 10369, -5570;
8556, 133.714731, 190.584, 133.237, 10369, -5570;
8557, 133.730328, 190.584, 133.796, 10369, -5570;
8558, 133.745962, 190.584, 134.369, 10369, -5570;
8559, 133.761577, 190.584, 134.920, 10369, -5570;
8560, 133.777190, 190.584, 135.481, 10369, -5570;
8561, 133.792813, 190.584, 136.044, 10369, -5570;
8562, 133.808422, 190.584, 136.609, 10369, -5570;
8563, 133.824011, 190.584, 137.171, 10369, -5570;
8564, 133.839646, 190.584, 137.732, 10369, -5570;
8565, 133.855254, 190.584, 138.294, 10369, -5570;
8566, 133.870863, 190.584, 138.855, 10369, -5570;
8567, 133.886490, 190.584, 139.418, 10369, -5570;
8568, 133.902096, 190.584, 139.981, 10369, -5570;
8569, 133.917759, 190.584, 140.543, 10369, -5570;
8570, 133.933336, 190.584, 141.104, 10369, -5570;
8571, 133.948966, 190.584, 141.665, 10369, -5570;
8572, 133.964606, 190.584, 142.228, 10369, -5570;
8573, 133.980213, 190.584, 142.790, 10369, -5570;
8574, 133.995851, 190.584, 143.353, 10369, -5570;
8575, 134.011496, 190.584, 143.916, 10369, -5570;
8576, 134.027105, 190.584, 144.479, 10369, -5570;
8577, 134.042844, 190.584, 145.039, 10369, -5570;
8578, 134.058469, 190.584, 145.605, 10369, -5570;
8579, 134.074088, 190.584, 146.167, 10369, -5570;
8580, 134.089732, 190.584, 146.732, 10369, -5570;
8581, 134.105399, 190.584, 147.292, 10369, -5570;
8582, 134.120975, 190.584, 147.854, 10369, -5570;
8583, 134.136556, 190.584, 148.419, 10369, -5570;
8584, 134.152241, 190.584, 148.979, 10369, -5570;
8585, 134.167796, 190.584, 149.543, 10369, -5570;
8586, 134.183475, 190.584, 150.103, 10369, -5570;
8587, 134.199034, 190.584, 150.673, 10369, -5570;
8588, 134.214688, 190.584, 151.228, 10369, -5570;
8589, 134.230249, 190.584, 151.794, 10369, -5570;
8590, 134.245938, 190.584, 152.351, 10369, -5570;
8591, 134.261456, 190.584, 152.916, 10369, -5570;
8592, 134.277158, 190.584, 153.476, 10369, -5570;
8593, 134.292691, 190.584, 154.043, 10369, -5570;
8594, 134.308377, 190.584, 154.602, 10369, -5570;
8595, 134.323939, 190.584, 155.167, 10369, -5570;
8596, 134.339615, 190.584, 155.724, 10369, -5570;
8597, 134.355191, 190.584, 156.289, 10369, -5570;
8598, 134.370880, 190.584, 156.849, 10369, -5570;
8599, 134.386464, 190.584, 157.416, 10369, -5570;
8600, 134.402089, 190.584, 157.978, 10369, -5570;
8601, 134.417709, 190.584, 158.540, 10369, -5570;
8602, 134.433325, 190.584, 159.101, 10369, -5570;
8603, 134.448959, 190.584, 159.662, 10369, -5570;
8604, 134.464576, 190.584, 160.226, 10369, -5570;
8605, 134.480342, 190.584, 160.796, 10369, -5570;
8606, 134.495972, 190.584, 161.355, 10369, -5570;
8607, 134.511599, 190.584, 161.917, 10369, -5570;
8608, 134.527205, 190.584, 162.479, 10369, -5570;
8609, 134.542827, 190.584, 163.040, 10369, -5570;
8610, 134.558482, 190.584, 163.609, 10369, -5570;
8611, 134.574081, 190.584, 164.172, 10369, -5570;
8612, 134.589700, 190.584, 164.735, 10369, -5570;
8613, 134.605402, 190.584, 165.293, 10369, -5570;
8614, 134.620930, 190.584, 165.856, 10369, -5570;
8615, 134.636556, 190.584, 166.418, 10369, -5570;
8616, 134.652159, 190.584, 166.981, 10369, -5570;
8617, 134.667758, 190.584, 167.544, 10369, -5570;
8618, 134.683370, 190.584, 168.107, 10369, -5570;
8619, 134.699008, 190.584, 168.668, 10369, -5570;
8620, 134.714613, 190.584, 169.228, 10369, -5570;
8621, 134.730219, 190.584, 169.791, 10369, -5570;
8622, 134.745845, 190.584, -189.645, 10369, -5570;
8623, 134.761478, 190.584, -189.081, 10369, -5570;
8624, 134.777111, 190.584, -188.520, 10369, -5570;
8625, 134.792705, 190.584, -187.959, 10369, -5570;
8626, 134.808344, 190.584, -187.397, 10369, -5570;
8627, 134.823974, 190.584, -186.836, 10369, -5570;
8628, 134.839598, 190.584, -186.272, 10369, -5570;
8629, 134.855202, 190.584, -185.711, 10369, -5570;
8630, 134.870842, 190.584, -185.147, 10369, -5570;
8631, 134.886454, 190.584, -184.586, 10369, -5570;
8632, 134.902084, 190.584, -184.020, 10369, -5570;
8633, 134.917820, 190.584, -183.459, 10369, -5570;
8634, 134.933472, 190.584, -182.895, 10369, -5570;
8635, 134.949088, 190.584, -182.332, 10369, -5570;
8636, 134.964715, 190.584, -181.770, 10369, -5570;
8637, 134.980340, 190.584, -181.210, 10369, -5570;
8638, 134.995936, 190.584, -180.643, 10369, -5570;
8639, 135.011569, 190.584, -180.081, 10369, -5570;
8640, 135.027172, 190.584, -179.519, 10369, -5570;
8641, 135.042777, 190.584, -178.954, 10369, -5570;
8642, 135.058406, 190.584, -178.393, 10369, -5570;
8643, 135.074034, 190.584, -177.831, 10369, -5570;
8644, 135.089627, 190.584, -177.268, 10369, -5570;
8645, 135.105253, 190.584, -176.708, 10369, -5570;
8646, 135.120859, 190.584, -176.145, 10369, -5570;
8647, 135.136512, 190.584, -175.583, 10369, -5570;
8648, 135.152128, 190.584, -175.019, 10369, -5570;
8649, 135.167737, 190.584, -174.459, 10369, -5570;
8650, 135.183344, 190.584, -173.896, 10369, -5570;
8651, 135.198965, 190.584, -173.336, 10369, -5570;
8652, 135.214646, 190.584, -172.772, 10369, -5570;
8653, 135.230167, 190.584, -172.210, 10369, -5570;
8654, 135.245901, 190.584, -171.646, 10369, -5570;
8655, 135.261458, 190.584, -171.082, 10369, -5570;
8656, 135.277083, 190.584, -170.519, 10369, -5570;
8657, 135.292714, 190.584, -169.962, 10369, -5570;
8658, 135.308350, 190.584, -169.394, 10369, -5570;
8659, 135.324124, 190.584, -168.832, 10369, -5570;
8660, 135.339751, 190.584, -168.268, 10369, -5570;
8661, 135.355379, 190.584, -167.706, 10369, -5570;
8662, 135.370964, 190.584, -167.142, 10369, -5570;
8663, 135.386588, 190.584, -166.580, 10369, -5570;
8664, 135.402213, 190.584, -166.017, 10369, -5570;
8665, 135.417824, 190.584, -165.453, 10369, -5570;
8666, 135.433440, 190.584, -164.891, 10369, -5570;
8667, 135.449074, 190.584, -164.331, 10369, -5570;
8668, 135.464687, 190.584, -163.768, 10369, -5570;
8669, 135.480289, 190.584, -163.205, 10369, -5570;
8670, 135.495925, 190.584, -162.644, 10369, -5570;
8671, 135.511551, 190.584, -162.081, 10369, -5570;
8672, 135.527190, 190.584, -161.517, 10369, -5570;
8673, 135.542770, 190.584, -160.958, 10369, -5570;
8674, 135.558372, 190.584, -160.396, 10369, -5570;
8675, 135.573997, 190.584, -159.834, 10369, -5570;
8676, 135.589602, 190.584, -159.271, 10369, -5570;
8677, 135.605234, 190.584, -158.709, 10369, -5570;
8678, 135.620850, 190.584, -158.144, 10369, -5570;
8679, 135.636478, 190.584, -157.580, 10369, -5570;
8680, 135.652112, 190.584, -157.022, 10369, -5570;
8681, 135.667716, 190.584, -156.461, 10369, -5570;
8682, 135.683344, 190.584, -155.898, 10369, -5570;
8683, 135.698964, 190.584, -155.336, 10369, -5570;
8684, 135.714588, 190.584, -154.772, 10369, -5570;
8685, 135.730332, 190.584, -154.207, 10369, -5570;
8686, 135.745987, 190.584, -153.645, 10369, -5570;
8687, 135.761582, 190.584, -153.083, 10369, -5570;
8688, 135.777215, 190.584, -152.521, 10369, -5570;
8689, 135.792858, 190.584, -151.958, 10369, -5570;
8690, 135.808476, 190.584, -151.388, 10369, -5570;
8691, 135.824097, 190.584, -150.828, 10369, -5570;
8692, 135.839694, 190.584, -150.266, 10369, -5570;
8693, 135.855359, 190.584, -149.706, 10369, -5570;
8694, 135.870958, 190.584, -149.144, 10369, -5570;
8695, 135.886555, 190.584, -148.580, 10369, -5570;
8696, 135.902226, 190.584, -148.018, 10369, -5570;
8697, 135.917793, 190.584, -147.455, 10369, -5570;
8698, 135.933402, 190.584, -146.894, 10369, -5570;
8699, 135.949014, 190.584, -146.334, 10369, -5570;
8700, 135.964643, 190.584, -145.771, 10369, -5570;
8701, 135.980253, 190.584, -145.207, 10369, -5570;
8702, 135.995891, 190.584, -144.643, 10369, -5570;
8703, 136.011489, 190.584, -144.082, 10369, -5570;
8704, 136.027093, 190.584, -143.521, 10369, -5570;
8705, 136.042714, 190.584, -142.960, 10369, -5570;
8706, 136.058486, 190.584, -142.398, 10369, -5570;
8707, 136.073979, 190.584, -141.833, 10369, -5570;
8708, 136.089802, 190.584, -141.268, 10369, -5570;
8709, 136.105162, 190.584, -140.701, 10369, -5570;
8710, 136.121047, 190.584, -140.147, 10369, -5570;
8711, 136.136414, 190.584, -139.578, 10369, -5570;
8712, 136.152277, 190.584, -139.024, 10369, -5570;
8713, 136.167676, 190.584, -138.451, 10369, -5570;
8714, 136.183533, 190.584, -137.898, 10369, -5570;
8715, 136.199109, 190.584, -137.325, 10369, -5570;
8716, 136.214737, 190.584, -136.766, 10369, -5570;
8717, 136.230348, 190.584, -136.205, 10369, -5570;
8718, 136.245979, 190.584, -135.642, 10369, -5570;
8719, 136.261587, 190.584, -135.074, 10369, -5570;
8720, 136.277251, 190.584, -134.504, 10369, -5570;
8721, 136.292840, 190.584, -133.954, 10369, -5570;
8722, 136.308452, 190.584, -133.392, 10369, -5570;
8723, 136.324049, 190.584, -132.832, 10369, -5570;
8724, 136.339659, 190.584, -132.268, 10369, -5570;
8725, 136.355305, 190.584, -131.706, 10369, -5570;
8726, 136.370919, 190.584, -131.142, 10369, -5570;
8727, 136.386548, 190.584, -130.582, 10369, -5570;
8728, 136.402156, 190.584, -130.020, 10369, -5570;
8729, 136.417773, 190.584, -129.458, 10369, -5570;
8730, 136.433364, 190.584, -128.896, 10369, -5570;
8731, 136.448980, 190.584, -128.334, 10369, -5570;
8732, 136.464592, 190.584, -127.769, 10369, -5570;
8733, 136.480279, 190.584, -127.205, 10369, -5570;
8734, 136.495843, 190.584, -126.647, 10369, -5570;
8735, 136.511478, 190.584, -126.085, 10369, -5570;
8736, 136.527098, 190.584, -125.523, 10369, -5570;
8737, 136.542741, 190.584, -124.961, 10369, -5570;
8738, 136.558469, 190.584, -124.399, 10369, -5570;
8739, 136.574096, 190.584, -123.832, 10369, -5570;
8740, 136.589718, 190.584, -123.266, 10369, -5570;
8741, 136.605387, 190.584, -122.708, 10369, -5570;
8742, 136.620956, 190.584, -122.147, 10369, -5570;
8743, 136.636606, 190.584, -121.583, 10369, -5570;
8744, 136.652216, 190.584, -121.016, 10369, -5570;
8745, 136.667857, 190.584, -120.454, 10369, -5570;
8746, 136.683455, 190.584, -119.893, 10369, -5570;
8747, 136.699074, 190.584, -119.331, 10369, -5570;
8748, 136.714698, 190.584, -118.770, 10369, -5570;
8749, 136.730314, 190.584, -118.207, 10369, -5570;
8750, 136.745947, 190.584, -117.643, 10369, -5570;
8751, 136.761566, 190.584, -117.081, 10369, -5570;
8752, 136.777159, 190.584, -116.518, 10369, -5570;
8753, 136.792774, 190.584, -115.957, 10369, -5570;
8754, 136.808386, 190.584, -115.396, 10369, -5570;
8755, 136.823988, 190.584, -114.835, 10369, -5570;
8756, 136.839637, 190.584, -114.268, 10369, -5570;
8757, 136.855255, 190.584, -113.706, 10369, -5570;
8758, 136.870838, 190.584, -113.144, 10369, -5570;
8759, 136.886482, 190.584, -112.584, 10369, -5570;
8760, 136.902085, 190.584, -112.023, 10369, -5570;
8761, 136.917730, 190.584, -111.462, 10369, -5570;
8762, 136.933333, 190.584, -110.899, 10369, -5570;
8763, 136.948993, 190.584, -110.334, 10369, -5570;
8764, 136.964597, 190.584, -109.773, 10369, -5570;
8765, 136.980217, 190.584, -109.209, 10369, -5570;
8766, 136.995949, 190.584, -108.650, 10369, -5570;
8767, 137.011572, 190.584, -108.082, 10369, -5570;
8768, 137.027228, 190.584, -107.519, 10369, -5570;
8769, 137.042874, 190.584, -106.955, 10369, -5570;
8770, 137.058487, 190.584, -106.396, 10369, -5570;
8771, 137.074097, 190.584, -105.830, 10369, -5570;
8772, 137.089700, 190.584, -105.267, 10369, -5570;
8773, 137.105364, 190.584, -104.705, 10369, -5570;
8774, 137.120977, 190.584, -104.142, 10369, -5570;
8775, 137.136566, 190.584, -103.579, 10369, -5570;
8776, 137.152189, 190.584, -103.017, 10369, -5570;
8777, 137.167795, 190.584, -102.457, 10369, -5570;
8778, 137.183399, 190.584, -101.895, 10369, -5570;
8779, 137.199027, 190.584, -101.332, 10369, -5570;
8780, 137.214622, 190.584, -100.768, 10369, -5570;
8781, 137.230276, 190.584, -100.206, 10369, -5570;
8782, 137.245874, 190.584, -99.646, 10369, -5570;
8783, 137.261488, 190.584, -99.083, 10369, -5570;
8784, 137.277112, 190.584, -98.522, 10369, -5570;
8785, 137.292698, 190.584, -97.959, 10369, -5570;
8786, 137.308331, 190.584, -97.396, 10369, -5570;
8787, 137.323968, 190.584, -96.832, 10369, -5570;
8788, 137.339573, 190.584, -96.270, 10369, -5570;
8789, 137.355202, 190.584, -95.711, 10369, -5570;
8790, 137.370844, 190.584, -95.149, 10369, -5570;
8791, 137.386446, 190.584, -94.587, 10369, -5570;
8792, 137.402071, 190.584, -94.024, 10369, -5570;
8793, 137.417710, 190.584, -93.459, 10369, -5570;
8794, 137.433325, 190.584, -92.898, 10369, -5570;
8795, 137.449056, 190.584, -92.337, 10369, -5570;
8796, 137.464693, 190.584, -91.771, 10369, -5570;
8797, 137.480317, 190.584, -91.210, 10369, -5570;
8798, 137.495956, 190.584, -90.646, 10369, -5570;
8799, 137.511601, 190.584, -90.083, 10369, -5570;
8800, 137.527151, 190.584, -89.517, 10369, -5570;
8801, 137.542846, 190.584, -88.960, 10369, -5570;
8802, 137.558376, 190.584, -88.395, 10369, -5570;
8803, 137.574066, 190.584, -87.837, 10369, -5570;
8804, 137.589617, 190.584, -87.266, 10369, -5570;
8805, 137.605374, 190.584, -86.708, 10369, -5570;
8806, 137.620831, 190.584, -86.144, 10369, -5570;
8807, 137.636535, 190.584, -85.588, 10369, -5570;
8808, 137.652065, 190.584, -85.022, 10369, -5570;
8809, 137.667754, 190.584, -84.463, 10369, -5570;
8810, 137.683297, 190.584, -83.897, 10369, -5570;
8811, 137.699008, 190.584, -83.336, 10369, -5570;
