Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
7593, 118.650620, 191.876, -49.076, 13417, -16272;
7594, 118.666251, 191.876, -48.513, 13417, -16272;
7595, 118.681890, 191.876, -47.951, 13417, -16272;
7596, 118.697499, 191.876, -47.388, 13417, -16272;
7597, 118.713119, 191.876, -46.825, 13417, -16272;
7598, 118.728799, 191.876, -46.264, 13417, -16272;
7599, 118.744354, 191.876, -45.703, 13417, -16272;
7600, 118.759978, 191.876, -45.140, 13417, -16272;
7601, 118.775732, 191.876, -44.573, 13417, -16272;
7602, 118.791354, 191.876, -44.011, 13417, -16272;
7603, 118.806970, 191.876, -43.449, 13417, -16272;
7604, 118.822616, 191.876, -42.884, 13417, -16272;
7605, 118.838248, 191.876, -42.324, 13417, -16272;
7606, 118.853840, 191.876, -41.758, 13417, -16272;
7607, 118.869488, 191.876, -41.196, 13417, -16272;
7608, 118.885094, 191.876, -40.633, 13417, -16272;
7609, 118.900706, 191.876, -40.072, 13417, -16272;
7610, 118.916305, 191.876, -39.510, 13417, -16272;
7611, 118.931923, 191.876, -38.948, 13417, -16272;
7612, 118.947534, 191.876, -38.385, 13417, -16272;
7613, 118.963159, 191.876, -37.822, 13417, -16272;
7614, 118.978886, 191.876, -37.260, 13417, -16272;
7615, 118.994394, 191.876, -36.698, 13417, -16272;
7616, 119.010005, 191.876, -36.137, 13417, -16272;
7617, 119.025631, 191.876, -35.575, 13417, -16272;
7618, 119.041248, 191.876, -35.013, 13417, -16272;
7619, 119.056862, 191.876, -34.450, 13417, -16272;
7620, 119.072479, 191.876, -33.888, 13417, -16272;
7621, 119.088096, 191.876, -33.326, 13417, -16272;
7622, 119.103724, 191.876, -32.763, 13417, -16272;
7623, 119.119357, 191.876, -32.202, 13417, -16272;
7624, 119.134982, 191.876, -31.638, 13417, -16272;
7625, 119.150794, 191.876, -31.077, 13417, -16272;
7626, 119.166155, 191.876, -30.505, 13417, -16272;
7627, 119.182031, 191.876, -29.952, 13417, -16272;
7628, 119.197403, 191.876, -29.382, 13417, -16272;
7629, 119.213279, 191.876, -28.828, 13417, -16272;
7630, 119.228646, 191.876, -28.258, 13417, -16272;
7631, 119.244516, 191.876, -27.704, 13417, -16272;
7632, 119.260103, 191.876, -27.133, 13417, -16272;
7633, 119.275705, 191.876, -26.575, 13417, -16272;
7634, 119.291330, 191.876, -26.010, 13417, -16272;
7635, 119.306942, 191.876, -25.447, 13417, -16272;
7636, 119.322555, 191.876, -24.883, 13417, -16272;
7637, 119.338178, 191.876, -24.323, 13417, -16272;
7638, 119.353787, 191.876, -23.760, 13417, -16272;
7639, 119.369401, 191.876, -23.199, 13417, -16272;
7640, 119.385018, 191.876, -22.640, 13417, -16272;
7641, 119.400647, 191.876, -22.078, 13417, -16272;
7642, 119.416255, 191.876, -21.512, 13417, -16272;
7643, 119.431869, 191.876, -20.950, 13417, -16272;
7644, 119.447467, 191.876, -20.388, 13417, -16272;
7645, 119.463086, 191.876, -19.829, 13417, -16272;
7646, 119.478775, 191.876, -19.267, 13417, -16272;
7647, 119.494345, 191.876, -18.701, 13417, -16272;
7648, 119.509964, 191.876, -18.139, 13417, -16272;
7649, 119.525594, 191.876, -17.577, 13417, -16272;
7650, 119.541209, 191.876, -17.015, 13417, -16272;
7651, 119.556836, 191.876, -16.453, 13417, -16272;
7652, 119.572465, 191.876, -15.890, 13417, -16272;
7653, 119.588107, 191.876, -15.328, 13417, -16272;
7654, 119.603725, 191.876, -14.766, 13417, -16272;
7655, 119.619486, 191.876, -14.204, 13417, -16272;
7656, 119.635122, 191.876, -13.636, 13417, -16272;
7657, 119.650727, 191.876, -13.072, 13417, -16272;
7658, 119.666350, 191.876, -12.511, 13417, -16272;
7659, 119.681950, 191.876, -11.950, 13417, -16272;
7660, 119.697596, 191.876, -11.384, 13417, -16272;
7661, 119.713243, 191.876, -10.821, 13417, -16272;
7662, 119.728818, 191.876, -10.257, 13417, -16272;
7663, 119.744425, 191.876, -9.698, 13417, -16272;
7664, 119.760059, 191.876, -9.135, 13417, -16272;
7665, 119.775676, 191.876, -8.573, 13417, -16272;
7666, 119.791284, 191.876, -8.011, 13417, -16272;
7667, 119.806932, 191.876, -7.449, 13417, -16272;
7668, 119.822524, 191.876, -6.885, 13417, -16272;
7669, 119.838128, 191.876, -6.325, 13417, -16272;
7670, 119.853739, 191.876, -5.762, 13417, -16272;
7671, 119.869356, 191.876, -5.201, 13417, -16272;
7672, 119.884985, 191.876, -4.638, 13417, -16272;
7673, 119.900601, 191.876, -4.076, 13417, -16272;
7674, 119.916213, 191.876, -3.514, 13417, -16272;
7675, 119.931847, 191.876, -2.952, 13417, -16272;
7676, 119.947452, 191.876, -2.389, 13417, -16272;
7677, 119.963105, 191.876, -1.826, 13417, -16272;
7678, 119.978751, 191.876, -1.264, 13417, -16272;
7679, 119.994356, 191.876, -0.703, 13417, -16272;
7680, 120.009972, 191.876, -0.141, 13417, -16272;
7681, 120.025598, 191.876, 0.422, 13417, -16272;
7682, 120.041352, 191.876, 0.989, 13417, -16272;
7683, 120.056949, 191.876, 1.551, 13417, -16272;
7684, 120.072602, 191.876, 2.113, 13417, -16272;
7685, 120.088205, 191.876, 2.675, 13417, -16272;
7686, 120.103825, 191.876, 3.242, 13417, -16272;
7687, 120.119464, 191.876, 3.803, 13417, -16272;
7688, 120.135079, 191.876, 4.366, 13417, -16272;
7689, 120.150706, 191.876, 4.927, 13417, -16272;
7690, 120.166304, 191.876, 5.490, 13417, -16272;
7691, 120.181921, 191.876, 6.052, 13417, -16272;
7692, 120.197540, 191.876, 6.614, 13417, -16272;
7693, 120.213149, 191.876, 7.177, 13417, -16272;
7694, 120.228762, 191.876, 7.739, 13417, -16272;
7695, 120.244379, 191.876, 8.300, 13417, -16272;
7696, 120.259998, 191.876, 8.863, 13417, -16272;
7697, 120.275607, 191.876, 9.425, 13417, -16272;
7698, 120.291221, 191.876, 9.986, 13417, -16272;
7699, 120.306836, 191.876, 10.549, 13417, -16272;
7700, 120.322461, 191.876, 11.112, 13417, -16272;
7701, 120.338084, 191.876, 11.674, 13417, -16272;
7702, 120.353722, 191.876, 12.236, 13417, -16272;
7703, 120.369352, 191.876, 12.798, 13417, -16272;
7704, 120.384957, 191.876, 13.360, 13417, -16272;
7705, 120.400604, 191.876, 13.922, 13417, -16272;
7706, 120.416212, 191.876, 14.485, 13417, -16272;
7707, 120.431837, 191.876, 15.052, 13417, -16272;
7708, 120.447591, 191.876, 15.614, 13417, -16272;
7709, 120.463217, 191.876, 16.176, 13417, -16272;
7710, 120.478841, 191.876, 16.742, 13417, -16272;
7711, 120.494493, 191.876, 17.300, 13417, -16272;
7712, 120.510087, 191.876, 17.866, 13417, -16272;
7713, 120.525739, 191.876, 18.429, 13417, -16272;
7714, 120.541312, 191.876, 18.990, 13417, -16272;
7715, 120.556991, 191.876, 19.549, 13417, -16272;
7716, 120.572551, 191.876, 20.117, 13417, -16272;
7717, 120.588217, 191.876, 20.673, 13417, -16272;
7718, 120.603784, 191.876, 21.240, 13417, -16272;
7719, 120.619461, 191.876, 21.801, 13417, -16272;
7720, 120.634991, 191.876, 22.364, 13417, -16272;
7721, 120.650681, 191.876, 22.926, 13417, -16272;
7722, 120.666242, 191.876, 23.489, 13417, -16272;
7723, 120.681919, 191.876, 24.046, 13417, -16272;
7724, 120.697447, 191.876, 24.612, 13417, -16272;
7725, 120.713160, 191.876, 25.171, 13417, -16272;
7726, 120.728747, 191.876, 25.736, 13417, -16272;
7727, 120.744385, 191.876, 26.299, 13417, -16272;
7728, 120.759945, 191.876, 26.861, 13417, -16272;
7729, 120.775621, 191.876, 27.423, 13417, -16272;
7730, 120.791224, 191.876, 27.985, 13417, -16272;
7731, 120.806846, 191.876, 28.547, 13417, -16272;
7732, 120.822478, 191.876, 29.110, 13417, -16272;
7733, 120.838084, 191.876, 29.671, 13417, -16272;
7734, 120.853822, 191.876, 30.239, 13417, -16272;
7735, 120.869453, 191.876, 30.801, 13417, -16272;
7736, 120.885088, 191.876, 31.364, 13417, -16272;
7737, 120.900713, 191.876, 31.926, 13417, -16272;
7738, 120.916344, 191.876, 32.488, 13417, -16272;
7739, 120.931953, 191.876, 33.050, 13417, -16272;
7740, 120.947598, 191.876, 33.616, 13417, -16272;
7741, 120.963199, 191.876, 34.179, 13417, -16272;
7742, 120.978849, 191.876, 34.740, 13417, -16272;
7743, 120.994435, 191.876, 35.302, 13417, -16272;
7744, 121.010056, 191.876, 35.864, 13417, -16272;
7745, 121.025680, 191.876, 36.426, 13417, -16272;
7746, 121.041292, 191.876, 36.988, 13417, -16272;
7747, 121.056897, 191.876, 37.551, 13417, -16272;
7748, 121.072505, 191.876, 38.113, 13417, -16272;
7749, 121.088126, 191.876, 38.675, 13417, -16272;
7750, 121.103754, 191.876, 39.238, 13417, -16272;
7751, 121.119371, 191.876, 39.799, 13417, -16272;
7752, 121.134990, 191.876, 40.374, 13417, -16272;
7753, 121.150595, 191.876, 40.926, 13417, -16272;
7754, 121.166215, 191.876, 41.487, 13417, -16272;
7755, 121.181839, 191.876, 42.048, 13417, -16272;
7756, 121.197481, 191.876, 42.611, 13417, -16272;
7757, 121.213106, 191.876, 43.174, 13417, -16272;
7758, 121.228719, 191.876, 43.735, 13417, -16272;
7759, 121.244317, 191.876, 44.297, 13417, -16272;
7760, 121.259978, 191.876, 44.859, 13417, -16272;
7761, 121.275728, 191.876, 45.422, 13417, -16272;
7762, 121.291327, 191.876, 45.988, 13417, -16272;
7763, 121.306956, 191.876, 46.551, 13417, -16272;
7764, 121.322580, 191.876, 47.113, 13417, -16272;
7765, 121.338204, 191.876, 47.675, 13417, -16272;
7766, 121.353815, 191.876, 48.238, 13417, -16272;
7767, 121.369440, 191.876, 48.804, 13417, -16272;
7768, 121.385066, 191.876, 49.366, 13417, -16272;
7769, 121.400683, 191.876, 49.928, 13417, -16272;
7770, 121.416305, 191.876, 50.490, 13417, -16272;
7771, 121.431901, 191.876, 51.051, 13417, -16272;
7772, 121.447542, 191.876, 51.614, 13417, -16272;
7773, 121.463160, 191.876, 52.177, 13417, -16272;
7774, 121.478775, 191.876, 52.739, 13417, -16272;
7775, 121.494374, 191.876, 53.300, 13417, -16272;
7776, 121.509984, 191.876, 53.863, 13417, -16272;
7777, 121.525597, 191.876, 54.424, 13417, -16272;
7778, 121.541237, 191.876, 54.987, 13417, -16272;
7779, 121.556829, 191.876, 55.549, 13417, -16272;
7780, 121.572463, 191.876, 56.112, 13417, -16272;
7781, 121.588075, 191.876, 56.673, 13417, -16272;
7782, 121.603694, 191.876, 57.236, 13417, -16272;
7783, 121.619317, 191.876, 57.797, 13417, -16272;
7784, 121.634961, 191.876, 58.360, 13417, -16272;
7785, 121.650519, 191.876, 58.922, 13417, -16272;
7786, 121.666327, 191.876, 59.484, 13417, -16272;
7787, 121.681820, 191.876, 60.051, 13417, -16272;
7788, 121.697455, 191.876, 60.609, 13417, -16272;
7789, 121.713088, 191.876, 61.171, 13417, -16272;
7790, 121.728799, 191.876, 61.733, 13417, -16272;
7791, 121.744410, 191.876, 62.300, 13417, -16272;
7792, 121.760049, 191.876, 62.862, 13417, -16272;
7793, 121.775670, 191.876, 63.424, 13417, -16272;
7794, 121.791308, 191.876, 63.986, 13417, -16272;
7795, 121.806910, 191.876, 64.548, 13417, -16272;
7796, 121.822531, 191.876, 65.116, 13417, -16272;
7797, 121.838154, 191.876, 65.676, 13417, -16272;
7798, 121.853765, 191.876, 66.239, 13417, -16272;
7799, 121.869434, 191.876, 66.801, 13417, -16272;
7800, 121.885015, 191.876, 67.364, 13417, -16272;
7801, 121.900612, 191.876, 67.925, 13417, -16272;
7802, 121.916234, 191.876, 68.488, 13417, -16272;
7803, 121.931865, 191.876, 69.050, 13417, -16272;
7804, 121.947457, 191.876, 69.612, 13417, -16272;
7805, 121.963083, 191.876, 70.174, 13417, -16272;
7806, 121.978676, 191.876, 70.736, 13417, -16272;
7807, 121.994300, 191.876, 71.298, 13417, -16272;
7808, 122.009922, 191.876, 71.860, 13417, -16272;
7809, 122.025560, 191.876, 72.422, 13417, -16272;
7810, 122.041182, 191.876, 72.984, 13417, -16272;
7811, 122.056819, 191.876, 73.546, 13417, -16272;
7812, 122.072416, 191.876, 74.109, 13417, -16272;
7813, 122.088042, 191.876, 74.671, 13417, -16272;
7814, 122.103671, 191.876, 75.233, 13417, -16272;
7815, 122.119291, 191.876, 75.795, 13417, -16272;
7816, 122.134912, 191.876, 76.358, 13417, -16272;
7817, 122.150683, 191.876, 76.919, 13417, -16272;
7818, 122.166315, 191.876, 77.487, 13417, -16272;
7819, 122.181901, 191.876, 78.050, 13417, -16272;
7820, 122.197527, 191.876, 78.612, 13417, -16272;
7821, 122.213172, 191.876, 79.174, 13417, -16272;
7822, 122.228783, 191.876, 79.736, 13417, -16272;
7823, 122.244390, 191.876, 80.301, 13417, -16272;
7824, 122.260030, 191.876, 80.864, 13417, -16272;
7825, 122.275653, 191.876, 81.426, 13417, -16272;
7826, 122.291250, 191.876, 81.987, 13417, -16272;
7827, 122.306852, 191.876, 82.550, 13417, -16272;
7828, 122.322482, 191.876, 83.112, 13417, -16272;
7829, 122.338106, 191.876, 83.674, 13417, -16272;
7830, 122.353698, 191.876, 84.237, 13417, -16272;
7831, 122.369338, 191.876, 84.798, 13417, -16272;
7832, 122.384939, 191.876, 85.361, 13417, -16272;
7833, 122.400565, 191.876, 85.923, 13417, -16272;
7834, 122.416181, 191.876, 86.485, 13417, -16272;
7835, 122.431803, 191.876, 87.047, 13417, -16272;
7836, 122.447394, 191.876, 87.610, 13417, -16272;
7837, 122.463013, 191.876, 88.172, 13417, -16272;
7838, 122.478642, 191.876, 88.734, 13417, -16272;
7839, 122.494279, 191.876, 89.296, 13417, -16272;
7840, 122.509910, 191.876, 89.858, 13417, -16272;
7841, 122.525721, 191.876, 90.421, 13417, -16272;
7842, 122.541091, 191.876, 90.987, 13417, -16272;
7843, 122.556968, 191.876, 91.541, 13417, -16272;
7844, 122.572322, 191.876, 92.118, 13417, -16272;
7845, 122.588201, 191.876, 92.669, 13417, -16272;
7846, 122.603590, 191.876, 93.241, 13417, -16272;
7847, 122.619478, 191.876, 93.793, 13417, -16272;
7848, 122.634878, 191.876, 94.365, 13417, -16272;
7849, 122.650702, 191.876, 94.920, 13417, -16272;
7850, 122.666250, 191.876, 95.489, 13417, -16272;
7851, 122.681887, 191.876, 96.047, 13417, -16272;
7852, 122.697499, 191.876, 96.613, 13417, -16272;
7853, 122.713130, 191.876, 97.176, 13417, -16272;
7854, 122.728788, 191.876, 97.737, 13417, -16272;
7855, 122.744357, 191.876, 98.299, 13417, -16272;
7856, 122.759970, 191.876, 98.863, 13417, -16272;
7857, 122.775575, 191.876, 99.421, 13417, -16272;
7858, 122.791188, 191.876, 99.982, 13417, -16272;
7859, 122.806805, 191.876, 100.544, 13417, -16272;
7860, 122.822429, 191.876, 101.107, 13417, -16272;
7861, 122.838024, 191.876, 101.668, 13417, -16272;
7862, 122.853659, 191.876, 102.231, 13417, -16272;
7863, 122.869285, 191.876, 102.793, 13417, -16272;
7864, 122.884888, 191.876, 103.359, 13417, -16272;
7865, 122.900517, 191.876, 103.921, 13417, -16272;
7866, 122.916150, 191.876, 104.483, 13417, -16272;
7867, 122.931784, 191.876, 105.045, 13417, -16272;
7868, 122.947414, 191.876, 105.607, 13417, -16272;
7869, 122.963010, 191.876, 106.169, 13417, -16272;
7870, 122.978645, 191.876, 106.732, 13417, -16272;
7871, 122.994289, 191.876, 107.294, 13417, -16272;
7872, 123.009911, 191.876, 107.862, 13417, -16272;
7873, 123.025652, 191.876, 108.424, 13417, -16272;
7874, 123.041265, 191.876, 108.985, 13417, -16272;
7875, 123.056906, 191.876, 109.548, 13417, -16272;
7876, 123.072528, 191.876, 110.110, 13417, -16272;
7877, 123.088134, 191.876, 110.676, 13417, -16272;
7878, 123.103750, 191.876, 111.238, 13417, -16272;
7879, 123.119384, 191.876, 111.800, 13417, -16272;
7880, 123.134985, 191.876, 112.362, 13417, -16272;
7881, 123.150600, 191.876, 112.924, 13417, -16272;
7882, 123.166224, 191.876, 113.487, 13417, -16272;
7883, 123.181894, 191.876, 114.049, 13417, -16272;
7884, 123.197474, 191.876, 114.614, 13417, -16272;
7885, 123.213062, 191.876, 115.176, 13417, -16272;
7886, 123.228683, 191.876, 115.735, 13417, -16272;
7887, 123.244275, 191.876, 116.298, 13417, -16272;
7888, 123.259927, 191.876, 116.860, 13417, -16272;
7889, 123.275531, 191.876, 117.422, 13417, -16272;
7890, 123.291141, 191.876, 117.984, 13417, -16272;
7891, 123.306759, 191.876, 118.546, 13417, -16272;
7892, 123.322404, 191.876, 119.109, 13417, -16272;
7893, 123.338007, 191.876, 119.670, 13417, -16272;
7894, 123.353658, 191.876, 120.233, 13417, -16272;
7895, 123.369288, 191.876, 120.795, 13417, -16272;
7896, 123.384884, 191.876, 121.357, 13417, -16272;
7897, 123.400514, 191.876, 121.919, 13417, -16272;
7898, 123.416144, 191.876, 122.487, 13417, -16272;
7899, 123.431904, 191.876, 123.049, 13417, -16272;
7900, 123.447522, 191.876, 123.611, 13417, -16272;
7901, 123.463129, 191.876, 124.173, 13417, -16272;
7902, 123.478781, 191.876, 124.735, 13417, -16272;
7903, 123.494379, 191.876, 125.301, 13417, -16272;
7904, 123.510011, 191.876, 125.863, 13417, -16272;
7905, 123.525620, 191.876, 126.425, 13417, -16272;
7906, 123.541231, 191.876, 126.987, 13417, -16272;
7907, 123.556857, 191.876, 127.549, 13417, -16272;
7908, 123.572481, 191.876, 128.112, 13417, -16272;
7909, 123.588098, 191.876, 128.674, 13417, -16272;
7910, 123.603688, 191.876, 129.236, 13417, -16272;
7911, 123.619329, 191.876, 129.798, 13417, -16272;
7912, 123.634916, 191.876, 130.361, 13417, -16272;
7913, 123.650560, 191.876, 130.922, 13417, -16272;
7914, 123.666146, 191.876, 131.485, 13417, -16272;
7915, 123.681776, 191.876, 132.058, 13417, -16272;
7916, 123.697387, 191.876, 132.610, 13417, -16272;
7917, 123.713004, 191.876, 133.172, 13417, -16272;
7918, 123.728632, 191.876, 133.734, 13417, -16272;
7919, 123.744288, 191.876, 134.295, 13417, -16272;
7920, 123.759897, 191.876, 134.858, 13417, -16272;
7921, 123.775520, 191.876, 135.420, 13417, -16272;
7922, 123.791127, 191.876, 135.982, 13417, -16272;
7923, 123.806772, 191.876, 136.544, 13417, -16272;
7924, 123.822409, 191.876, 137.112, 13417, -16272;
7925, 123.838155, 191.876, 137.674, 13417, -16272;
7926, 123.853783, 191.876, 138.236, 13417, -16272;
7927, 123.869403, 191.876, 138.798, 13417, -16272;
7928, 123.885012, 191.876, 139.365, 13417, -16272;
7929, 123.900664, 191.876, 139.926, 13417, -16272;
7930, 123.916317, 191.876, 140.488, 13417, -16272;
7931, 123.931859, 191.876, 141.050, 13417, -16272;
7932, 123.947554, 191.876, 141.609, 13417, -16272;
7933, 123.963103, 191.876, 142.175, 13417, -16272;
7934, 123.978763, 191.876, 142.734, 13417, -16272;
7935, 123.994324, 191.876, 143.299, 13417, -16272;
7936, 124.010014, 191.876, 143.862, 13417, -16272;
7937, 124.025563, 191.876, 144.423, 13417, -16272;
7938, 124.041233, 191.876, 144.985, 13417, -16272;
7939, 124.056775, 191.876, 145.548, 13417, -16272;
7940, 124.072498, 191.876, 146.107, 13417, -16272;
7941, 124.088038, 191.876, 146.673, 13417, -16272;
7942, 124.103707, 191.876, 147.235, 13417, -16272;
7943, 124.119244, 191.876, 147.796, 13417, -16272;
7944, 124.134966, 191.876, 148.356, 13417, -16272;
7945, 124.150490, 191.876, 148.924, 13417, -16272;
7946, 124.166175, 191.876, 149.484, 13417, -16272;
7947, 124.181771, 191.876, 150.045, 13417, -16272;
7948, 124.197395, 191.876, 150.610, 13417, -16272;
7949, 124.213016, 191.876, 151.174, 13417, -16272;
7950, 124.228632, 191.876, 151.737, 13417, -16272;
7951, 124.244398, 191.876, 152.299, 13417, -16272;
7952, 124.259998, 191.876, 152.861, 13417, -16272;
7953, 124.275658, 191.876, 153.424, 13417, -16272;
7954, 124.291270, 191.876, 153.985, 13417, -16272;
7955, 124.306890, 191.876, 154.549, 13417, -16272;
7956, 124.322500, 191.876, 155.113, 13417, -16272;
7957, 124.338147, 191.876, 155.676, 13417, -16272;
7958, 124.353751, 191.876, 156.238, 13417, -16272;
7959, 124.369382, 191.876, 156.800, 13417, -16272;
7960, 124.384982, 191.876, 157.362, 13417, -16272;
7961, 124.400621, 191.876, 157.924, 13417, -16272;
7962, 124.416207, 191.876, 158.487, 13417, -16272;
7963, 124.431837, 191.876, 159.048, 13417, -16272;
7964, 124.447464, 191.876, 159.611, 13417, -16272;
7965, 124.463071, 191.876, 160.172, 13417, -16272;
7966, 124.478679, 191.876, 160.735, 13417, -16272;
7967, 124.494318, 191.876, 161.298, 13417, -16272;
7968, 124.509898, 191.876, 161.859, 13417, -16272;
7969, 124.525532, 191.876, 162.421, 13417, -16272;
7970, 124.541128, 191.876, 162.983, 13417, -16272;
7971, 124.556759, 191.876, 163.546, 13417, -16272;
7972, 124.572382, 191.876, 164.108, 13417, -16272;
7973, 124.588030, 191.876, 164.671, 13417, -16272;
7974, 124.603629, 191.876, 165.233, 13417, -16272;
7975, 124.619259, 191.876, 165.795, 13417, -16272;
7976, 124.634874, 191.876, 166.356, 13417, -16272;
7977, 124.650512, 191.876, 166.919, 13417, -16272;
7978, 124.666126, 191.876, 167.481, 13417, -16272;
7979, 124.681899, 191.876, 168.050, 13417, -16272;
7980, 124.697500, 191.876, 168.611, 13417, -16272;
