Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
6148, 96.089906, 94.967, 218.734, 19259, -12402;
6149, 96.105381, 94.967, 219.296, 19259, -12402;
6150, 96.121007, 94.967, 219.858, 19259, -12402;
6151, 96.136629, 94.967, 220.420, 19259, -12402;
6152, 96.152222, 94.967, 220.982, 19259, -12402;
6153, 96.167836, 94.967, 221.545, 19259, -12402;
6154, 96.183455, 94.967, 222.107, 19259, -12402;
6155, 96.199086, 94.967, 222.669, 19259, -12402;
6156, 96.214702, 94.967, 223.231, 19259, -12402;
6157, 96.230307, 94.967, 223.794, 19259, -12402;
6158, 96.245919, 94.967, 224.355, 19259, -12402;
6159, 96.261552, 94.967, 224.918, 19259, -12402;
6160, 96.277144, 94.967, 225.480, 19259, -12402;
6161, 96.292787, 94.967, 226.042, 19259, -12402;
6162, 96.308398, 94.967, 226.605, 19259, -12402;
6163, 96.324041, 94.967, 227.166, 19259, -12402;
6164, 96.339628, 94.967, 227.731, 19259, -12402;
6165, 96.355265, 94.967, 228.291, 19259, -12402;
6166, 96.371063, 94.967, 228.853, 19259, -12402;
6167, 96.386441, 94.967, 229.424, 19259, -12402;
6168, 96.402322, 94.967, 229.977, 19259, -12402;
6169, 96.417715, 94.967, 230.548, 19259, -12402;
6170, 96.433560, 94.967, 231.102, 19259, -12402;
6171, 96.448958, 94.967, 231.673, 19259, -12402;
6172, 96.464815, 94.967, 232.226, 19259, -12402;
6173, 96.480378, 94.967, 232.797, 19259, -12402;
6174, 96.496021, 94.967, 233.359, 19259, -12402;
6175, 96.511638, 94.967, 233.921, 19259, -12402;
6176, 96.527259, 94.967, 234.483, 19259, -12402;
6177, 96.542884, 94.967, 235.045, 19259, -12402;
6178, 96.558504, 94.967, 235.607, 19259, -12402;
6179, 96.574111, 94.967, 236.170, 19259, -12402;
6180, 96.589710, 94.967, 236.732, 19259, -12402;
6181, 96.605340, 94.967, 237.294, 19259, -12402;
6182, 96.620968, 94.967, 237.856, 19259, -12402;
6183, 96.636580, 94.967, 238.418, 19259, -12402;
6184, 96.652182, 94.967, 238.981, 19259, -12402;
6185, 96.667789, 94.967, 239.543, 19259, -12402;
6186, 96.683405, 94.967, 240.105, 19259, -12402;
6187, 96.699038, 94.967, 240.667, 19259, -12402;
6188, 96.714642, 94.967, 241.229, 19259, -12402;
6189, 96.730270, 94.967, 241.792, 19259, -12402;
6190, 96.745891, 94.967, 242.354, 19259, -12402;
6191, 96.761519, 94.967, 242.916, 19259, -12402;
6192, 96.777154, 94.967, 243.478, 19259, -12402;
6193, 96.792767, 94.967, 244.040, 19259, -12402;
6194, 96.808396, 94.967, 244.604, 19259, -12402;
6195, 96.824201, 94.967, 245.164, 19259, -12402;
6196, 96.839756, 94.967, 245.732, 19259, -12402;
6197, 96.855401, 94.967, 246.294, 19259, -12402;
6198, 96.871017, 94.967, 246.856, 19259, -12402;
6199, 96.886661, 94.967, 247.419, 19259, -12402;
6200, 96.902261, 94.967, 247.984, 19259, -12402;
6201, 96.917882, 94.967, 248.547, 19259, -12402;
6202, 96.933506, 94.967, 249.109, 19259, -12402;
6203, 96.949129, 94.967, 249.671, 19259, -12402;
6204, 96.964764, 94.967, 250.233, 19259, -12402;
6205, 96.980386, 94.967, 250.795, 19259, -12402;
6206, 96.995976, 94.967, 251.357, 19259, -12402;
6207, 97.011607, 94.967, 251.920, 19259, -12402;
6208, 97.027215, 94.967, 252.481, 19259, -12402;
6209, 97.042826, 94.967, 253.044, 19259, -12402;
6210, 97.058456, 94.967, 253.606, 19259, -12402;
6211, 97.074068, 94.967, 254.169, 19259, -12402;
6212, 97.089660, 94.967, 254.731, 19259, -12402;
6213, 97.105314, 94.967, 255.292, 19259, -12402;
6214, 97.120922, 94.967, 255.856, 19259, -12402;
6215, 97.136528, 94.967, 256.417, 19259, -12402;
6216, 97.152138, 94.967, 256.979, 19259, -12402;
6217, 97.167768, 94.967, 257.541, 19259, -12402;
6218, 97.183398, 94.967, 258.103, 19259, -12402;
6219, 97.199017, 94.967, 258.666, 19259, -12402;
6220, 97.214657, 94.967, 259.228, 19259, -12402;
6221, 97.230253, 94.967, 259.790, 19259, -12402;
6222, 97.245893, 94.967, 260.352, 19259, -12402;
6223, 97.261623, 94.967, 260.914, 19259, -12402;
6224, 97.277252, 94.967, 261.481, 19259, -12402;
6225, 97.292883, 94.967, 262.044, 19259, -12402;
6226, 97.308513, 94.967, 262.606, 19259, -12402;
6227, 97.324153, 94.967, 263.168, 19259, -12402;
6228, 97.339749, 94.967, 263.734, 19259, -12402;
6229, 97.355380, 94.967, 264.296, 19259, -12402;
6230, 97.370977, 94.967, 264.858, 19259, -12402;
6231, 97.386623, 94.967, 265.420, 19259, -12402;
6232, 97.402242, 94.967, -94.017, 19259, -12402;
6233, 97.417836, 94.967, -93.455, 19259, -12402;
6234, 97.433460, 94.967, -92.893, 19259, -12402;
6235, 97.449067, 94.967, -92.331, 19259, -12402;
6236, 97.464705, 94.967, -91.769, 19259, -12402;
6237, 97.480314, 94.967, -91.206, 19259, -12402;
6238, 97.495907, 94.967, -90.645, 19259, -12402;
6239, 97.511518, 94.967, -90.082, 19259, -12402;
6240, 97.527161, 94.967, -89.521, 19259, -12402;
6241, 97.542776, 94.967, -88.958, 19259, -12402;
6242, 97.558393, 94.967, -88.395, 19259, -12402;
6243, 97.573995, 94.967, -87.834, 19259, -12402;
6244, 97.589615, 94.967, -87.272, 19259, -12402;
6245, 97.605251, 94.967, -86.709, 19259, -12402;
6246, 97.620863, 94.967, -86.147, 19259, -12402;
6247, 97.636519, 94.967, -85.585, 19259, -12402;
6248, 97.652112, 94.967, -85.023, 19259, -12402;
6249, 97.667754, 94.967, -84.461, 19259, -12402;
6250, 97.683385, 94.967, -83.899, 19259, -12402;
6251, 97.699103, 94.967, -83.336, 19259, -12402;
6252, 97.714738, 94.967, -82.769, 19259, -12402;
6253, 97.730394, 94.967, -82.207, 19259, -12402;
6254, 97.746004, 94.967, -81.645, 19259, -12402;
6255, 97.761653, 94.967, -81.083, 19259, -12402;
6256, 97.777205, 94.967, -80.517, 19259, -12402;
6257, 97.792903, 94.967, -79.958, 19259, -12402;
6258, 97.808429, 94.967, -79.393, 19259, -12402;
6259, 97.824124, 94.967, -78.834, 19259, -12402;
6260, 97.839697, 94.967, -78.265, 19259, -12402;
6261, 97.855350, 94.967, -77.708, 19259, -12402;
6262, 97.870902, 94.967, -77.144, 19259, -12402;
6263, 97.886591, 94.967, -76.585, 19259, -12402;
6264, 97.902148, 94.967, -76.020, 19259, -12402;
6265, 97.917832, 94.967, -75.461, 19259, -12402;
6266, 97.933359, 94.967, -74.895, 19259, -12402;
6267, 97.949056, 94.967, -74.336, 19259, -12402;
6268, 97.964602, 94.967, -73.771, 19259, -12402;
6269, 97.980273, 94.967, -73.202, 19259, -12402;
6270, 97.995846, 94.967, -72.646, 19259, -12402;
6271, 98.011542, 94.967, -72.088, 19259, -12402;
6272, 98.027063, 94.967, -71.522, 19259, -12402;
6273, 98.042769, 94.967, -70.964, 19259, -12402;
6274, 98.058365, 94.967, -70.397, 19259, -12402;
6275, 98.073974, 94.967, -69.836, 19259, -12402;
6276, 98.089601, 94.967, -69.274, 19259, -12402;
6277, 98.105228, 94.967, -68.711, 19259, -12402;
6278, 98.120855, 94.967, -68.148, 19259, -12402;
6279, 98.136488, 94.967, -67.587, 19259, -12402;
6280, 98.152209, 94.967, -67.025, 19259, -12402;
6281, 98.167833, 94.967, -66.458, 19259, -12402;
6282, 98.183461, 94.967, -65.896, 19259, -12402;
6283, 98.199110, 94.967, -65.333, 19259, -12402;
6284, 98.214740, 94.967, -64.768, 19259, -12402;
6285, 98.230327, 94.967, -64.205, 19259, -12402;
6286, 98.245940, 94.967, -63.644, 19259, -12402;
6287, 98.261560, 94.967, -63.081, 19259, -12402;
6288, 98.277166, 94.967, -62.519, 19259, -12402;
6289, 98.292816, 94.967, -61.960, 19259, -12402;
6290, 98.308414, 94.967, -61.395, 19259, -12402;
6291, 98.324018, 94.967, -60.836, 19259, -12402;
6292, 98.339659, 94.967, -60.270, 19259, -12402;
6293, 98.355252, 94.967, -59.708, 19259, -12402;
6294, 98.370888, 94.967, -59.146, 19259, -12402;
6295, 98.386513, 94.967, -58.587, 19259, -12402;
6296, 98.402102, 94.967, -58.022, 19259, -12402;
6297, 98.417728, 94.967, -57.459, 19259, -12402;
6298, 98.433348, 94.967, -56.898, 19259, -12402;
6299, 98.448969, 94.967, -56.335, 19259, -12402;
6300, 98.464587, 94.967, -55.773, 19259, -12402;
6301, 98.480221, 94.967, -55.210, 19259, -12402;
6302, 98.495838, 94.967, -54.649, 19259, -12402;
6303, 98.511454, 94.967, -54.086, 19259, -12402;
6304, 98.527086, 94.967, -53.525, 19259, -12402;
6305, 98.542732, 94.967, -52.962, 19259, -12402;
6306, 98.558339, 94.967, -52.398, 19259, -12402;
6307, 98.573972, 94.967, -51.837, 19259, -12402;
6308, 98.589700, 94.967, -51.270, 19259, -12402;
6309, 98.605339, 94.967, -50.708, 19259, -12402;
6310, 98.620956, 94.967, -50.146, 19259, -12402;
6311, 98.636587, 94.967, -49.583, 19259, -12402;
6312, 98.652200, 94.967, -49.018, 19259, -12402;
6313, 98.667813, 94.967, -48.455, 19259, -12402;
6314, 98.683428, 94.967, -47.894, 19259, -12402;
6315, 98.699049, 94.967, -47.335, 19259, -12402;
6316, 98.714671, 94.967, -46.773, 19259, -12402;
6317, 98.730273, 94.967, -46.207, 19259, -12402;
6318, 98.745915, 94.967, -45.645, 19259, -12402;
6319, 98.761523, 94.967, -45.082, 19259, -12402;
6320, 98.777129, 94.967, -44.521, 19259, -12402;
6321, 98.792756, 94.967, -43.962, 19259, -12402;
6322, 98.808352, 94.967, -43.395, 19259, -12402;
6323, 98.823972, 94.967, -42.838, 19259, -12402;
6324, 98.839597, 94.967, -42.272, 19259, -12402;
6325, 98.855236, 94.967, -41.709, 19259, -12402;
6326, 98.870860, 94.967, -41.147, 19259, -12402;
6327, 98.886499, 94.967, -40.585, 19259, -12402;
6328, 98.902046, 94.967, -40.023, 19259, -12402;
6329, 98.917744, 94.967, -39.464, 19259, -12402;
6330, 98.933324, 94.967, -38.899, 19259, -12402;
6331, 98.948955, 94.967, -38.336, 19259, -12402;
6332, 98.964589, 94.967, -37.775, 19259, -12402;
6333, 98.980221, 94.967, -37.212, 19259, -12402;
6334, 98.995831, 94.967, -36.650, 19259, -12402;
6335, 99.011600, 94.967, -36.083, 19259, -12402;
6336, 99.027208, 94.967, -35.521, 19259, -12402;
6337, 99.042857, 94.967, -34.958, 19259, -12402;
6338, 99.058467, 94.967, -34.393, 19259, -12402;
6339, 99.074086, 94.967, -33.831, 19259, -12402;
6340, 99.089699, 94.967, -33.269, 19259, -12402;
6341, 99.105321, 94.967, -32.706, 19259, -12402;
6342, 99.120915, 94.967, -32.144, 19259, -12402;
6343, 99.136564, 94.967, -31.582, 19259, -12402;
6344, 99.152171, 94.967, -31.020, 19259, -12402;
6345, 99.167774, 94.967, -30.458, 19259, -12402;
6346, 99.183391, 94.967, -29.896, 19259, -12402;
6347, 99.199016, 94.967, -29.333, 19259, -12402;
6348, 99.214643, 94.967, -28.771, 19259, -12402;
6349, 99.230234, 94.967, -28.209, 19259, -12402;
6350, 99.245857, 94.967, -27.647, 19259, -12402;
6351, 99.261473, 94.967, -27.085, 19259, -12402;
6352, 99.277113, 94.967, -26.523, 19259, -12402;
6353, 99.292711, 94.967, -25.960, 19259, -12402;
6354, 99.308347, 94.967, -25.397, 19259, -12402;
6355, 99.323964, 94.967, -24.836, 19259, -12402;
6356, 99.339611, 94.967, -24.273, 19259, -12402;
6357, 99.355239, 94.967, -23.710, 19259, -12402;
6358, 99.370833, 94.967, -23.149, 19259, -12402;
6359, 99.386478, 94.967, -22.587, 19259, -12402;
6360, 99.402096, 94.967, -22.019, 19259, -12402;
6361, 99.417861, 94.967, -21.457, 19259, -12402;
6362, 99.433478, 94.967, -20.895, 19259, -12402;
6363, 99.449120, 94.967, -20.333, 19259, -12402;
6364, 99.464722, 94.967, -19.767, 19259, -12402;
6365, 99.480340, 94.967, -19.205, 19259, -12402;
6366, 99.495987, 94.967, -18.643, 19259, -12402;
6367, 99.511611, 94.967, -18.080, 19259, -12402;
6368, 99.527207, 94.967, -17.519, 19259, -12402;
6369, 99.542828, 94.967, -16.956, 19259, -12402;
6370, 99.558417, 94.967, -16.394, 19259, -12402;
6371, 99.574037, 94.967, -15.832, 19259, -12402;
6372, 99.589656, 94.967, -15.270, 19259, -12402;
6373, 99.605295, 94.967, -14.708, 19259, -12402;
6374, 99.620881, 94.967, -14.145, 19259, -12402;
6375, 99.636530, 94.967, -13.583, 19259, -12402;
6376, 99.652140, 94.967, -13.021, 19259, -12402;
6377, 99.667737, 94.967, -12.459, 19259, -12402;
6378, 99.683376, 94.967, -11.897, 19259, -12402;
6379, 99.698993, 94.967, -11.334, 19259, -12402;
6380, 99.714611, 94.967, -10.773, 19259, -12402;
6381, 99.730229, 94.967, -10.210, 19259, -12402;
6382, 99.745866, 94.967, -9.648, 19259, -12402;
6383, 99.761664, 94.967, -9.086, 19259, -12402;
6384, 99.777040, 94.967, -8.516, 19259, -12402;
6385, 99.792921, 94.967, -7.961, 19259, -12402;
6386, 99.808293, 94.967, -7.390, 19259, -12402;
6387, 99.824228, 94.967, -6.837, 19259, -12402;
6388, 99.839542, 94.967, -6.266, 19259, -12402;
6389, 99.855424, 94.967, -5.713, 19259, -12402;
6390, 99.870968, 94.967, -5.142, 19259, -12402;
6391, 99.886614, 94.967, -4.579, 19259, -12402;
6392, 99.902227, 94.967, -4.018, 19259, -12402;
6393, 99.917857, 94.967, -3.455, 19259, -12402;
6394, 99.933469, 94.967, -2.893, 19259, -12402;
6395, 99.949098, 94.967, -2.331, 19259, -12402;
6396, 99.964696, 94.967, -1.769, 19259, -12402;
6397, 99.980324, 94.967, -1.207, 19259, -12402;
6398, 99.995933, 94.967, -0.645, 19259, -12402;
6399, 100.011549, 94.967, -0.083, 19259, -12402;
6400, 100.027167, 94.967, 0.480, 19259, -12402;
6401, 100.042798, 94.967, 1.043, 19259, -12402;
6402, 100.058388, 94.967, 1.604, 19259, -12402;
6403, 100.074016, 94.967, 2.166, 19259, -12402;
6404, 100.089618, 94.967, 2.728, 19259, -12402;
6405, 100.105238, 94.967, 3.290, 19259, -12402;
6406, 100.120877, 94.967, 3.853, 19259, -12402;
6407, 100.136487, 94.967, 4.415, 19259, -12402;
6408, 100.152102, 94.967, 4.977, 19259, -12402;
6409, 100.167757, 94.967, 5.539, 19259, -12402;
6410, 100.183374, 94.967, 6.101, 19259, -12402;
6411, 100.198992, 94.967, 6.664, 19259, -12402;
6412, 100.214739, 94.967, 7.225, 19259, -12402;
6413, 100.230346, 94.967, 7.793, 19259, -12402;
6414, 100.245971, 94.967, 8.355, 19259, -12402;
6415, 100.261614, 94.967, 8.918, 19259, -12402;
6416, 100.277234, 94.967, 9.483, 19259, -12402;
6417, 100.292867, 94.967, 10.046, 19259, -12402;
6418, 100.308493, 94.967, 10.608, 19259, -12402;
6419, 100.324115, 94.967, 11.170, 19259, -12402;
6420, 100.339717, 94.967, 11.732, 19259, -12402;
6421, 100.355347, 94.967, 12.294, 19259, -12402;
6422, 100.370970, 94.967, 12.856, 19259, -12402;
6423, 100.386571, 94.967, 13.419, 19259, -12402;
6424, 100.402206, 94.967, 13.981, 19259, -12402;
6425, 100.417812, 94.967, 14.543, 19259, -12402;
6426, 100.433425, 94.967, 15.105, 19259, -12402;
6427, 100.449055, 94.967, 15.668, 19259, -12402;
6428, 100.464643, 94.967, 16.230, 19259, -12402;
6429, 100.480275, 94.967, 16.792, 19259, -12402;
6430, 100.495892, 94.967, 17.354, 19259, -12402;
6431, 100.511520, 94.967, 17.916, 19259, -12402;
6432, 100.527144, 94.967, 18.478, 19259, -12402;
6433, 100.542741, 94.967, 19.041, 19259, -12402;
6434, 100.558348, 94.967, 19.604, 19259, -12402;
6435, 100.573981, 94.967, 20.165, 19259, -12402;
6436, 100.589586, 94.967, 20.727, 19259, -12402;
6437, 100.605231, 94.967, 21.299, 19259, -12402;
6438, 100.620849, 94.967, 21.852, 19259, -12402;
6439, 100.636602, 94.967, 22.414, 19259, -12402;
6440, 100.652225, 94.967, 22.980, 19259, -12402;
6441, 100.667834, 94.967, 23.543, 19259, -12402;
6442, 100.683457, 94.967, 24.104, 19259, -12402;
6443, 100.699078, 94.967, 24.668, 19259, -12402;
6444, 100.714721, 94.967, 25.230, 19259, -12402;
6445, 100.730337, 94.967, 25.795, 19259, -12402;
6446, 100.745979, 94.967, 26.357, 19259, -12402;
6447, 100.761598, 94.967, 26.921, 19259, -12402;
6448, 100.777207, 94.967, 27.482, 19259, -12402;
6449, 100.792814, 94.967, 28.044, 19259, -12402;
6450, 100.808426, 94.967, 28.606, 19259, -12402;
6451, 100.824069, 94.967, 29.168, 19259, -12402;
6452, 100.839664, 94.967, 29.730, 19259, -12402;
6453, 100.855291, 94.967, 30.294, 19259, -12402;
6454, 100.870899, 94.967, 30.855, 19259, -12402;
6455, 100.886508, 94.967, 31.417, 19259, -12402;
6456, 100.902116, 94.967, 31.979, 19259, -12402;
6457, 100.917761, 94.967, 32.541, 19259, -12402;
6458, 100.933353, 94.967, 33.104, 19259, -12402;
6459, 100.948981, 94.967, 33.665, 19259, -12402;
6460, 100.964599, 94.967, 34.228, 19259, -12402;
6461, 100.980222, 94.967, 34.790, 19259, -12402;
6462, 100.995825, 94.967, 35.352, 19259, -12402;
6463, 101.011474, 94.967, 35.914, 19259, -12402;
6464, 101.027096, 94.967, 36.477, 19259, -12402;
6465, 101.042707, 94.967, 37.038, 19259, -12402;
6466, 101.058342, 94.967, 37.602, 19259, -12402;
6467, 101.073963, 94.967, 38.163, 19259, -12402;
6468, 101.089710, 94.967, 38.725, 19259, -12402;
6469, 101.105352, 94.967, 39.292, 19259, -12402;
6470, 101.120956, 94.967, 39.854, 19259, -12402;
6471, 101.136572, 94.967, 40.416, 19259, -12402;
6472, 101.152245, 94.967, 40.979, 19259, -12402;
6473, 101.167791, 94.967, 41.544, 19259, -12402;
6474, 101.183483, 94.967, 42.103, 19259, -12402;
6475, 101.199050, 94.967, 42.669, 19259, -12402;
6476, 101.214736, 94.967, 43.231, 19259, -12402;
6477, 101.230267, 94.967, 43.793, 19259, -12402;
6478, 101.245957, 94.967, 44.351, 19259, -12402;
6479, 101.261486, 94.967, 44.917, 19259, -12402;
6480, 101.277189, 94.967, 45.476, 19259, -12402;
6481, 101.292733, 94.967, 46.041, 19259, -12402;
6482, 101.308400, 94.967, 46.602, 19259, -12402;
6483, 101.323961, 94.967, 47.166, 19259, -12402;
6484, 101.339650, 94.967, 47.725, 19259, -12402;
6485, 101.355209, 94.967, 48.290, 19259, -12402;
6486, 101.370873, 94.967, 48.849, 19259, -12402;
6487, 101.386454, 94.967, 49.414, 19259, -12402;
6488, 101.402109, 94.967, 49.977, 19259, -12402;
6489, 101.417664, 94.967, 50.539, 19259, -12402;
6490, 101.433349, 94.967, 51.098, 19259, -12402;
6491, 101.448947, 94.967, 51.663, 19259, -12402;
6492, 101.464565, 94.967, 52.226, 19259, -12402;
6493, 101.480214, 94.967, 52.788, 19259, -12402;
6494, 101.495816, 94.967, 53.350, 19259, -12402;
6495, 101.511447, 94.967, 53.912, 19259, -12402;
6496, 101.527089, 94.967, 54.475, 19259, -12402;
6497, 101.542820, 94.967, 55.036, 19259, -12402;
6498, 101.558445, 94.967, 55.603, 19259, -12402;
6499, 101.574082, 94.967, 56.165, 19259, -12402;
6500, 101.589684, 94.967, 56.728, 19259, -12402;
6501, 101.605325, 94.967, 57.290, 19259, -12402;
6502, 101.620934, 94.967, 57.856, 19259, -12402;
6503, 101.636533, 94.967, 58.418, 19259, -12402;
6504, 101.652145, 94.967, 58.980, 19259, -12402;
6505, 101.667787, 94.967, 59.542, 19259, -12402;
6506, 101.683373, 94.967, 60.105, 19259, -12402;
6507, 101.698997, 94.967, 60.663, 19259, -12402;
6508, 101.714616, 94.967, 61.225, 19259, -12402;
6509, 101.730235, 94.967, 61.791, 19259, -12402;
6510, 101.745863, 94.967, 62.353, 19259, -12402;
6511, 101.761484, 94.967, 62.915, 19259, -12402;
6512, 101.777099, 94.967, 63.478, 19259, -12402;
6513, 101.792695, 94.967, 64.040, 19259, -12402;
6514, 101.808323, 94.967, 64.604, 19259, -12402;
6515, 101.823932, 94.967, 65.164, 19259, -12402;
6516, 101.839547, 94.967, 65.726, 19259, -12402;
6517, 101.855173, 94.967, 66.288, 19259, -12402;
6518, 101.870803, 94.967, 66.851, 19259, -12402;
6519, 101.886424, 94.967, 67.413, 19259, -12402;
6520, 101.902040, 94.967, 67.975, 19259, -12402;
6521, 101.917664, 94.967, 68.537, 19259, -12402;
6522, 101.933304, 94.967, 69.099, 19259, -12402;
6523, 101.948939, 94.967, 69.661, 19259, -12402;
6524, 101.964568, 94.967, 70.229, 19259, -12402;
6525, 101.980297, 94.967, 70.791, 19259, -12402;
6526, 101.995931, 94.967, 71.353, 19259, -12402;
6527, 102.011556, 94.967, 71.915, 19259, -12402;
6528, 102.027186, 94.967, 72.478, 19259, -12402;
6529, 102.042819, 94.967, 73.043, 19259, -12402;
6530, 102.058409, 94.967, 73.608, 19259, -12402;
6531, 102.074032, 94.967, 74.168, 19259, -12402;
6532, 102.089627, 94.967, 74.727, 19259, -12402;
6533, 102.105255, 94.967, 75.289, 19259, -12402;
6534, 102.120865, 94.967, 75.856, 19259, -12402;
6535, 102.136504, 94.967, 76.417, 19259, -12402;
6536, 102.152110, 94.967, 76.980, 19259, -12402;
6537, 102.167712, 94.967, 77.537, 19259, -12402;
6538, 102.183322, 94.967, 78.100, 19259, -12402;
6539, 102.198947, 94.967, 78.661, 19259, -12402;
6540, 102.214573, 94.967, 79.223, 19259, -12402;
6541, 102.230183, 94.967, 79.789, 19259, -12402;
6542, 102.245813, 94.967, 80.352, 19259, -12402;
6543, 102.261433, 94.967, 80.914, 19259, -12402;
6544, 102.277099, 94.967, 81.476, 19259, -12402;
6545, 102.292660, 94.967, 82.038, 19259, -12402;
6546, 102.308340, 94.967, 82.602, 19259, -12402;
6547, 102.323941, 94.967, 83.162, 19259, -12402;
6548, 102.339565, 94.967, 83.725, 19259, -12402;
6549, 102.355181, 94.967, 84.289, 19259, -12402;
6550, 102.370806, 94.967, 84.849, 19259, -12402;
6551, 102.386429, 94.967, 85.416, 19259, -12402;
6552, 102.402179, 94.967, 85.978, 19259, -12402;
6553, 102.417802, 94.967, 86.540, 19259, -12402;
6554, 102.433441, 94.967, 87.103, 19259, -12402;
6555, 102.449062, 94.967, 87.665, 19259, -12402;
6556, 102.464688, 94.967, 88.231, 19259, -12402;
6557, 102.480296, 94.967, 88.793, 19259, -12402;
6558, 102.495912, 94.967, 89.355, 19259, -12402;
6559, 102.511528, 94.967, 89.917, 19259, -12402;
6560, 102.527157, 94.967, 90.480, 19259, -12402;
6561, 102.542752, 94.967, 91.042, 19259, -12402;
6562, 102.558377, 94.967, 91.605, 19259, -12402;
6563, 102.573980, 94.967, 92.165, 19259, -12402;
6564, 102.589598, 94.967, 92.728, 19259, -12402;
6565, 102.605210, 94.967, 93.290, 19259, -12402;
6566, 102.620840, 94.967, 93.853, 19259, -12402;
6567, 102.636447, 94.967, 94.414, 19259, -12402;
6568, 102.652065, 94.967, 94.977, 19259, -12402;
6569, 102.667685, 94.967, 95.539, 19259, -12402;
6570, 102.683327, 94.967, 96.101, 19259, -12402;
6571, 102.698935, 94.967, 96.663, 19259, -12402;
6572, 102.714573, 94.967, 97.225, 19259, -12402;
6573, 102.730204, 94.967, 97.787, 19259, -12402;
