Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
7690, 120.170870, 281.919, 5.654, 20978, -19890;
7691, 120.186476, 281.919, 6.217, 20978, -19890;
7692, 120.202107, 281.919, 6.778, 20978, -19890;
7693, 120.217734, 281.919, 7.340, 20978, -19890;
7694, 120.233337, 281.919, 7.903, 20978, -19890;
7695, 120.248961, 281.919, 8.466, 20978, -19890;
7696, 120.264573, 281.919, 9.028, 20978, -19890;
7697, 120.280201, 281.919, 9.590, 20978, -19890;
7698, 120.295794, 281.919, 10.151, 20978, -19890;
7699, 120.311429, 281.919, 10.726, 20978, -19890;
7700, 120.327049, 281.919, 11.277, 20978, -19890;
7701, 120.342662, 281.919, 11.838, 20978, -19890;
7702, 120.358284, 281.919, 12.400, 20978, -19890;
7703, 120.373877, 281.919, 12.963, 20978, -19890;
7704, 120.389520, 281.919, 13.525, 20978, -19890;
7705, 120.405142, 281.919, 14.089, 20978, -19890;
7706, 120.420752, 281.919, 14.649, 20978, -19890;
7707, 120.436368, 281.919, 15.212, 20978, -19890;
7708, 120.452002, 281.919, 15.774, 20978, -19890;
7709, 120.467644, 281.919, 16.336, 20978, -19890;
7710, 120.483254, 281.919, 16.898, 20978, -19890;
7711, 120.498871, 281.919, 17.460, 20978, -19890;
7712, 120.514649, 281.919, 18.027, 20978, -19890;
7713, 120.530256, 281.919, 18.589, 20978, -19890;
7714, 120.545866, 281.919, 19.152, 20978, -19890;
7715, 120.561491, 281.919, 19.715, 20978, -19890;
7716, 120.577135, 281.919, 20.276, 20978, -19890;
7717, 120.592741, 281.919, 20.838, 20978, -19890;
7718, 120.608362, 281.919, 21.404, 20978, -19890;
7719, 120.623992, 281.919, 21.966, 20978, -19890;
7720, 120.639607, 281.919, 22.528, 20978, -19890;
7721, 120.655230, 281.919, 23.092, 20978, -19890;
7722, 120.670822, 281.919, 23.653, 20978, -19890;
7723, 120.686440, 281.919, 24.215, 20978, -19890;
7724, 120.702075, 281.919, 24.777, 20978, -19890;
7725, 120.717679, 281.919, 25.339, 20978, -19890;
7726, 120.733331, 281.919, 25.901, 20978, -19890;
7727, 120.748915, 281.919, 26.465, 20978, -19890;
7728, 120.764524, 281.919, 27.026, 20978, -19890;
7729, 120.780150, 281.919, 27.588, 20978, -19890;
7730, 120.795763, 281.919, 28.150, 20978, -19890;
7731, 120.811379, 281.919, 28.713, 20978, -19890;
7732, 120.827031, 281.919, 29.274, 20978, -19890;
7733, 120.842658, 281.919, 29.837, 20978, -19890;
7734, 120.858461, 281.919, 30.399, 20978, -19890;
7735, 120.873821, 281.919, 30.971, 20978, -19890;
7736, 120.889725, 281.919, 31.519, 20978, -19890;
7737, 120.905072, 281.919, 32.096, 20978, -19890;
7738, 120.920963, 281.919, 32.648, 20978, -19890;
7739, 120.936344, 281.919, 33.303, 20978, -19890;
7740, 120.952219, 281.919, 33.772, 20978, -19890;
7741, 120.967757, 281.919, 34.344, 20978, -19890;
7742, 120.983413, 281.919, 34.905, 20978, -19890;
7743, 120.999025, 281.919, 35.468, 20978, -19890;
7744, 121.014655, 281.919, 36.030, 20978, -19890;
7745, 121.030282, 281.919, 36.593, 20978, -19890;
7746, 121.045888, 281.919, 37.155, 20978, -19890;
7747, 121.061503, 281.919, 37.717, 20978, -19890;
7748, 121.077125, 281.919, 38.279, 20978, -19890;
7749, 121.092733, 281.919, 38.841, 20978, -19890;
7750, 121.108349, 281.919, 39.403, 20978, -19890;
7751, 121.123959, 281.919, 39.966, 20978, -19890;
7752, 121.139572, 281.919, 40.528, 20978, -19890;
7753, 121.155213, 281.919, 41.091, 20978, -19890;
7754, 121.170817, 281.919, 41.652, 20978, -19890;
7755, 121.186418, 281.919, 42.214, 20978, -19890;
7756, 121.202054, 281.919, 42.776, 20978, -19890;
7757, 121.217655, 281.919, 43.339, 20978, -19890;
7758, 121.233291, 281.919, 43.901, 20978, -19890;
7759, 121.248911, 281.919, 44.463, 20978, -19890;
7760, 121.264547, 281.919, 45.024, 20978, -19890;
7761, 121.280152, 281.919, 45.587, 20978, -19890;
7762, 121.295778, 281.919, 46.149, 20978, -19890;
7763, 121.311384, 281.919, 46.712, 20978, -19890;
7764, 121.327005, 281.919, 47.268, 20978, -19890;
7765, 121.342632, 281.919, 47.830, 20978, -19890;
7766, 121.358368, 281.919, 48.397, 20978, -19890;
7767, 121.373983, 281.919, 48.960, 20978, -19890;
7768, 121.389613, 281.919, 49.521, 20978, -19890;
7769, 121.405239, 281.919, 50.085, 20978, -19890;
7770, 121.420861, 281.919, 50.646, 20978, -19890;
7771, 121.436489, 281.919, 51.208, 20978, -19890;
7772, 121.452112, 281.919, 51.773, 20978, -19890;
7773, 121.467727, 281.919, 52.336, 20978, -19890;
7774, 121.483344, 281.919, 52.897, 20978, -19890;
7775, 121.498950, 281.919, 53.460, 20978, -19890;
7776, 121.514568, 281.919, 54.022, 20978, -19890;
7777, 121.530197, 281.919, 54.584, 20978, -19890;
7778, 121.545823, 281.919, 55.146, 20978, -19890;
7779, 121.561433, 281.919, 55.709, 20978, -19890;
7780, 121.577052, 281.919, 56.271, 20978, -19890;
7781, 121.592656, 281.919, 56.833, 20978, -19890;
7782, 121.608279, 281.919, 57.395, 20978, -19890;
7783, 121.623887, 281.919, 57.958, 20978, -19890;
7784, 121.639508, 281.919, 58.520, 20978, -19890;
7785, 121.655113, 281.919, 59.083, 20978, -19890;
7786, 121.670749, 281.919, 59.644, 20978, -19890;
7787, 121.686372, 281.919, 60.206, 20978, -19890;
7788, 121.701993, 281.919, 60.768, 20978, -19890;
7789, 121.717628, 281.919, 61.331, 20978, -19890;
7790, 121.733257, 281.919, 61.892, 20978, -19890;
7791, 121.748874, 281.919, 62.455, 20978, -19890;
7792, 121.764493, 281.919, 63.017, 20978, -19890;
7793, 121.780115, 281.919, 63.579, 20978, -19890;
7794, 121.795869, 281.919, 64.148, 20978, -19890;
7795, 121.811497, 281.919, 64.710, 20978, -19890;
7796, 121.827125, 281.919, 65.272, 20978, -19890;
7797, 121.842751, 281.919, 65.838, 20978, -19890;
7798, 121.858358, 281.919, 66.396, 20978, -19890;
7799, 121.873983, 281.919, 66.962, 20978, -19890;
7800, 121.889616, 281.919, 67.524, 20978, -19890;
7801, 121.905219, 281.919, 68.087, 20978, -19890;
7802, 121.920835, 281.919, 68.648, 20978, -19890;
7803, 121.936448, 281.919, 69.211, 20978, -19890;
7804, 121.952073, 281.919, 69.772, 20978, -19890;
7805, 121.967683, 281.919, 70.335, 20978, -19890;
7806, 121.983306, 281.919, 70.897, 20978, -19890;
7807, 121.998921, 281.919, 71.459, 20978, -19890;
7808, 122.014549, 281.919, 72.021, 20978, -19890;
7809, 122.030144, 281.919, 72.584, 20978, -19890;
7810, 122.045774, 281.919, 73.145, 20978, -19890;
7811, 122.061377, 281.919, 73.708, 20978, -19890;
7812, 122.076994, 281.919, 74.270, 20978, -19890;
7813, 122.092636, 281.919, 74.833, 20978, -19890;
7814, 122.108238, 281.919, 75.395, 20978, -19890;
7815, 122.123869, 281.919, 75.957, 20978, -19890;
7816, 122.139485, 281.919, 76.519, 20978, -19890;
7817, 122.155115, 281.919, 77.082, 20978, -19890;
7818, 122.170739, 281.919, 77.643, 20978, -19890;
7819, 122.186371, 281.919, 78.206, 20978, -19890;
7820, 122.201997, 281.919, -281.233, 20978, -19890;
7821, 122.217612, 281.919, -280.670, 20978, -19890;
7822, 122.233245, 281.919, -280.108, 20978, -19890;
7823, 122.248987, 281.919, -279.541, 20978, -19890;
7824, 122.264596, 281.919, -278.979, 20978, -19890;
7825, 122.280258, 281.919, -278.416, 20978, -19890;
7826, 122.295819, 281.919, -277.851, 20978, -19890;
7827, 122.311515, 281.919, -277.292, 20978, -19890;
7828, 122.326927, 281.919, -276.727, 20978, -19890;
7829, 122.342730, 281.919, -276.173, 20978, -19890;
7830, 122.358173, 281.919, -275.603, 20978, -19890;
7831, 122.373966, 281.919, -275.043, 20978, -19890;
7832, 122.389531, 281.919, -274.478, 20978, -19890;
7833, 122.405206, 281.919, -273.918, 20978, -19890;
7834, 122.420632, 281.919, -273.354, 20978, -19890;
7835, 122.436436, 281.919, -272.794, 20978, -19890;
7836, 122.451890, 281.919, -272.228, 20978, -19890;
7837, 122.467713, 281.919, -271.669, 20978, -19890;
7838, 122.483239, 281.919, -271.098, 20978, -19890;
7839, 122.498934, 281.919, -270.540, 20978, -19890;
7840, 122.514500, 281.919, -269.975, 20978, -19890;
7841, 122.530173, 281.919, -269.416, 20978, -19890;
7842, 122.545760, 281.919, -268.851, 20978, -19890;
7843, 122.561385, 281.919, -268.288, 20978, -19890;
7844, 122.577005, 281.919, -267.726, 20978, -19890;
7845, 122.592637, 281.919, -267.164, 20978, -19890;
7846, 122.608280, 281.919, -266.603, 20978, -19890;
7847, 122.623882, 281.919, -266.040, 20978, -19890;
7848, 122.639502, 281.919, -265.478, 20978, -19890;
7849, 122.655146, 281.919, -264.913, 20978, -19890;
7850, 122.670890, 281.919, -264.348, 20978, -19890;
7851, 122.686522, 281.919, -263.786, 20978, -19890;
7852, 122.702128, 281.919, -263.224, 20978, -19890;
7853, 122.717765, 281.919, -262.661, 20978, -19890;
7854, 122.733379, 281.919, -262.096, 20978, -19890;
7855, 122.749005, 281.919, -261.533, 20978, -19890;
7856, 122.764607, 281.919, -260.971, 20978, -19890;
7857, 122.780237, 281.919, -260.409, 20978, -19890;
7858, 122.795854, 281.919, -259.851, 20978, -19890;
7859, 122.811463, 281.919, -259.288, 20978, -19890;
7860, 122.827094, 281.919, -258.722, 20978, -19890;
7861, 122.842706, 281.919, -258.160, 20978, -19890;
7862, 122.858335, 281.919, -257.587, 20978, -19890;
7863, 122.873923, 281.919, -257.034, 20978, -19890;
7864, 122.889533, 281.919, -256.473, 20978, -19890;
7865, 122.905162, 281.919, -255.910, 20978, -19890;
7866, 122.920766, 281.919, -255.349, 20978, -19890;
7867, 122.936386, 281.919, -254.787, 20978, -19890;
7868, 122.952050, 281.919, -254.228, 20978, -19890;
7869, 122.967633, 281.919, -253.663, 20978, -19890;
7870, 122.983261, 281.919, -253.100, 20978, -19890;
7871, 122.998878, 281.919, -252.538, 20978, -19890;
7872, 123.014518, 281.919, -251.976, 20978, -19890;
7873, 123.030151, 281.919, -251.414, 20978, -19890;
7874, 123.045776, 281.919, -250.851, 20978, -19890;
7875, 123.061404, 281.919, -250.285, 20978, -19890;
7876, 123.077030, 281.919, -249.727, 20978, -19890;
7877, 123.092777, 281.919, -249.161, 20978, -19890;
7878, 123.108386, 281.919, -248.598, 20978, -19890;
7879, 123.124004, 281.919, -248.036, 20978, -19890;
7880, 123.139655, 281.919, -247.473, 20978, -19890;
7881, 123.155243, 281.919, -246.910, 20978, -19890;
7882, 123.170874, 281.919, -246.350, 20978, -19890;
7883, 123.186482, 281.919, -245.788, 20978, -19890;
7884, 123.202113, 281.919, -245.225, 20978, -19890;
7885, 123.217705, 281.919, -244.663, 20978, -19890;
7886, 123.233363, 281.919, -244.100, 20978, -19890;
7887, 123.248958, 281.919, -243.535, 20978, -19890;
7888, 123.264581, 281.919, -242.976, 20978, -19890;
7889, 123.280194, 281.919, -242.410, 20978, -19890;
7890, 123.295815, 281.919, -241.848, 20978, -19890;
7891, 123.311430, 281.919, -241.290, 20978, -19890;
7892, 123.327025, 281.919, -240.723, 20978, -19890;
7893, 123.342652, 281.919, -240.166, 20978, -19890;
7894, 123.358288, 281.919, -239.600, 20978, -19890;
7895, 123.373945, 281.919, -239.038, 20978, -19890;
7896, 123.389503, 281.919, -238.475, 20978, -19890;
7897, 123.405194, 281.919, -237.912, 20978, -19890;
7898, 123.420799, 281.919, -237.345, 20978, -19890;
7899, 123.436392, 281.919, -236.788, 20978, -19890;
7900, 123.452048, 281.919, -236.226, 20978, -19890;
7901, 123.467671, 281.919, -235.664, 20978, -19890;
7902, 123.483296, 281.919, -235.102, 20978, -19890;
7903, 123.499030, 281.919, -234.534, 20978, -19890;
7904, 123.514679, 281.919, -233.972, 20978, -19890;
7905, 123.530289, 281.919, -233.410, 20978, -19890;
7906, 123.545906, 281.919, -232.847, 20978, -19890;
7907, 123.561529, 281.919, -232.282, 20978, -19890;
7908, 123.577157, 281.919, -231.720, 20978, -19890;
7909, 123.592752, 281.919, -231.158, 20978, -19890;
7910, 123.608394, 281.919, -230.595, 20978, -19890;
7911, 123.623990, 281.919, -230.033, 20978, -19890;
7912, 123.639630, 281.919, -229.471, 20978, -19890;
7913, 123.655244, 281.919, -228.908, 20978, -19890;
7914, 123.670867, 281.919, -228.346, 20978, -19890;
7915, 123.686459, 281.919, -227.785, 20978, -19890;
7916, 123.702113, 281.919, -227.222, 20978, -19890;
7917, 123.717704, 281.919, -226.660, 20978, -19890;
7918, 123.733313, 281.919, -226.097, 20978, -19890;
7919, 123.748922, 281.919, -225.536, 20978, -19890;
7920, 123.764533, 281.919, -224.973, 20978, -19890;
7921, 123.780161, 281.919, -224.412, 20978, -19890;
7922, 123.795806, 281.919, -223.849, 20978, -19890;
7923, 123.811418, 281.919, -223.287, 20978, -19890;
7924, 123.827059, 281.919, -222.724, 20978, -19890;
7925, 123.842666, 281.919, -222.163, 20978, -19890;
7926, 123.858289, 281.919, -221.601, 20978, -19890;
7927, 123.873909, 281.919, -221.039, 20978, -19890;
7928, 123.889566, 281.919, -220.476, 20978, -19890;
7929, 123.905275, 281.919, -219.909, 20978, -19890;
7930, 123.920910, 281.919, -219.347, 20978, -19890;
7931, 123.936572, 281.919, -218.785, 20978, -19890;
7932, 123.952161, 281.919, -218.221, 20978, -19890;
7933, 123.967793, 281.919, -217.660, 20978, -19890;
7934, 123.983417, 281.919, -217.098, 20978, -19890;
7935, 123.999037, 281.919, -216.532, 20978, -19890;
7936, 124.014658, 281.919, -215.970, 20978, -19890;
7937, 124.030277, 281.919, -215.408, 20978, -19890;
7938, 124.045874, 281.919, -214.845, 20978, -19890;
7939, 124.061504, 281.919, -214.284, 20978, -19890;
7940, 124.077121, 281.919, -213.721, 20978, -19890;
7941, 124.092719, 281.919, -213.159, 20978, -19890;
7942, 124.108350, 281.919, -212.597, 20978, -19890;
7943, 124.123958, 281.919, -212.035, 20978, -19890;
7944, 124.139577, 281.919, -211.472, 20978, -19890;
7945, 124.155185, 281.919, -210.909, 20978, -19890;
7946, 124.170821, 281.919, -210.348, 20978, -19890;
7947, 124.186435, 281.919, -209.786, 20978, -19890;
7948, 124.202091, 281.919, -209.224, 20978, -19890;
7949, 124.217674, 281.919, -208.660, 20978, -19890;
7950, 124.233479, 281.919, -208.099, 20978, -19890;
7951, 124.248869, 281.919, -207.532, 20978, -19890;
7952, 124.264771, 281.919, -206.978, 20978, -19890;
7953, 124.280112, 281.919, -206.403, 20978, -19890;
7954, 124.295993, 281.919, -205.850, 20978, -19890;
7955, 124.311377, 281.919, -205.280, 20978, -19890;
7956, 124.327396, 281.919, -204.726, 20978, -19890;
7957, 124.342635, 281.919, -204.155, 20978, -19890;
7958, 124.358508, 281.919, -203.602, 20978, -19890;
7959, 124.374089, 281.919, -203.031, 20978, -19890;
7960, 124.389710, 281.919, -202.468, 20978, -19890;
7961, 124.405312, 281.919, -201.905, 20978, -19890;
7962, 124.420938, 281.919, -201.344, 20978, -19890;
7963, 124.436535, 281.919, -200.782, 20978, -19890;
7964, 124.452178, 281.919, -200.220, 20978, -19890;
7965, 124.467791, 281.919, -199.657, 20978, -19890;
7966, 124.483399, 281.919, -199.095, 20978, -19890;
7967, 124.499003, 281.919, -198.533, 20978, -19890;
7968, 124.514634, 281.919, -197.971, 20978, -19890;
7969, 124.530240, 281.919, -197.409, 20978, -19890;
7970, 124.545853, 281.919, -196.846, 20978, -19890;
7971, 124.561483, 281.919, -196.285, 20978, -19890;
7972, 124.577095, 281.919, -195.722, 20978, -19890;
7973, 124.592707, 281.919, -195.160, 20978, -19890;
7974, 124.608330, 281.919, -194.598, 20978, -19890;
7975, 124.623938, 281.919, -194.036, 20978, -19890;
7976, 124.639567, 281.919, -193.473, 20978, -19890;
7977, 124.655184, 281.919, -192.910, 20978, -19890;
7978, 124.670831, 281.919, -192.348, 20978, -19890;
7979, 124.686459, 281.919, -191.787, 20978, -19890;
7980, 124.702085, 281.919, -191.224, 20978, -19890;
7981, 124.717687, 281.919, -190.663, 20978, -19890;
7982, 124.733431, 281.919, -190.100, 20978, -19890;
7983, 124.749043, 281.919, -189.534, 20978, -19890;
7984, 124.764673, 281.919, -188.971, 20978, -19890;
7985, 124.780309, 281.919, -188.409, 20978, -19890;
7986, 124.795919, 281.919, -187.847, 20978, -19890;
7987, 124.811542, 281.919, -187.285, 20978, -19890;
7988, 124.827168, 281.919, -186.723, 20978, -19890;
7989, 124.842798, 281.919, -186.157, 20978, -19890;
7990, 124.858404, 281.919, -185.594, 20978, -19890;
7991, 124.874036, 281.919, -185.033, 20978, -19890;
7992, 124.889644, 281.919, -184.470, 20978, -19890;
7993, 124.905254, 281.919, -183.907, 20978, -19890;
7994, 124.920874, 281.919, -183.346, 20978, -19890;
7995, 124.936493, 281.919, -182.783, 20978, -19890;
7996, 124.952100, 281.919, -182.221, 20978, -19890;
7997, 124.967722, 281.919, -181.659, 20978, -19890;
7998, 124.983344, 281.919, -181.097, 20978, -19890;
7999, 124.998961, 281.919, -180.531, 20978, -19890;
8000, 125.014592, 281.919, -179.973, 20978, -19890;
8001, 125.030183, 281.919, -179.411, 20978, -19890;
8002, 125.045829, 281.919, -178.848, 20978, -19890;
8003, 125.061440, 281.919, -178.286, 20978, -19890;
8004, 125.077061, 281.919, -177.724, 20978, -19890;
8005, 125.092674, 281.919, -177.162, 20978, -19890;
8006, 125.108324, 281.919, -176.600, 20978, -19890;
8007, 125.123934, 281.919, -176.037, 20978, -19890;
8008, 125.139556, 281.919, -175.475, 20978, -19890;
8009, 125.155209, 281.919, -174.911, 20978, -19890;
8010, 125.170809, 281.919, -174.351, 20978, -19890;
8011, 125.186552, 281.919, -173.783, 20978, -19890;
8012, 125.202171, 281.919, -173.221, 20978, -19890;
8013, 125.217811, 281.919, -172.659, 20978, -19890;
8014, 125.233414, 281.919, -172.097, 20978, -19890;
8015, 125.249039, 281.919, -171.534, 20978, -19890;
8016, 125.264673, 281.919, -170.969, 20978, -19890;
8017, 125.280294, 281.919, -170.407, 20978, -19890;
8018, 125.295913, 281.919, -169.844, 20978, -19890;
8019, 125.311540, 281.919, -169.282, 20978, -19890;
8020, 125.327137, 281.919, -168.707, 20978, -19890;
8021, 125.342770, 281.919, -168.156, 20978, -19890;
8022, 125.358359, 281.919, -167.596, 20978, -19890;
8023, 125.374004, 281.919, -167.034, 20978, -19890;
8024, 125.389600, 281.919, -166.471, 20978, -19890;
8025, 125.405220, 281.919, -165.907, 20978, -19890;
8026, 125.420839, 281.919, -165.347, 20978, -19890;
8027, 125.436481, 281.919, -164.784, 20978, -19890;
8028, 125.452056, 281.919, -164.221, 20978, -19890;
8029, 125.467697, 281.919, -163.660, 20978, -19890;
8030, 125.483312, 281.919, -163.098, 20978, -19890;
8031, 125.498927, 281.919, -162.536, 20978, -19890;
8032, 125.514538, 281.919, -161.974, 20978, -19890;
8033, 125.530174, 281.919, -161.411, 20978, -19890;
8034, 125.545792, 281.919, -160.850, 20978, -19890;
8035, 125.561419, 281.919, -160.287, 20978, -19890;
8036, 125.577066, 281.919, -159.725, 20978, -19890;
8037, 125.592689, 281.919, -159.163, 20978, -19890;
8038, 125.608287, 281.919, -158.601, 20978, -19890;
8039, 125.624056, 281.919, -158.038, 20978, -19890;
8040, 125.639658, 281.919, -157.472, 20978, -19890;
8041, 125.655274, 281.919, -156.908, 20978, -19890;
8042, 125.670977, 281.919, -156.348, 20978, -19890;
8043, 125.686376, 281.919, -155.781, 20978, -19890;
8044, 125.702173, 281.919, -155.228, 20978, -19890;
8045, 125.717613, 281.919, -154.656, 20978, -19890;
8046, 125.733416, 281.919, -154.103, 20978, -19890;
8047, 125.748846, 281.919, -153.532, 20978, -19890;
8048, 125.764671, 281.919, -152.979, 20978, -19890;
8049, 125.780107, 281.919, -152.408, 20978, -19890;
8050, 125.795887, 281.919, -151.850, 20978, -19890;
8051, 125.811330, 281.919, -151.284, 20978, -19890;
8052, 125.827108, 281.919, -150.726, 20978, -19890;
8053, 125.842536, 281.919, -150.160, 20978, -19890;
8054, 125.858341, 281.919, -149.612, 20978, -19890;
8055, 125.873757, 281.919, -149.041, 20978, -19890;
8056, 125.889574, 281.919, -148.487, 20978, -19890;
8057, 125.905120, 281.919, -147.916, 20978, -19890;
8058, 125.920811, 281.919, -147.358, 20978, -19890;
8059, 125.936402, 281.919, -146.792, 20978, -19890;
8060, 125.952040, 281.919, -146.231, 20978, -19890;
8061, 125.967651, 281.919, -145.668, 20978, -19890;
8062, 125.983290, 281.919, -145.106, 20978, -19890;
8063, 125.998904, 281.919, -144.544, 20978, -19890;
8064, 126.014530, 281.919, -143.982, 20978, -19890;
8065, 126.030148, 281.919, -143.419, 20978, -19890;
8066, 126.045915, 281.919, -142.857, 20978, -19890;
