Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5339, 83.433483, 250.774, -236.899, 7116, -8862;
5340, 83.449080, 250.774, -236.337, 7116, -8862;
5341, 83.464689, 250.774, -235.775, 7116, -8862;
5342, 83.480329, 250.774, -235.212, 7116, -8862;
5343, 83.495927, 250.774, -234.650, 7116, -8862;
5344, 83.511555, 250.774, -234.088, 7116, -8862;
5345, 83.527151, 250.774, -233.526, 7116, -8862;
5346, 83.542815, 250.774, -232.964, 7116, -8862;
5347, 83.558436, 250.774, -232.395, 7116, -8862;
5348, 83.574184, 250.774, -231.833, 7116, -8862;
5349, 83.589667, 250.774, -231.270, 7116, -8862;
5350, 83.605435, 250.774, -230.708, 7116, -8862;
5351, 83.621062, 250.774, -230.146, 7116, -8862;
5352, 83.636683, 250.774, -229.584, 7116, -8862;
5353, 83.652368, 250.774, -229.019, 7116, -8862;
5354, 83.667978, 250.774, -228.449, 7116, -8862;
5355, 83.683589, 250.774, -227.884, 7116, -8862;
5356, 83.699185, 250.774, -227.325, 7116, -8862;
5357, 83.714837, 250.774, -226.764, 7116, -8862;
5358, 83.730462, 250.774, -226.203, 7116, -8862;
5359, 83.746091, 250.774, -225.640, 7116, -8862;
5360, 83.761685, 250.774, -225.078, 7116, -8862;
5361, 83.777332, 250.774, -224.513, 7116, -8862;
5362, 83.792937, 250.774, -223.948, 7116, -8862;
5363, 83.808519, 250.774, -223.391, 7116, -8862;
5364, 83.824157, 250.774, -222.829, 7116, -8862;
5365, 83.839783, 250.774, -222.266, 7116, -8862;
5366, 83.855345, 250.774, -221.704, 7116, -8862;
5367, 83.871052, 250.774, -221.140, 7116, -8862;
5368, 83.886618, 250.774, -220.577, 7116, -8862;
5369, 83.902258, 250.774, -220.016, 7116, -8862;
5370, 83.917857, 250.774, -219.457, 7116, -8862;
5371, 83.933459, 250.774, -218.894, 7116, -8862;
5372, 83.949086, 250.774, -218.332, 7116, -8862;
5373, 83.964699, 250.774, -217.769, 7116, -8862;
5374, 83.980470, 250.774, -217.200, 7116, -8862;
5375, 83.996084, 250.774, -216.627, 7116, -8862;
5376, 84.011678, 250.774, -216.079, 7116, -8862;
5377, 84.027310, 250.774, -215.517, 7116, -8862;
5378, 84.042965, 250.774, -214.955, 7116, -8862;
5379, 84.058579, 250.774, -214.385, 7116, -8862;
5380, 84.074221, 250.774, -213.823, 7116, -8862;
5381, 84.089837, 250.774, -213.261, 7116, -8862;
5382, 84.105443, 250.774, -212.701, 7116, -8862;
5383, 84.121042, 250.774, -212.139, 7116, -8862;
5384, 84.136709, 250.774, -211.577, 7116, -8862;
5385, 84.152318, 250.774, -211.006, 7116, -8862;
5386, 84.167989, 250.774, -210.450, 7116, -8862;
5387, 84.183551, 250.774, -209.887, 7116, -8862;
5388, 84.199160, 250.774, -209.327, 7116, -8862;
5389, 84.214779, 250.774, -208.767, 7116, -8862;
5390, 84.230412, 250.774, -208.204, 7116, -8862;
5391, 84.246032, 250.774, -207.642, 7116, -8862;
5392, 84.261637, 250.774, -207.076, 7116, -8862;
5393, 84.277257, 250.774, -206.515, 7116, -8862;
5394, 84.292868, 250.774, -205.954, 7116, -8862;
5395, 84.308480, 250.774, -205.393, 7116, -8862;
5396, 84.324079, 250.774, -204.831, 7116, -8862;
5397, 84.339697, 250.774, -204.266, 7116, -8862;
5398, 84.355294, 250.774, -203.706, 7116, -8862;
5399, 84.370953, 250.774, -203.142, 7116, -8862;
5400, 84.386576, 250.774, -202.581, 7116, -8862;
5401, 84.402361, 250.774, -202.014, 7116, -8862;
5402, 84.417938, 250.774, -201.454, 7116, -8862;
5403, 84.433561, 250.774, -200.891, 7116, -8862;
5404, 84.449188, 250.774, -200.329, 7116, -8862;
5405, 84.464912, 250.774, -199.760, 7116, -8862;
5406, 84.480422, 250.774, -199.199, 7116, -8862;
5407, 84.496096, 250.774, -198.642, 7116, -8862;
5408, 84.511661, 250.774, -198.075, 7116, -8862;
5409, 84.527347, 250.774, -197.514, 7116, -8862;
5410, 84.542900, 250.774, -196.951, 7116, -8862;
5411, 84.558593, 250.774, -196.387, 7116, -8862;
5412, 84.574183, 250.774, -195.827, 7116, -8862;
5413, 84.589807, 250.774, -195.265, 7116, -8862;
5414, 84.605433, 250.774, -194.704, 7116, -8862;
5415, 84.621030, 250.774, -194.141, 7116, -8862;
5416, 84.636683, 250.774, -193.579, 7116, -8862;
5417, 84.652299, 250.774, -193.009, 7116, -8862;
5418, 84.667865, 250.774, -192.452, 7116, -8862;
5419, 84.683506, 250.774, -191.890, 7116, -8862;
5420, 84.699064, 250.774, -191.330, 7116, -8862;
5421, 84.714727, 250.774, -190.768, 7116, -8862;
5422, 84.730350, 250.774, -190.206, 7116, -8862;
5423, 84.745962, 250.774, -189.644, 7116, -8862;
5424, 84.761559, 250.774, -189.079, 7116, -8862;
5425, 84.777194, 250.774, -188.518, 7116, -8862;
5426, 84.792789, 250.774, -187.956, 7116, -8862;
5427, 84.808420, 250.774, -187.395, 7116, -8862;
5428, 84.824046, 250.774, -186.834, 7116, -8862;
5429, 84.839674, 250.774, -186.266, 7116, -8862;
5430, 84.855437, 250.774, -185.707, 7116, -8862;
5431, 84.871065, 250.774, -185.141, 7116, -8862;
5432, 84.886663, 250.774, -184.579, 7116, -8862;
5433, 84.902292, 250.774, -184.016, 7116, -8862;
5434, 84.917909, 250.774, -183.458, 7116, -8862;
5435, 84.933534, 250.774, -182.890, 7116, -8862;
5436, 84.949136, 250.774, -182.326, 7116, -8862;
5437, 84.964816, 250.774, -181.763, 7116, -8862;
5438, 84.980419, 250.774, -181.202, 7116, -8862;
5439, 84.996036, 250.774, -180.641, 7116, -8862;
5440, 85.011669, 250.774, -180.080, 7116, -8862;
5441, 85.027262, 250.774, -179.517, 7116, -8862;
5442, 85.042905, 250.774, -178.953, 7116, -8862;
5443, 85.058510, 250.774, -178.391, 7116, -8862;
5444, 85.074103, 250.774, -177.828, 7116, -8862;
5445, 85.089741, 250.774, -177.267, 7116, -8862;
5446, 85.105350, 250.774, -176.707, 7116, -8862;
5447, 85.120939, 250.774, -176.144, 7116, -8862;
5448, 85.136598, 250.774, -175.581, 7116, -8862;
5449, 85.152210, 250.774, -175.014, 7116, -8862;
5450, 85.167843, 250.774, -174.455, 7116, -8862;
5451, 85.183406, 250.774, -173.892, 7116, -8862;
5452, 85.199038, 250.774, -173.333, 7116, -8862;
5453, 85.214651, 250.774, -172.771, 7116, -8862;
5454, 85.230268, 250.774, -172.210, 7116, -8862;
5455, 85.245973, 250.774, -171.646, 7116, -8862;
5456, 85.261541, 250.774, -171.082, 7116, -8862;
5457, 85.277298, 250.774, -170.519, 7116, -8862;
5458, 85.292770, 250.774, -169.956, 7116, -8862;
5459, 85.308391, 250.774, -169.393, 7116, -8862;
5460, 85.324135, 250.774, -168.837, 7116, -8862;
5461, 85.339749, 250.774, -168.267, 7116, -8862;
5462, 85.355407, 250.774, -167.705, 7116, -8862;
5463, 85.371001, 250.774, -167.139, 7116, -8862;
5464, 85.386646, 250.774, -166.579, 7116, -8862;
5465, 85.402282, 250.774, -166.014, 7116, -8862;
5466, 85.417876, 250.774, -165.454, 7116, -8862;
5467, 85.433676, 250.774, -164.891, 7116, -8862;
5468, 85.449083, 250.774, -164.324, 7116, -8862;
5469, 85.464740, 250.774, -163.766, 7116, -8862;
5470, 85.480281, 250.774, -163.204, 7116, -8862;
5471, 85.496149, 250.774, -162.646, 7116, -8862;
5472, 85.511561, 250.774, -162.075, 7116, -8862;
5473, 85.527381, 250.774, -161.518, 7116, -8862;
5474, 85.542786, 250.774, -160.950, 7116, -8862;
5475, 85.558426, 250.774, -160.393, 7116, -8862;
5476, 85.574014, 250.774, -159.831, 7116, -8862;
5477, 85.589693, 250.774, -159.270, 7116, -8862;
5478, 85.605239, 250.774, -158.709, 7116, -8862;
5479, 85.620937, 250.774, -158.146, 7116, -8862;
5480, 85.636534, 250.774, -157.583, 7116, -8862;
5481, 85.652077, 250.774, -157.014, 7116, -8862;
5482, 85.667790, 250.774, -156.458, 7116, -8862;
5483, 85.683391, 250.774, -155.892, 7116, -8862;
5484, 85.698989, 250.774, -155.331, 7116, -8862;
5485, 85.714746, 250.774, -154.772, 7116, -8862;
5486, 85.730269, 250.774, -154.204, 7116, -8862;
5487, 85.745833, 250.774, -153.641, 7116, -8862;
5488, 85.761602, 250.774, -153.084, 7116, -8862;
5489, 85.777262, 250.774, -152.520, 7116, -8862;
5490, 85.792852, 250.774, -151.958, 7116, -8862;
5491, 85.808482, 250.774, -151.397, 7116, -8862;
5492, 85.824089, 250.774, -150.829, 7116, -8862;
5493, 85.839707, 250.774, -150.264, 7116, -8862;
5494, 85.855329, 250.774, -149.703, 7116, -8862;
5495, 85.870988, 250.774, -149.142, 7116, -8862;
5496, 85.886563, 250.774, -148.581, 7116, -8862;
5497, 85.902213, 250.774, -148.015, 7116, -8862;
5498, 85.917822, 250.774, -147.456, 7116, -8862;
5499, 85.933432, 250.774, -146.892, 7116, -8862;
5500, 85.949096, 250.774, -146.329, 7116, -8862;
5501, 85.964651, 250.774, -145.768, 7116, -8862;
5502, 85.980267, 250.774, -145.208, 7116, -8862;
5503, 85.995862, 250.774, -144.646, 7116, -8862;
5504, 86.011518, 250.774, -144.084, 7116, -8862;
5505, 86.027168, 250.774, -143.521, 7116, -8862;
5506, 86.042756, 250.774, -142.957, 7116, -8862;
5507, 86.058366, 250.774, -142.395, 7116, -8862;
5508, 86.073976, 250.774, -141.834, 7116, -8862;
5509, 86.089820, 250.774, -141.273, 7116, -8862;
5510, 86.105168, 250.774, -140.701, 7116, -8862;
5511, 86.121081, 250.774, -140.148, 7116, -8862;
5512, 86.136463, 250.774, -139.576, 7116, -8862;
5513, 86.152288, 250.774, -139.018, 7116, -8862;
5514, 86.167633, 250.774, -138.450, 7116, -8862;
5515, 86.183566, 250.774, -137.903, 7116, -8862;
5516, 86.199130, 250.774, -137.328, 7116, -8862;
5517, 86.214725, 250.774, -136.764, 7116, -8862;
5518, 86.230354, 250.774, -136.206, 7116, -8862;
5519, 86.245987, 250.774, -135.641, 7116, -8862;
5520, 86.261369, 250.774, -135.080, 7116, -8862;
5521, 86.277429, 250.774, -134.526, 7116, -8862;
5522, 86.292873, 250.774, -133.950, 7116, -8862;
5523, 86.308466, 250.774, -133.392, 7116, -8862;
5524, 86.324031, 250.774, -132.829, 7116, -8862;
5525, 86.339709, 250.774, -132.266, 7116, -8862;
5526, 86.355280, 250.774, -131.705, 7116, -8862;
5527, 86.370937, 250.774, -131.144, 7116, -8862;
5528, 86.386542, 250.774, -130.582, 7116, -8862;
5529, 86.402144, 250.774, -130.018, 7116, -8862;
5530, 86.417773, 250.774, -129.455, 7116, -8862;
5531, 86.433401, 250.774, -128.894, 7116, -8862;
5532, 86.448999, 250.774, -128.333, 7116, -8862;
5533, 86.464607, 250.774, -127.771, 7116, -8862;
5534, 86.480213, 250.774, -127.210, 7116, -8862;
5535, 86.495862, 250.774, -126.646, 7116, -8862;
5536, 86.511483, 250.774, -126.084, 7116, -8862;
5537, 86.527136, 250.774, -125.520, 7116, -8862;
5538, 86.542896, 250.774, -124.955, 7116, -8862;
5539, 86.558520, 250.774, -124.395, 7116, -8862;
5540, 86.574140, 250.774, -123.832, 7116, -8862;
5541, 86.589731, 250.774, -123.270, 7116, -8862;
5542, 86.605194, 250.774, -122.707, 7116, -8862;
5543, 86.621024, 250.774, -121.948, 7116, -8862;
5544, 86.636611, 250.774, -121.577, 7116, -8862;
5545, 86.652250, 250.774, -121.013, 7116, -8862;
5546, 86.667868, 250.774, -120.455, 7116, -8862;
5547, 86.683474, 250.774, -119.894, 7116, -8862;
5548, 86.699095, 250.774, -119.329, 7116, -8862;
5549, 86.714772, 250.774, -118.766, 7116, -8862;
5550, 86.730359, 250.774, -118.203, 7116, -8862;
5551, 86.745945, 250.774, -117.643, 7116, -8862;
5552, 86.761578, 250.774, -117.082, 7116, -8862;
5553, 86.777183, 250.774, -116.520, 7116, -8862;
5554, 86.792790, 250.774, -115.958, 7116, -8862;
5555, 86.808423, 250.774, -115.395, 7116, -8862;
5556, 86.824071, 250.774, -114.831, 7116, -8862;
5557, 86.839646, 250.774, -114.269, 7116, -8862;
5558, 86.855258, 250.774, -113.708, 7116, -8862;
5559, 86.870876, 250.774, -113.147, 7116, -8862;
5560, 86.886467, 250.774, -112.585, 7116, -8862;
5561, 86.902113, 250.774, -112.016, 7116, -8862;
5562, 86.917738, 250.774, -111.457, 7116, -8862;
5563, 86.933354, 250.774, -110.894, 7116, -8862;
5564, 86.948983, 250.774, -110.335, 7116, -8862;
5565, 86.964745, 250.774, -109.769, 7116, -8862;
5566, 86.980364, 250.774, -109.207, 7116, -8862;
5567, 86.995985, 250.774, -108.643, 7116, -8862;
5568, 87.011595, 250.774, -108.080, 7116, -8862;
5569, 87.027225, 250.774, -107.520, 7116, -8862;
5570, 87.042840, 250.774, -106.953, 7116, -8862;
5571, 87.058472, 250.774, -106.398, 7116, -8862;
5572, 87.074105, 250.774, -105.836, 7116, -8862;
5573, 87.089716, 250.774, -105.273, 7116, -8862;
5574, 87.105344, 250.774, -104.710, 7116, -8862;
5575, 87.120971, 250.774, -104.148, 7116, -8862;
5576, 87.136599, 250.774, -103.587, 7116, -8862;
5577, 87.152206, 250.774, -103.021, 7116, -8862;
5578, 87.167807, 250.774, -102.462, 7116, -8862;
5579, 87.183440, 250.774, -101.901, 7116, -8862;
5580, 87.199026, 250.774, -101.338, 7116, -8862;
5581, 87.214667, 250.774, -100.775, 7116, -8862;
5582, 87.230266, 250.774, -100.214, 7116, -8862;
5583, 87.245888, 250.774, -99.652, 7116, -8862;
5584, 87.261490, 250.774, -99.090, 7116, -8862;
5585, 87.277116, 250.774, -98.528, 7116, -8862;
5586, 87.292729, 250.774, -97.965, 7116, -8862;
5587, 87.308356, 250.774, -97.402, 7116, -8862;
5588, 87.323962, 250.774, -96.840, 7116, -8862;
5589, 87.339601, 250.774, -96.279, 7116, -8862;
5590, 87.355204, 250.774, -95.711, 7116, -8862;
5591, 87.370818, 250.774, -95.155, 7116, -8862;
5592, 87.386443, 250.774, -94.592, 7116, -8862;
5593, 87.402224, 250.774, -94.022, 7116, -8862;
5594, 87.417835, 250.774, -93.462, 7116, -8862;
5595, 87.433456, 250.774, -92.901, 7116, -8862;
5596, 87.449074, 250.774, -92.335, 7116, -8862;
5597, 87.464677, 250.774, -91.773, 7116, -8862;
5598, 87.480303, 250.774, -91.214, 7116, -8862;
5599, 87.495955, 250.774, -90.647, 7116, -8862;
5600, 87.511611, 250.774, -90.086, 7116, -8862;
5601, 87.527218, 250.774, -89.525, 7116, -8862;
5602, 87.542809, 250.774, -88.962, 7116, -8862;
5603, 87.558460, 250.774, -88.400, 7116, -8862;
5604, 87.574077, 250.774, -87.838, 7116, -8862;
5605, 87.589674, 250.774, -87.269, 7116, -8862;
5606, 87.605278, 250.774, -86.712, 7116, -8862;
5607, 87.620912, 250.774, -86.152, 7116, -8862;
5608, 87.636506, 250.774, -85.589, 7116, -8862;
5609, 87.652127, 250.774, -85.025, 7116, -8862;
5610, 87.667748, 250.774, -84.464, 7116, -8862;
5611, 87.683529, 250.774, -83.902, 7116, -8862;
5612, 87.699004, 250.774, -83.333, 7116, -8862;
5613, 87.714585, 250.774, -82.778, 7116, -8862;
5614, 87.730188, 250.774, -82.216, 7116, -8862;
5615, 87.745850, 250.774, -81.654, 7116, -8862;
5616, 87.761456, 250.774, -81.086, 7116, -8862;
5617, 87.777216, 250.774, -80.524, 7116, -8862;
5618, 87.792832, 250.774, -79.961, 7116, -8862;
5619, 87.808319, 250.774, -79.399, 7116, -8862;
5620, 87.824082, 250.774, -78.837, 7116, -8862;
5621, 87.839708, 250.774, -78.275, 7116, -8862;
5622, 87.855354, 250.774, -77.710, 7116, -8862;
5623, 87.870918, 250.774, -77.148, 7116, -8862;
5624, 87.886615, 250.774, -76.588, 7116, -8862;
5625, 87.902229, 250.774, -76.022, 7116, -8862;
5626, 87.917799, 250.774, -75.461, 7116, -8862;
5627, 87.933605, 250.774, -74.899, 7116, -8862;
5628, 87.949073, 250.774, -74.332, 7116, -8862;
5629, 87.964701, 250.774, -73.775, 7116, -8862;
5630, 87.980345, 250.774, -73.199, 7116, -8862;
5631, 87.995942, 250.774, -72.642, 7116, -8862;
5632, 88.011573, 250.774, -72.081, 7116, -8862;
5633, 88.027178, 250.774, -71.520, 7116, -8862;
5634, 88.042793, 250.774, -70.958, 7116, -8862;
5635, 88.058422, 250.774, -70.396, 7116, -8862;
5636, 88.074057, 250.774, -69.832, 7116, -8862;
5637, 88.089635, 250.774, -69.269, 7116, -8862;
5638, 88.105275, 250.774, -68.708, 7116, -8862;
5639, 88.120889, 250.774, -68.146, 7116, -8862;
5640, 88.136477, 250.774, -67.586, 7116, -8862;
5641, 88.152093, 250.774, -67.019, 7116, -8862;
5642, 88.167712, 250.774, -66.460, 7116, -8862;
5643, 88.183343, 250.774, -65.895, 7116, -8862;
5644, 88.198996, 250.774, -65.334, 7116, -8862;
5645, 88.214570, 250.774, -64.770, 7116, -8862;
5646, 88.230213, 250.774, -64.209, 7116, -8862;
5647, 88.245810, 250.774, -63.647, 7116, -8862;
5648, 88.261567, 250.774, -63.088, 7116, -8862;
5649, 88.277207, 250.774, -62.522, 7116, -8862;
5650, 88.292819, 250.774, -61.957, 7116, -8862;
5651, 88.308460, 250.774, -61.397, 7116, -8862;
5652, 88.324052, 250.774, -60.831, 7116, -8862;
5653, 88.339662, 250.774, -60.269, 7116, -8862;
5654, 88.355306, 250.774, -59.706, 7116, -8862;
5655, 88.370963, 250.774, -59.143, 7116, -8862;
5656, 88.386612, 250.774, -58.579, 7116, -8862;
5657, 88.402183, 250.774, -58.015, 7116, -8862;
5658, 88.417780, 250.774, -57.457, 7116, -8862;
5659, 88.433434, 250.774, -56.896, 7116, -8862;
5660, 88.449029, 250.774, -56.334, 7116, -8862;
5661, 88.464656, 250.774, -55.772, 7116, -8862;
5662, 88.480259, 250.774, -55.206, 7116, -8862;
5663, 88.495873, 250.774, -54.644, 7116, -8862;
5664, 88.511489, 250.774, -54.083, 7116, -8862;
5665, 88.527143, 250.774, -53.522, 7116, -8862;
5666, 88.542723, 250.774, -52.960, 7116, -8862;
5667, 88.558331, 250.774, -52.397, 7116, -8862;
5668, 88.573955, 250.774, -51.834, 7116, -8862;
5669, 88.589544, 250.774, -51.272, 7116, -8862;
5670, 88.605157, 250.774, -50.710, 7116, -8862;
5671, 88.620807, 250.774, -50.150, 7116, -8862;
5672, 88.636419, 250.774, -49.588, 7116, -8862;
5673, 88.652063, 250.774, -49.017, 7116, -8862;
5674, 88.667653, 250.774, -48.462, 7116, -8862;
5675, 88.683432, 250.774, -47.899, 7116, -8862;
5676, 88.699044, 250.774, -47.332, 7116, -8862;
5677, 88.714692, 250.774, -46.772, 7116, -8862;
5678, 88.730306, 250.774, -46.210, 7116, -8862;
5679, 88.745932, 250.774, -45.647, 7116, -8862;
5680, 88.761539, 250.774, -45.078, 7116, -8862;
5681, 88.777187, 250.774, -44.518, 7116, -8862;
5682, 88.792834, 250.774, -43.956, 7116, -8862;
5683, 88.808399, 250.774, -43.395, 7116, -8862;
5684, 88.824069, 250.774, -42.831, 7116, -8862;
5685, 88.839616, 250.774, -42.271, 7116, -8862;
5686, 88.855285, 250.774, -41.707, 7116, -8862;
5687, 88.870839, 250.774, -41.144, 7116, -8862;
5688, 88.886526, 250.774, -40.582, 7116, -8862;
5689, 88.902089, 250.774, -40.017, 7116, -8862;
5690, 88.917689, 250.774, -39.460, 7116, -8862;
5691, 88.933308, 250.774, -38.898, 7116, -8862;
5692, 88.948993, 250.774, -38.334, 7116, -8862;
5693, 88.964552, 250.774, -37.770, 7116, -8862;
5694, 88.980231, 250.774, -37.209, 7116, -8862;
5695, 88.995782, 250.774, -36.647, 7116, -8862;
5696, 89.011408, 250.774, -36.086, 7116, -8862;
5697, 89.027053, 250.774, -35.524, 7116, -8862;
5698, 89.042638, 250.774, -34.962, 7116, -8862;
5699, 89.058326, 250.774, -34.399, 7116, -8862;
5700, 89.073937, 250.774, -33.832, 7116, -8862;
5701, 89.089517, 250.774, -33.275, 7116, -8862;
5702, 89.105129, 250.774, -32.712, 7116, -8862;
5703, 89.120769, 250.774, -32.152, 7116, -8862;
5704, 89.136517, 250.774, -31.590, 7116, -8862;
5705, 89.152123, 250.774, -31.018, 7116, -8862;
5706, 89.167759, 250.774, -30.458, 7116, -8862;
5707, 89.183423, 250.774, -29.897, 7116, -8862;
5708, 89.199024, 250.774, -29.331, 7116, -8862;
5709, 89.214650, 250.774, -28.771, 7116, -8862;
5710, 89.230272, 250.774, -28.207, 7116, -8862;
5711, 89.245892, 250.774, -27.645, 7116, -8862;
5712, 89.261486, 250.774, -27.080, 7116, -8862;
5713, 89.277129, 250.774, -26.509, 7116, -8862;
5714, 89.292733, 250.774, -25.958, 7116, -8862;
5715, 89.308353, 250.774, -25.398, 7116, -8862;
5716, 89.323969, 250.774, -24.835, 7116, -8862;
5717, 89.339591, 250.774, -24.272, 7116, -8862;
5718, 89.355221, 250.774, -23.709, 7116, -8862;
5719, 89.370790, 250.774, -23.146, 7116, -8862;
5720, 89.386442, 250.774, -22.584, 7116, -8862;
5721, 89.402039, 250.774, -22.020, 7116, -8862;
5722, 89.417647, 250.774, -21.461, 7116, -8862;
5723, 89.433248, 250.774, -20.901, 7116, -8862;
5724, 89.448900, 250.774, -20.336, 7116, -8862;
5725, 89.464533, 250.774, -19.773, 7116, -8862;
5726, 89.480138, 250.774, -19.211, 7116, -8862;
5727, 89.495965, 250.774, -18.650, 7116, -8862;
5728, 89.511329, 250.774, -18.080, 7116, -8862;
5729, 89.527226, 250.774, -17.531, 7116, -8862;
5730, 89.542579, 250.774, -16.952, 7116, -8862;
5731, 89.558502, 250.774, -16.400, 7116, -8862;
5732, 89.573858, 250.774, -15.826, 7116, -8862;
5733, 89.589658, 250.774, -15.276, 7116, -8862;
5734, 89.605054, 250.774, -14.707, 7116, -8862;
5735, 89.620982, 250.774, -14.154, 7116, -8862;
5736, 89.636524, 250.774, -13.576, 7116, -8862;
5737, 89.652150, 250.774, -13.016, 7116, -8862;
5738, 89.667746, 250.774, -12.457, 7116, -8862;
5739, 89.683393, 250.774, -11.895, 7116, -8862;
5740, 89.699007, 250.774, -11.334, 7116, -8862;
5741, 89.714603, 250.774, -10.772, 7116, -8862;
5742, 89.730233, 250.774, -10.209, 7116, -8862;
5743, 89.745830, 250.774, -9.643, 7116, -8862;
5744, 89.761455, 250.774, -9.084, 7116, -8862;
5745, 89.777088, 250.774, -8.522, 7116, -8862;
5746, 89.792680, 250.774, -7.961, 7116, -8862;
5747, 89.808303, 250.774, -7.398, 7116, -8862;
5748, 89.823896, 250.774, -6.837, 7116, -8862;
5749, 89.839534, 250.774, -6.274, 7116, -8862;
5750, 89.855106, 250.774, -5.711, 7116, -8862;
5751, 89.870775, 250.774, -5.149, 7116, -8862;
5752, 89.886386, 250.774, -4.587, 7116, -8862;
5753, 89.902037, 250.774, -4.022, 7116, -8862;
5754, 89.917627, 250.774, -3.459, 7116, -8862;
5755, 89.933429, 250.774, -2.901, 7116, -8862;
5756, 89.948912, 250.774, -2.333, 7116, -8862;
5757, 89.964627, 250.774, -1.773, 7116, -8862;
5758, 89.980138, 250.774, -1.212, 7116, -8862;
5759, 89.995894, 250.774, -0.648, 7116, -8862;
5760, 90.011558, 250.774, -0.087, 7116, -8862;
5761, 90.027158, 250.774, 0.481, 7116, -8862;
5762, 90.042751, 250.774, 1.044, 7116, -8862;
5763, 90.058367, 250.774, 1.607, 7116, -8862;
5764, 90.074035, 250.774, 2.167, 7116, -8862;
5765, 90.089643, 250.774, 2.728, 7116, -8862;
5766, 90.105244, 250.774, 3.290, 7116, -8862;
5767, 90.120877, 250.774, 3.852, 7116, -8862;
5768, 90.136463, 250.774, 4.417, 7116, -8862;
5769, 90.152116, 250.774, 4.983, 7116, -8862;
5770, 90.167710, 250.774, 5.542, 7116, -8862;
5771, 90.183331, 250.774, 6.102, 7116, -8862;
5772, 90.198946, 250.774, 6.663, 7116, -8862;
5773, 90.214557, 250.774, 7.225, 7116, -8862;
5774, 90.230196, 250.774, 7.791, 7116, -8862;
5775, 90.245756, 250.774, 8.352, 7116, -8862;
5776, 90.261410, 250.774, 8.915, 7116, -8862;
