Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
9063, 141.620366, 282.001, 57.841, 17207, -20569;
9064, 141.635971, 282.001, 58.403, 17207, -20569;
9065, 141.651629, 282.001, 58.966, 17207, -20569;
9066, 141.667276, 282.001, 59.532, 17207, -20569;
9067, 141.682845, 282.001, 60.094, 17207, -20569;
9068, 141.698487, 282.001, 60.654, 17207, -20569;
9069, 141.714066, 282.001, 61.219, 17207, -20569;
9070, 141.729832, 282.001, 61.776, 17207, -20569;
9071, 141.745286, 282.001, 62.344, 17207, -20569;
9072, 141.760990, 282.001, 62.901, 17207, -20569;
9073, 141.776536, 282.001, 63.467, 17207, -20569;
9074, 141.792213, 282.001, 64.026, 17207, -20569;
9075, 141.807738, 282.001, 64.591, 17207, -20569;
9076, 141.823456, 282.001, 65.151, 17207, -20569;
9077, 141.838990, 282.001, 65.716, 17207, -20569;
9078, 141.854681, 282.001, 66.274, 17207, -20569;
9079, 141.870216, 282.001, 66.840, 17207, -20569;
9080, 141.885905, 282.001, 67.404, 17207, -20569;
9081, 141.901459, 282.001, 67.967, 17207, -20569;
9082, 141.917145, 282.001, 68.523, 17207, -20569;
9083, 141.932750, 282.001, 69.089, 17207, -20569;
9084, 141.948367, 282.001, 69.651, 17207, -20569;
9085, 141.964003, 282.001, 70.213, 17207, -20569;
9086, 141.979605, 282.001, 70.774, 17207, -20569;
9087, 141.995238, 282.001, 71.338, 17207, -20569;
9088, 142.010878, 282.001, 71.903, 17207, -20569;
9089, 142.026608, 282.001, 72.467, 17207, -20569;
9090, 142.042244, 282.001, 73.028, 17207, -20569;
9091, 142.057893, 282.001, 73.591, 17207, -20569;
9092, 142.073478, 282.001, 74.154, 17207, -20569;
9093, 142.089115, 282.001, 74.723, 17207, -20569;
9094, 142.104730, 282.001, 75.281, 17207, -20569;
9095, 142.120345, 282.001, 75.844, 17207, -20569;
9096, 142.135959, 282.001, 76.405, 17207, -20569;
9097, 142.151604, 282.001, 76.973, 17207, -20569;
9098, 142.167189, 282.001, 77.530, 17207, -20569;
9099, 142.182827, 282.001, 78.091, 17207, -20569;
9100, 142.198417, 282.001, -281.345, 17207, -20569;
9101, 142.214056, 282.001, -280.783, 17207, -20569;
9102, 142.229661, 282.001, -280.222, 17207, -20569;
9103, 142.245282, 282.001, -279.659, 17207, -20569;
9104, 142.260913, 282.001, -279.097, 17207, -20569;
9105, 142.276500, 282.001, -278.535, 17207, -20569;
9106, 142.292102, 282.001, -277.973, 17207, -20569;
9107, 142.307749, 282.001, -277.411, 17207, -20569;
9108, 142.323366, 282.001, -276.847, 17207, -20569;
9109, 142.338987, 282.001, -276.286, 17207, -20569;
9110, 142.354598, 282.001, -275.724, 17207, -20569;
9111, 142.370229, 282.001, -275.162, 17207, -20569;
9112, 142.385869, 282.001, -274.600, 17207, -20569;
9113, 142.401486, 282.001, -274.037, 17207, -20569;
9114, 142.417118, 282.001, -273.471, 17207, -20569;
9115, 142.432732, 282.001, -272.907, 17207, -20569;
9116, 142.448484, 282.001, -272.346, 17207, -20569;
9117, 142.464108, 282.001, -271.784, 17207, -20569;
9118, 142.479851, 282.001, -271.222, 17207, -20569;
9119, 142.495349, 282.001, -270.655, 17207, -20569;
9120, 142.510985, 282.001, -270.094, 17207, -20569;
9121, 142.526644, 282.001, -269.530, 17207, -20569;
9122, 142.542220, 282.001, -268.969, 17207, -20569;
9123, 142.557847, 282.001, -268.406, 17207, -20569;
9124, 142.573460, 282.001, -267.844, 17207, -20569;
9125, 142.589100, 282.001, -267.282, 17207, -20569;
9126, 142.604680, 282.001, -266.720, 17207, -20569;
9127, 142.620303, 282.001, -266.158, 17207, -20569;
9128, 142.635930, 282.001, -265.596, 17207, -20569;
9129, 142.651558, 282.001, -265.033, 17207, -20569;
9130, 142.667150, 282.001, -264.471, 17207, -20569;
9131, 142.682763, 282.001, -263.909, 17207, -20569;
9132, 142.698399, 282.001, -263.347, 17207, -20569;
9133, 142.713997, 282.001, -262.785, 17207, -20569;
9134, 142.729609, 282.001, -262.223, 17207, -20569;
9135, 142.745251, 282.001, -261.660, 17207, -20569;
9136, 142.760898, 282.001, -261.099, 17207, -20569;
9137, 142.776608, 282.001, -260.536, 17207, -20569;
9138, 142.792165, 282.001, -259.974, 17207, -20569;
9139, 142.807757, 282.001, -259.407, 17207, -20569;
9140, 142.823375, 282.001, -258.848, 17207, -20569;
9141, 142.839002, 282.001, -258.287, 17207, -20569;
9142, 142.854744, 282.001, -257.711, 17207, -20569;
9143, 142.870345, 282.001, -257.157, 17207, -20569;
9144, 142.885968, 282.001, -256.597, 17207, -20569;
9145, 142.901606, 282.001, -256.034, 17207, -20569;
9146, 142.917244, 282.001, -255.471, 17207, -20569;
9147, 142.932849, 282.001, -254.906, 17207, -20569;
9148, 142.948488, 282.001, -254.345, 17207, -20569;
9149, 142.964083, 282.001, -253.782, 17207, -20569;
9150, 142.979717, 282.001, -253.223, 17207, -20569;
9151, 142.995346, 282.001, -252.659, 17207, -20569;
9152, 143.010971, 282.001, -252.097, 17207, -20569;
9153, 143.026569, 282.001, -251.536, 17207, -20569;
9154, 143.042179, 282.001, -250.974, 17207, -20569;
9155, 143.057785, 282.001, -250.412, 17207, -20569;
9156, 143.073415, 282.001, -249.848, 17207, -20569;
9157, 143.089061, 282.001, -249.287, 17207, -20569;
9158, 143.104636, 282.001, -248.721, 17207, -20569;
9159, 143.120244, 282.001, -248.162, 17207, -20569;
9160, 143.135866, 282.001, -247.600, 17207, -20569;
9161, 143.151493, 282.001, -247.037, 17207, -20569;
9162, 143.167106, 282.001, -246.473, 17207, -20569;
9163, 143.182757, 282.001, -245.911, 17207, -20569;
9164, 143.198351, 282.001, -245.348, 17207, -20569;
9165, 143.213987, 282.001, -244.787, 17207, -20569;
9166, 143.229621, 282.001, -244.226, 17207, -20569;
9167, 143.245234, 282.001, -243.663, 17207, -20569;
9168, 143.260860, 282.001, -243.096, 17207, -20569;
9169, 143.276607, 282.001, -242.533, 17207, -20569;
9170, 143.292220, 282.001, -241.971, 17207, -20569;
9171, 143.307842, 282.001, -241.408, 17207, -20569;
9172, 143.323490, 282.001, -240.846, 17207, -20569;
9173, 143.339100, 282.001, -240.281, 17207, -20569;
9174, 143.354715, 282.001, -239.719, 17207, -20569;
9175, 143.370367, 282.001, -239.156, 17207, -20569;
9176, 143.385984, 282.001, -238.589, 17207, -20569;
9177, 143.401565, 282.001, -238.028, 17207, -20569;
9178, 143.417208, 282.001, -237.469, 17207, -20569;
9179, 143.432805, 282.001, -236.907, 17207, -20569;
9180, 143.448426, 282.001, -236.346, 17207, -20569;
9181, 143.464039, 282.001, -235.784, 17207, -20569;
9182, 143.479695, 282.001, -235.222, 17207, -20569;
9183, 143.495268, 282.001, -234.657, 17207, -20569;
9184, 143.510901, 282.001, -234.097, 17207, -20569;
9185, 143.526520, 282.001, -233.535, 17207, -20569;
9186, 143.542122, 282.001, -232.974, 17207, -20569;
9187, 143.557756, 282.001, -232.411, 17207, -20569;
9188, 143.573345, 282.001, -231.847, 17207, -20569;
9189, 143.588998, 282.001, -231.285, 17207, -20569;
9190, 143.604612, 282.001, -230.723, 17207, -20569;
9191, 143.620219, 282.001, -230.160, 17207, -20569;
9192, 143.635858, 282.001, -229.600, 17207, -20569;
9193, 143.651683, 282.001, -229.037, 17207, -20569;
9194, 143.667045, 282.001, -228.467, 17207, -20569;
9195, 143.682912, 282.001, -227.912, 17207, -20569;
9196, 143.698309, 282.001, -227.342, 17207, -20569;
9197, 143.714170, 282.001, -226.786, 17207, -20569;
9198, 143.729533, 282.001, -226.219, 17207, -20569;
9199, 143.745419, 282.001, -225.663, 17207, -20569;
9200, 143.760965, 282.001, -225.094, 17207, -20569;
9201, 143.776604, 282.001, -224.531, 17207, -20569;
9202, 143.792208, 282.001, -223.963, 17207, -20569;
9203, 143.807835, 282.001, -223.406, 17207, -20569;
9204, 143.823447, 282.001, -222.843, 17207, -20569;
9205, 143.839055, 282.001, -222.283, 17207, -20569;
9206, 143.854696, 282.001, -221.721, 17207, -20569;
9207, 143.870301, 282.001, -221.158, 17207, -20569;
9208, 143.885954, 282.001, -220.597, 17207, -20569;
9209, 143.901548, 282.001, -220.033, 17207, -20569;
9210, 143.917146, 282.001, -219.472, 17207, -20569;
9211, 143.932767, 282.001, -218.910, 17207, -20569;
9212, 143.948388, 282.001, -218.348, 17207, -20569;
9213, 143.964001, 282.001, -217.785, 17207, -20569;
9214, 143.979608, 282.001, -217.224, 17207, -20569;
9215, 143.995238, 282.001, -216.660, 17207, -20569;
9216, 144.010875, 282.001, -216.099, 17207, -20569;
9217, 144.026465, 282.001, -215.537, 17207, -20569;
9218, 144.042108, 282.001, -214.975, 17207, -20569;
9219, 144.057720, 282.001, -214.412, 17207, -20569;
9220, 144.073340, 282.001, -213.849, 17207, -20569;
9221, 144.088982, 282.001, -213.288, 17207, -20569;
9222, 144.104605, 282.001, -212.725, 17207, -20569;
9223, 144.120354, 282.001, -212.159, 17207, -20569;
9224, 144.135947, 282.001, -211.597, 17207, -20569;
9225, 144.151581, 282.001, -211.035, 17207, -20569;
9226, 144.167210, 282.001, -210.473, 17207, -20569;
9227, 144.182875, 282.001, -209.910, 17207, -20569;
9228, 144.198470, 282.001, -209.344, 17207, -20569;
9229, 144.214097, 282.001, -208.781, 17207, -20569;
9230, 144.229716, 282.001, -208.221, 17207, -20569;
9231, 144.245323, 282.001, -207.657, 17207, -20569;
9232, 144.260928, 282.001, -207.096, 17207, -20569;
9233, 144.276563, 282.001, -206.533, 17207, -20569;
9234, 144.292165, 282.001, -205.971, 17207, -20569;
9235, 144.307805, 282.001, -205.408, 17207, -20569;
9236, 144.323406, 282.001, -204.845, 17207, -20569;
9237, 144.339002, 282.001, -204.285, 17207, -20569;
9238, 144.354631, 282.001, -203.723, 17207, -20569;
9239, 144.370267, 282.001, -203.160, 17207, -20569;
9240, 144.385873, 282.001, -202.598, 17207, -20569;
9241, 144.401493, 282.001, -202.035, 17207, -20569;
9242, 144.417100, 282.001, -201.474, 17207, -20569;
9243, 144.432724, 282.001, -200.911, 17207, -20569;
9244, 144.448314, 282.001, -200.350, 17207, -20569;
9245, 144.463940, 282.001, -199.786, 17207, -20569;
9246, 144.479585, 282.001, -199.226, 17207, -20569;
9247, 144.495201, 282.001, -198.662, 17207, -20569;
9248, 144.510806, 282.001, -198.102, 17207, -20569;
9249, 144.526460, 282.001, -197.539, 17207, -20569;
9250, 144.542072, 282.001, -196.978, 17207, -20569;
9251, 144.557827, 282.001, -196.415, 17207, -20569;
9252, 144.573447, 282.001, -195.845, 17207, -20569;
9253, 144.589061, 282.001, -195.285, 17207, -20569;
9254, 144.604688, 282.001, -194.722, 17207, -20569;
9255, 144.620300, 282.001, -194.162, 17207, -20569;
9256, 144.635944, 282.001, -193.598, 17207, -20569;
9257, 144.651561, 282.001, -193.033, 17207, -20569;
9258, 144.667197, 282.001, -192.469, 17207, -20569;
9259, 144.682791, 282.001, -191.909, 17207, -20569;
9260, 144.698422, 282.001, -191.345, 17207, -20569;
9261, 144.714004, 282.001, -190.785, 17207, -20569;
9262, 144.729641, 282.001, -190.222, 17207, -20569;
9263, 144.745237, 282.001, -189.661, 17207, -20569;
9264, 144.760870, 282.001, -189.096, 17207, -20569;
9265, 144.776505, 282.001, -188.536, 17207, -20569;
9266, 144.792096, 282.001, -187.973, 17207, -20569;
9267, 144.807714, 282.001, -187.416, 17207, -20569;
9268, 144.823345, 282.001, -186.849, 17207, -20569;
9269, 144.838943, 282.001, -186.283, 17207, -20569;
9270, 144.854566, 282.001, -185.723, 17207, -20569;
9271, 144.870210, 282.001, -185.162, 17207, -20569;
9272, 144.885824, 282.001, -184.600, 17207, -20569;
9273, 144.901447, 282.001, -184.034, 17207, -20569;
9274, 144.917057, 282.001, -183.475, 17207, -20569;
9275, 144.932695, 282.001, -182.914, 17207, -20569;
9276, 144.948322, 282.001, -182.351, 17207, -20569;
9277, 144.963961, 282.001, -181.787, 17207, -20569;
9278, 144.979577, 282.001, -181.222, 17207, -20569;
9279, 144.995194, 282.001, -180.655, 17207, -20569;
9280, 145.010943, 282.001, -180.098, 17207, -20569;
9281, 145.026565, 282.001, -179.536, 17207, -20569;
9282, 145.042221, 282.001, -178.973, 17207, -20569;
9283, 145.057860, 282.001, -178.408, 17207, -20569;
9284, 145.073389, 282.001, -177.843, 17207, -20569;
9285, 145.089090, 282.001, -177.287, 17207, -20569;
9286, 145.104626, 282.001, -176.720, 17207, -20569;
9287, 145.120321, 282.001, -176.163, 17207, -20569;
9288, 145.135854, 282.001, -175.596, 17207, -20569;
9289, 145.151571, 282.001, -175.038, 17207, -20569;
9290, 145.167093, 282.001, -174.472, 17207, -20569;
9291, 145.182791, 282.001, -173.915, 17207, -20569;
9292, 145.198317, 282.001, -173.347, 17207, -20569;
9293, 145.214017, 282.001, -172.787, 17207, -20569;
9294, 145.229551, 282.001, -172.223, 17207, -20569;
9295, 145.245230, 282.001, -171.665, 17207, -20569;
9296, 145.260797, 282.001, -171.099, 17207, -20569;
9297, 145.276479, 282.001, -170.541, 17207, -20569;
9298, 145.292043, 282.001, -169.974, 17207, -20569;
9299, 145.307714, 282.001, -169.415, 17207, -20569;
9300, 145.323311, 282.001, -168.696, 17207, -20569;
9301, 145.338953, 282.001, -168.286, 17207, -20569;
9302, 145.354576, 282.001, -167.725, 17207, -20569;
9303, 145.370190, 282.001, -167.165, 17207, -20569;
9304, 145.385812, 282.001, -166.602, 17207, -20569;
9305, 145.401443, 282.001, -166.035, 17207, -20569;
9306, 145.417176, 282.001, -165.472, 17207, -20569;
9307, 145.432818, 282.001, -164.911, 17207, -20569;
9308, 145.448429, 282.001, -164.348, 17207, -20569;
9309, 145.464061, 282.001, -163.787, 17207, -20569;
9310, 145.479722, 282.001, -163.224, 17207, -20569;
9311, 145.495315, 282.001, -162.659, 17207, -20569;
9312, 145.510909, 282.001, -162.094, 17207, -20569;
9313, 145.526534, 282.001, -161.534, 17207, -20569;
9314, 145.542146, 282.001, -160.970, 17207, -20569;
9315, 145.557770, 282.001, -160.410, 17207, -20569;
9316, 145.573377, 282.001, -159.846, 17207, -20569;
9317, 145.588997, 282.001, -159.284, 17207, -20569;
9318, 145.604614, 282.001, -158.722, 17207, -20569;
9319, 145.620244, 282.001, -158.160, 17207, -20569;
9320, 145.635847, 282.001, -157.599, 17207, -20569;
9321, 145.651452, 282.001, -157.037, 17207, -20569;
9322, 145.667071, 282.001, -156.475, 17207, -20569;
9323, 145.682723, 282.001, -155.912, 17207, -20569;
9324, 145.698301, 282.001, -155.348, 17207, -20569;
9325, 145.713931, 282.001, -154.786, 17207, -20569;
9326, 145.729550, 282.001, -154.226, 17207, -20569;
9327, 145.745183, 282.001, -153.663, 17207, -20569;
9328, 145.760800, 282.001, -153.102, 17207, -20569;
9329, 145.776437, 282.001, -152.539, 17207, -20569;
9330, 145.792068, 282.001, -151.978, 17207, -20569;
9331, 145.807690, 282.001, -151.408, 17207, -20569;
9332, 145.823301, 282.001, -150.846, 17207, -20569;
9333, 145.839058, 282.001, -150.285, 17207, -20569;
9334, 145.854682, 282.001, -149.723, 17207, -20569;
9335, 145.870306, 282.001, -149.161, 17207, -20569;
9336, 145.885936, 282.001, -148.595, 17207, -20569;
9337, 145.901561, 282.001, -148.032, 17207, -20569;
9338, 145.917192, 282.001, -147.471, 17207, -20569;
9339, 145.932789, 282.001, -146.908, 17207, -20569;
9340, 145.948408, 282.001, -146.347, 17207, -20569;
9341, 145.964032, 282.001, -145.784, 17207, -20569;
9342, 145.979680, 282.001, -145.223, 17207, -20569;
9343, 145.995280, 282.001, -144.659, 17207, -20569;
9344, 146.010881, 282.001, -144.097, 17207, -20569;
9345, 146.026510, 282.001, -143.534, 17207, -20569;
9346, 146.042125, 282.001, -142.974, 17207, -20569;
9347, 146.057731, 282.001, -142.411, 17207, -20569;
9348, 146.073358, 282.001, -141.848, 17207, -20569;
9349, 146.088976, 282.001, -141.286, 17207, -20569;
9350, 146.104582, 282.001, -140.724, 17207, -20569;
9351, 146.120192, 282.001, -140.162, 17207, -20569;
9352, 146.135827, 282.001, -139.600, 17207, -20569;
9353, 146.151480, 282.001, -139.038, 17207, -20569;
9354, 146.167027, 282.001, -138.476, 17207, -20569;
9355, 146.182850, 282.001, -137.913, 17207, -20569;
9356, 146.198284, 282.001, -137.346, 17207, -20569;
9357, 146.214113, 282.001, -136.787, 17207, -20569;
9358, 146.229560, 282.001, -136.223, 17207, -20569;
9359, 146.245297, 282.001, -135.659, 17207, -20569;
9360, 146.260923, 282.001, -135.098, 17207, -20569;
9361, 146.276567, 282.001, -134.536, 17207, -20569;
9362, 146.292186, 282.001, -133.974, 17207, -20569;
9363, 146.307803, 282.001, -133.410, 17207, -20569;
9364, 146.323416, 282.001, -132.843, 17207, -20569;
9365, 146.339037, 282.001, -132.283, 17207, -20569;
9366, 146.354670, 282.001, -131.721, 17207, -20569;
9367, 146.370292, 282.001, -131.159, 17207, -20569;
9368, 146.385906, 282.001, -130.597, 17207, -20569;
9369, 146.401510, 282.001, -130.031, 17207, -20569;
9370, 146.417130, 282.001, -129.472, 17207, -20569;
9371, 146.432765, 282.001, -128.910, 17207, -20569;
9372, 146.448372, 282.001, -128.345, 17207, -20569;
9373, 146.463998, 282.001, -127.785, 17207, -20569;
9374, 146.479605, 282.001, -127.224, 17207, -20569;
9375, 146.495224, 282.001, -126.659, 17207, -20569;
9376, 146.510811, 282.001, -126.099, 17207, -20569;
9377, 146.526429, 282.001, -125.537, 17207, -20569;
9378, 146.542060, 282.001, -124.976, 17207, -20569;
9379, 146.557696, 282.001, -124.413, 17207, -20569;
9380, 146.573321, 282.001, -123.850, 17207, -20569;
9381, 146.588943, 282.001, -123.288, 17207, -20569;
9382, 146.604564, 282.001, -122.726, 17207, -20569;
9383, 146.620189, 282.001, -122.164, 17207, -20569;
9384, 146.635796, 282.001, -121.602, 17207, -20569;
9385, 146.651554, 282.001, -121.035, 17207, -20569;
9386, 146.667193, 282.001, -120.473, 17207, -20569;
9387, 146.682817, 282.001, -119.910, 17207, -20569;
9388, 146.698428, 282.001, -119.342, 17207, -20569;
9389, 146.714050, 282.001, -118.784, 17207, -20569;
9390, 146.729681, 282.001, -118.221, 17207, -20569;
9391, 146.745320, 282.001, -117.658, 17207, -20569;
9392, 146.760939, 282.001, -117.095, 17207, -20569;
9393, 146.776542, 282.001, -116.533, 17207, -20569;
9394, 146.792175, 282.001, -115.971, 17207, -20569;
9395, 146.807792, 282.001, -115.408, 17207, -20569;
9396, 146.823384, 282.001, -114.846, 17207, -20569;
9397, 146.839023, 282.001, -114.285, 17207, -20569;
9398, 146.854635, 282.001, -113.723, 17207, -20569;
9399, 146.870254, 282.001, -113.160, 17207, -20569;
9400, 146.885857, 282.001, -112.598, 17207, -20569;
9401, 146.901462, 282.001, -112.035, 17207, -20569;
9402, 146.917089, 282.001, -111.474, 17207, -20569;
9403, 146.932725, 282.001, -110.912, 17207, -20569;
9404, 146.948297, 282.001, -110.350, 17207, -20569;
9405, 146.963911, 282.001, -109.786, 17207, -20569;
9406, 146.979546, 282.001, -109.226, 17207, -20569;
9407, 146.995167, 282.001, -108.662, 17207, -20569;
9408, 147.010821, 282.001, -108.101, 17207, -20569;
9409, 147.026609, 282.001, -107.539, 17207, -20569;
9410, 147.041996, 282.001, -106.969, 17207, -20569;
9411, 147.057842, 282.001, -106.414, 17207, -20569;
9412, 147.073234, 282.001, -105.843, 17207, -20569;
9413, 147.089118, 282.001, -105.289, 17207, -20569;
9414, 147.104502, 282.001, -104.719, 17207, -20569;
9415, 147.120357, 282.001, -104.166, 17207, -20569;
9416, 147.135927, 282.001, -103.596, 17207, -20569;
9417, 147.151543, 282.001, -103.037, 17207, -20569;
9418, 147.167181, 282.001, -102.471, 17207, -20569;
9419, 147.182795, 282.001, -101.908, 17207, -20569;
9420, 147.198397, 282.001, -101.346, 17207, -20569;
9421, 147.214023, 282.001, -100.782, 17207, -20569;
9422, 147.229650, 282.001, -100.223, 17207, -20569;
9423, 147.245250, 282.001, -99.660, 17207, -20569;
9424, 147.260882, 282.001, -99.099, 17207, -20569;
9425, 147.276506, 282.001, -98.535, 17207, -20569;
9426, 147.292112, 282.001, -97.974, 17207, -20569;
9427, 147.307742, 282.001, -97.411, 17207, -20569;
9428, 147.323337, 282.001, -96.848, 17207, -20569;
9429, 147.338950, 282.001, -96.287, 17207, -20569;
9430, 147.354552, 282.001, -95.725, 17207, -20569;
9431, 147.370169, 282.001, -95.163, 17207, -20569;
9432, 147.385805, 282.001, -94.601, 17207, -20569;
9433, 147.401441, 282.001, -94.037, 17207, -20569;
9434, 147.417031, 282.001, -93.477, 17207, -20569;
9435, 147.432658, 282.001, -92.914, 17207, -20569;
9436, 147.448300, 282.001, -92.351, 17207, -20569;
9437, 147.463935, 282.001, -91.788, 17207, -20569;
9438, 147.479539, 282.001, -91.229, 17207, -20569;
9439, 147.495181, 282.001, -90.664, 17207, -20569;
9440, 147.510790, 282.001, -90.098, 17207, -20569;
