Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
6236, 97.447788, 314.015, -92.387, 10337, -12766;
6237, 97.463376, 314.015, -91.816, 10337, -12766;
6238, 97.478778, 314.015, -91.254, 10337, -12766;
6239, 97.494628, 314.015, -90.700, 10337, -12766;
6240, 97.510204, 314.015, -90.130, 10337, -12766;
6241, 97.525820, 314.015, -89.566, 10337, -12766;
6242, 97.541477, 314.015, -89.005, 10337, -12766;
6243, 97.557111, 314.015, -88.443, 10337, -12766;
6244, 97.572682, 314.015, -87.882, 10337, -12766;
6245, 97.588300, 314.015, -87.319, 10337, -12766;
6246, 97.603945, 314.015, -86.757, 10337, -12766;
6247, 97.619576, 314.015, -86.194, 10337, -12766;
6248, 97.635180, 314.015, -85.632, 10337, -12766;
6249, 97.650806, 314.015, -85.067, 10337, -12766;
6250, 97.666419, 314.015, -84.507, 10337, -12766;
6251, 97.682053, 314.015, -83.945, 10337, -12766;
6252, 97.697644, 314.015, -83.384, 10337, -12766;
6253, 97.713270, 314.015, -82.821, 10337, -12766;
6254, 97.728880, 314.015, -82.259, 10337, -12766;
6255, 97.744469, 314.015, -81.696, 10337, -12766;
6256, 97.760118, 314.015, -81.135, 10337, -12766;
6257, 97.775736, 314.015, -80.573, 10337, -12766;
6258, 97.791527, 314.015, -80.011, 10337, -12766;
6259, 97.806967, 314.015, -79.443, 10337, -12766;
6260, 97.822724, 314.015, -78.887, 10337, -12766;
6261, 97.838209, 314.015, -78.318, 10337, -12766;
6262, 97.853812, 314.015, -77.762, 10337, -12766;
6263, 97.869578, 314.015, -77.200, 10337, -12766;
6264, 97.885223, 314.015, -76.632, 10337, -12766;
6265, 97.900862, 314.015, -76.066, 10337, -12766;
6266, 97.916464, 314.015, -75.504, 10337, -12766;
6267, 97.932110, 314.015, -74.942, 10337, -12766;
6268, 97.947702, 314.015, -74.379, 10337, -12766;
6269, 97.963324, 314.015, -73.818, 10337, -12766;
6270, 97.978966, 314.015, -73.255, 10337, -12766;
6271, 97.994608, 314.015, -72.693, 10337, -12766;
6272, 98.010220, 314.015, -72.131, 10337, -12766;
6273, 98.025802, 314.015, -71.568, 10337, -12766;
6274, 98.041426, 314.015, -71.007, 10337, -12766;
6275, 98.057047, 314.015, -70.444, 10337, -12766;
6276, 98.072680, 314.015, -69.883, 10337, -12766;
6277, 98.088301, 314.015, -69.320, 10337, -12766;
6278, 98.103907, 314.015, -68.758, 10337, -12766;
6279, 98.119516, 314.015, -68.196, 10337, -12766;
6280, 98.135145, 314.015, -67.634, 10337, -12766;
6281, 98.150764, 314.015, -67.071, 10337, -12766;
6282, 98.166348, 314.015, -66.509, 10337, -12766;
6283, 98.181993, 314.015, -65.948, 10337, -12766;
6284, 98.197577, 314.015, -65.385, 10337, -12766;
6285, 98.213248, 314.015, -64.823, 10337, -12766;
6286, 98.228829, 314.015, -64.260, 10337, -12766;
6287, 98.244497, 314.015, -63.699, 10337, -12766;
6288, 98.260201, 314.015, -63.132, 10337, -12766;
6289, 98.275815, 314.015, -62.569, 10337, -12766;
6290, 98.291479, 314.015, -62.008, 10337, -12766;
6291, 98.306936, 314.015, -61.445, 10337, -12766;
6292, 98.322712, 314.015, -60.884, 10337, -12766;
6293, 98.338311, 314.015, -60.317, 10337, -12766;
6294, 98.353945, 314.015, -59.759, 10337, -12766;
6295, 98.369604, 314.015, -59.193, 10337, -12766;
6296, 98.385182, 314.015, -58.629, 10337, -12766;
6297, 98.400800, 314.015, -58.069, 10337, -12766;
6298, 98.416446, 314.015, -57.507, 10337, -12766;
6299, 98.432056, 314.015, -56.944, 10337, -12766;
6300, 98.447690, 314.015, -56.382, 10337, -12766;
6301, 98.463272, 314.015, -55.820, 10337, -12766;
6302, 98.478889, 314.015, -55.258, 10337, -12766;
6303, 98.494520, 314.015, -54.696, 10337, -12766;
6304, 98.510112, 314.015, -54.134, 10337, -12766;
6305, 98.525753, 314.015, -53.571, 10337, -12766;
6306, 98.541412, 314.015, -53.008, 10337, -12766;
6307, 98.556973, 314.015, -52.446, 10337, -12766;
6308, 98.572584, 314.015, -51.885, 10337, -12766;
6309, 98.588166, 314.015, -51.322, 10337, -12766;
6310, 98.603802, 314.015, -50.761, 10337, -12766;
6311, 98.619464, 314.015, -50.198, 10337, -12766;
6312, 98.635072, 314.015, -49.636, 10337, -12766;
6313, 98.650697, 314.015, -49.074, 10337, -12766;
6314, 98.666333, 314.015, -48.512, 10337, -12766;
6315, 98.681933, 314.015, -47.950, 10337, -12766;
6316, 98.697549, 314.015, -47.388, 10337, -12766;
6317, 98.713157, 314.015, -46.825, 10337, -12766;
6318, 98.728987, 314.015, -46.263, 10337, -12766;
6319, 98.744596, 314.015, -45.692, 10337, -12766;
6320, 98.760170, 314.015, -45.131, 10337, -12766;
6321, 98.775860, 314.015, -44.573, 10337, -12766;
6322, 98.791429, 314.015, -44.006, 10337, -12766;
6323, 98.807106, 314.015, -43.447, 10337, -12766;
6324, 98.822714, 314.015, -42.883, 10337, -12766;
6325, 98.838309, 314.015, -42.319, 10337, -12766;
6326, 98.853935, 314.015, -41.758, 10337, -12766;
6327, 98.869529, 314.015, -41.195, 10337, -12766;
6328, 98.885139, 314.015, -40.633, 10337, -12766;
6329, 98.900779, 314.015, -40.071, 10337, -12766;
6330, 98.916374, 314.015, -39.509, 10337, -12766;
6331, 98.931981, 314.015, -38.946, 10337, -12766;
6332, 98.947607, 314.015, -38.385, 10337, -12766;
6333, 98.963217, 314.015, -37.823, 10337, -12766;
6334, 98.978787, 314.015, -37.260, 10337, -12766;
6335, 98.994480, 314.015, -36.702, 10337, -12766;
6336, 99.010192, 314.015, -36.136, 10337, -12766;
6337, 99.025678, 314.015, -35.573, 10337, -12766;
6338, 99.041298, 314.015, -35.011, 10337, -12766;
6339, 99.056904, 314.015, -34.449, 10337, -12766;
6340, 99.072528, 314.015, -33.888, 10337, -12766;
6341, 99.088168, 314.015, -33.325, 10337, -12766;
6342, 99.103776, 314.015, -32.763, 10337, -12766;
6343, 99.119429, 314.015, -32.201, 10337, -12766;
6344, 99.135084, 314.015, -31.639, 10337, -12766;
6345, 99.150643, 314.015, -31.074, 10337, -12766;
6346, 99.166402, 314.015, -30.514, 10337, -12766;
6347, 99.182037, 314.015, -29.947, 10337, -12766;
6348, 99.197673, 314.015, -29.385, 10337, -12766;
6349, 99.213310, 314.015, -28.823, 10337, -12766;
6350, 99.228906, 314.015, -28.257, 10337, -12766;
6351, 99.244516, 314.015, -27.694, 10337, -12766;
6352, 99.260166, 314.015, -27.137, 10337, -12766;
6353, 99.275774, 314.015, -26.571, 10337, -12766;
6354, 99.291433, 314.015, -26.009, 10337, -12766;
6355, 99.307020, 314.015, -25.447, 10337, -12766;
6356, 99.322581, 314.015, -24.885, 10337, -12766;
6357, 99.338182, 314.015, -24.325, 10337, -12766;
6358, 99.353848, 314.015, -23.764, 10337, -12766;
6359, 99.369463, 314.015, -23.198, 10337, -12766;
6360, 99.385100, 314.015, -22.636, 10337, -12766;
6361, 99.400659, 314.015, -22.073, 10337, -12766;
6362, 99.416290, 314.015, -21.511, 10337, -12766;
6363, 99.431880, 314.015, -20.949, 10337, -12766;
6364, 99.447521, 314.015, -20.390, 10337, -12766;
6365, 99.463163, 314.015, -19.825, 10337, -12766;
6366, 99.478763, 314.015, -19.262, 10337, -12766;
6367, 99.494380, 314.015, -18.700, 10337, -12766;
6368, 99.509992, 314.015, -18.138, 10337, -12766;
6369, 99.525613, 314.015, -17.570, 10337, -12766;
6370, 99.541286, 314.015, -17.014, 10337, -12766;
6371, 99.556896, 314.015, -16.446, 10337, -12766;
6372, 99.572659, 314.015, -15.885, 10337, -12766;
6373, 99.588270, 314.015, -15.322, 10337, -12766;
6374, 99.603904, 314.015, -14.760, 10337, -12766;
6375, 99.619386, 314.015, -14.198, 10337, -12766;
6376, 99.635143, 314.015, -13.635, 10337, -12766;
6377, 99.650756, 314.015, -13.070, 10337, -12766;
6378, 99.666409, 314.015, -12.507, 10337, -12766;
6379, 99.681978, 314.015, -11.946, 10337, -12766;
6380, 99.697587, 314.015, -11.387, 10337, -12766;
6381, 99.713284, 314.015, -10.825, 10337, -12766;
6382, 99.728675, 314.015, -10.259, 10337, -12766;
6383, 99.744505, 314.015, -9.700, 10337, -12766;
6384, 99.760073, 314.015, -9.135, 10337, -12766;
6385, 99.775759, 314.015, -8.576, 10337, -12766;
6386, 99.791144, 314.015, -8.011, 10337, -12766;
6387, 99.806911, 314.015, -7.452, 10337, -12766;
6388, 99.822577, 314.015, -6.887, 10337, -12766;
6389, 99.838119, 314.015, -6.323, 10337, -12766;
6390, 99.853811, 314.015, -5.765, 10337, -12766;
6391, 99.869353, 314.015, -5.200, 10337, -12766;
6392, 99.885090, 314.015, -4.641, 10337, -12766;
6393, 99.900620, 314.015, -4.074, 10337, -12766;
6394, 99.916296, 314.015, -3.503, 10337, -12766;
6395, 99.931848, 314.015, -2.949, 10337, -12766;
6396, 99.947694, 314.015, -2.388, 10337, -12766;
6397, 99.963142, 314.015, -1.821, 10337, -12766;
6398, 99.978742, 314.015, -1.264, 10337, -12766;
6399, 99.994356, 314.015, -0.701, 10337, -12766;
6400, 100.010129, 314.015, -0.140, 10337, -12766;
6401, 100.025774, 314.015, 0.427, 10337, -12766;
6402, 100.041412, 314.015, 0.989, 10337, -12766;
6403, 100.057004, 314.015, 1.556, 10337, -12766;
6404, 100.072623, 314.015, 2.116, 10337, -12766;
6405, 100.088219, 314.015, 2.680, 10337, -12766;
6406, 100.103886, 314.015, 3.238, 10337, -12766;
6407, 100.119488, 314.015, 3.806, 10337, -12766;
6408, 100.135119, 314.015, 4.367, 10337, -12766;
6409, 100.150716, 314.015, 4.928, 10337, -12766;
6410, 100.166336, 314.015, 5.490, 10337, -12766;
6411, 100.181957, 314.015, 6.053, 10337, -12766;
6412, 100.197561, 314.015, 6.615, 10337, -12766;
6413, 100.213186, 314.015, 7.177, 10337, -12766;
6414, 100.228815, 314.015, 7.739, 10337, -12766;
6415, 100.244435, 314.015, 8.301, 10337, -12766;
6416, 100.260032, 314.015, 8.863, 10337, -12766;
6417, 100.275602, 314.015, 9.425, 10337, -12766;
6418, 100.291257, 314.015, 9.983, 10337, -12766;
6419, 100.306906, 314.015, 10.550, 10337, -12766;
6420, 100.322520, 314.015, 11.111, 10337, -12766;
6421, 100.338139, 314.015, 11.674, 10337, -12766;
6422, 100.353743, 314.015, 12.236, 10337, -12766;
6423, 100.369396, 314.015, 12.798, 10337, -12766;
6424, 100.384992, 314.015, 13.366, 10337, -12766;
6425, 100.400612, 314.015, 13.924, 10337, -12766;
6426, 100.416432, 314.015, 14.486, 10337, -12766;
6427, 100.432001, 314.015, 15.057, 10337, -12766;
6428, 100.447644, 314.015, 15.614, 10337, -12766;
6429, 100.463242, 314.015, 16.180, 10337, -12766;
6430, 100.478904, 314.015, 16.739, 10337, -12766;
6431, 100.494498, 314.015, 17.305, 10337, -12766;
6432, 100.510364, 314.015, 17.866, 10337, -12766;
6433, 100.525699, 314.015, 18.438, 10337, -12766;
6434, 100.541368, 314.015, 18.988, 10337, -12766;
6435, 100.557180, 314.015, 19.554, 10337, -12766;
6436, 100.572576, 314.015, 20.120, 10337, -12766;
6437, 100.588178, 314.015, 20.674, 10337, -12766;
6438, 100.604027, 314.015, 21.239, 10337, -12766;
6439, 100.619233, 314.015, 21.807, 10337, -12766;
6440, 100.635262, 314.015, 22.360, 10337, -12766;
6441, 100.650470, 314.015, 22.934, 10337, -12766;
6442, 100.666512, 314.015, 23.485, 10337, -12766;
6443, 100.681865, 314.015, 24.059, 10337, -12766;
6444, 100.697741, 314.015, 24.610, 10337, -12766;
6445, 100.712958, 314.015, 25.183, 10337, -12766;
6446, 100.728986, 314.015, 25.734, 10337, -12766;
6447, 100.744337, 314.015, 26.307, 10337, -12766;
6448, 100.760206, 314.015, 26.862, 10337, -12766;
6449, 100.775592, 314.015, 27.432, 10337, -12766;
6450, 100.791480, 314.015, 27.986, 10337, -12766;
6451, 100.806817, 314.015, 28.557, 10337, -12766;
6452, 100.822735, 314.015, 29.109, 10337, -12766;
6453, 100.838046, 314.015, 29.682, 10337, -12766;
6454, 100.853955, 314.015, 30.234, 10337, -12766;
6455, 100.869517, 314.015, 30.805, 10337, -12766;
6456, 100.885137, 314.015, 31.367, 10337, -12766;
6457, 100.900772, 314.015, 31.930, 10337, -12766;
6458, 100.916410, 314.015, 32.493, 10337, -12766;
6459, 100.932035, 314.015, 33.054, 10337, -12766;
6460, 100.947638, 314.015, 33.616, 10337, -12766;
6461, 100.963250, 314.015, 34.178, 10337, -12766;
6462, 100.978886, 314.015, 34.740, 10337, -12766;
6463, 100.994473, 314.015, 35.302, 10337, -12766;
6464, 101.010096, 314.015, 35.865, 10337, -12766;
6465, 101.025724, 314.015, 36.428, 10337, -12766;
6466, 101.041346, 314.015, 36.989, 10337, -12766;
6467, 101.056909, 314.015, 37.551, 10337, -12766;
6468, 101.072575, 314.015, 38.112, 10337, -12766;
6469, 101.088156, 314.015, 38.676, 10337, -12766;
6470, 101.103752, 314.015, 39.237, 10337, -12766;
6471, 101.119393, 314.015, 39.800, 10337, -12766;
6472, 101.135051, 314.015, 40.362, 10337, -12766;
6473, 101.150651, 314.015, 40.925, 10337, -12766;
6474, 101.166260, 314.015, 41.499, 10337, -12766;
6475, 101.181882, 314.015, 42.049, 10337, -12766;
6476, 101.197643, 314.015, 42.610, 10337, -12766;
6477, 101.213268, 314.015, 43.178, 10337, -12766;
6478, 101.228860, 314.015, 43.741, 10337, -12766;
6479, 101.244516, 314.015, 44.303, 10337, -12766;
6480, 101.260127, 314.015, 44.865, 10337, -12766;
6481, 101.275719, 314.015, 45.427, 10337, -12766;
6482, 101.291384, 314.015, 45.990, 10337, -12766;
6483, 101.306995, 314.015, -313.447, 10337, -12766;
6484, 101.322638, 314.015, -312.883, 10337, -12766;
6485, 101.338248, 314.015, -312.320, 10337, -12766;
6486, 101.353906, 314.015, -311.758, 10337, -12766;
6487, 101.369472, 314.015, -311.197, 10337, -12766;
6488, 101.385107, 314.015, -310.634, 10337, -12766;
6489, 101.400704, 314.015, -310.071, 10337, -12766;
6490, 101.416347, 314.015, -309.510, 10337, -12766;
6491, 101.431983, 314.015, -308.948, 10337, -12766;
6492, 101.447574, 314.015, -308.385, 10337, -12766;
6493, 101.463193, 314.015, -307.824, 10337, -12766;
6494, 101.478776, 314.015, -307.261, 10337, -12766;
6495, 101.494400, 314.015, -306.699, 10337, -12766;
6496, 101.510057, 314.015, -306.137, 10337, -12766;
6497, 101.525657, 314.015, -305.574, 10337, -12766;
6498, 101.541460, 314.015, -305.012, 10337, -12766;
6499, 101.556867, 314.015, -304.446, 10337, -12766;
6500, 101.572508, 314.015, -303.889, 10337, -12766;
6501, 101.588080, 314.015, -303.326, 10337, -12766;
6502, 101.603711, 314.015, -302.764, 10337, -12766;
6503, 101.619504, 314.015, -302.202, 10337, -12766;
6504, 101.635135, 314.015, -301.634, 10337, -12766;
6505, 101.650738, 314.015, -301.073, 10337, -12766;
6506, 101.666359, 314.015, -300.510, 10337, -12766;
6507, 101.681988, 314.015, -299.948, 10337, -12766;
6508, 101.697579, 314.015, -299.386, 10337, -12766;
6509, 101.713231, 314.015, -298.824, 10337, -12766;
6510, 101.728852, 314.015, -298.258, 10337, -12766;
6511, 101.744494, 314.015, -297.700, 10337, -12766;
6512, 101.760097, 314.015, -297.134, 10337, -12766;
6513, 101.775725, 314.015, -296.571, 10337, -12766;
6514, 101.791324, 314.015, -296.009, 10337, -12766;
6515, 101.806975, 314.015, -295.447, 10337, -12766;
6516, 101.822590, 314.015, -294.886, 10337, -12766;
6517, 101.838205, 314.015, -294.322, 10337, -12766;
6518, 101.853813, 314.015, -293.761, 10337, -12766;
6519, 101.869436, 314.015, -293.199, 10337, -12766;
6520, 101.885015, 314.015, -292.636, 10337, -12766;
6521, 101.900646, 314.015, -292.075, 10337, -12766;
6522, 101.916282, 314.015, -291.512, 10337, -12766;
6523, 101.931878, 314.015, -290.955, 10337, -12766;
6524, 101.947468, 314.015, -290.393, 10337, -12766;
6525, 101.963083, 314.015, -289.832, 10337, -12766;
6526, 101.978697, 314.015, -289.269, 10337, -12766;
6527, 101.994316, 314.015, -288.708, 10337, -12766;
6528, 102.009930, 314.015, -288.145, 10337, -12766;
6529, 102.025611, 314.015, -287.583, 10337, -12766;
6530, 102.041213, 314.015, -287.010, 10337, -12766;
6531, 102.056973, 314.015, -286.453, 10337, -12766;
6532, 102.072446, 314.015, -285.886, 10337, -12766;
6533, 102.088083, 314.015, -285.329, 10337, -12766;
6534, 102.103921, 314.015, -284.766, 10337, -12766;
6535, 102.119320, 314.015, -284.196, 10337, -12766;
6536, 102.135179, 314.015, -283.642, 10337, -12766;
6537, 102.150560, 314.015, -283.069, 10337, -12766;
6538, 102.166395, 314.015, -282.512, 10337, -12766;
6539, 102.181908, 314.015, -281.947, 10337, -12766;
6540, 102.197610, 314.015, -281.388, 10337, -12766;
6541, 102.213143, 314.015, -280.823, 10337, -12766;
6542, 102.228858, 314.015, -280.264, 10337, -12766;
6543, 102.244437, 314.015, -279.698, 10337, -12766;
6544, 102.260074, 314.015, -279.136, 10337, -12766;
6545, 102.275676, 314.015, -278.575, 10337, -12766;
6546, 102.291236, 314.015, -278.012, 10337, -12766;
6547, 102.306904, 314.015, -277.453, 10337, -12766;
6548, 102.322513, 314.015, -276.888, 10337, -12766;
6549, 102.338153, 314.015, -276.325, 10337, -12766;
6550, 102.353733, 314.015, -275.763, 10337, -12766;
6551, 102.369374, 314.015, -275.201, 10337, -12766;
6552, 102.384976, 314.015, -274.639, 10337, -12766;
6553, 102.400611, 314.015, -274.077, 10337, -12766;
6554, 102.416155, 314.015, -273.514, 10337, -12766;
6555, 102.431844, 314.015, -272.953, 10337, -12766;
6556, 102.447464, 314.015, -272.377, 10337, -12766;
6557, 102.463060, 314.015, -271.826, 10337, -12766;
6558, 102.478667, 314.015, -271.265, 10337, -12766;
6559, 102.494332, 314.015, -270.704, 10337, -12766;
6560, 102.509907, 314.015, -270.142, 10337, -12766;
6561, 102.525714, 314.015, -269.578, 10337, -12766;
6562, 102.541206, 314.015, -269.013, 10337, -12766;
6563, 102.556948, 314.015, -268.450, 10337, -12766;
6564, 102.572590, 314.015, -267.889, 10337, -12766;
6565, 102.588174, 314.015, -267.326, 10337, -12766;
6566, 102.603776, 314.015, -266.764, 10337, -12766;
6567, 102.619448, 314.015, -266.202, 10337, -12766;
6568, 102.635052, 314.015, -265.636, 10337, -12766;
6569, 102.650697, 314.015, -265.074, 10337, -12766;
6570, 102.666301, 314.015, -264.511, 10337, -12766;
6571, 102.681884, 314.015, -263.950, 10337, -12766;
6572, 102.697480, 314.015, -263.387, 10337, -12766;
6573, 102.713148, 314.015, -262.829, 10337, -12766;
6574, 102.728748, 314.015, -262.263, 10337, -12766;
6575, 102.744371, 314.015, -261.701, 10337, -12766;
6576, 102.759957, 314.015, -261.136, 10337, -12766;
6577, 102.775553, 314.015, -260.575, 10337, -12766;
6578, 102.791206, 314.015, -260.018, 10337, -12766;
6579, 102.806809, 314.015, -259.455, 10337, -12766;
6580, 102.822456, 314.015, -258.890, 10337, -12766;
6581, 102.838062, 314.015, -258.327, 10337, -12766;
6582, 102.853712, 314.015, -257.765, 10337, -12766;
6583, 102.869300, 314.015, -257.203, 10337, -12766;
6584, 102.884885, 314.015, -256.641, 10337, -12766;
6585, 102.900551, 314.015, -256.079, 10337, -12766;
6586, 102.916168, 314.015, -255.517, 10337, -12766;
6587, 102.931812, 314.015, -254.955, 10337, -12766;
6588, 102.947572, 314.015, -254.392, 10337, -12766;
6589, 102.963178, 314.015, -253.825, 10337, -12766;
6590, 102.978663, 314.015, -253.263, 10337, -12766;
6591, 102.994254, 314.015, -252.705, 10337, -12766;
6592, 103.009884, 314.015, -252.143, 10337, -12766;
6593, 103.025649, 314.015, -251.576, 10337, -12766;
6594, 103.041373, 314.015, -251.014, 10337, -12766;
6595, 103.056737, 314.015, -250.448, 10337, -12766;
6596, 103.072534, 314.015, -249.891, 10337, -12766;
6597, 103.088139, 314.015, -249.324, 10337, -12766;
6598, 103.103750, 314.015, -248.766, 10337, -12766;
6599, 103.119437, 314.015, -248.203, 10337, -12766;
6600, 103.134969, 314.015, -247.630, 10337, -12766;
6601, 103.150670, 314.015, -247.075, 10337, -12766;
6602, 103.166047, 314.015, -246.513, 10337, -12766;
6603, 103.181834, 314.015, -245.955, 10337, -12766;
6604, 103.197490, 314.015, -245.393, 10337, -12766;
6605, 103.213051, 314.015, -244.827, 10337, -12766;
6606, 103.228724, 314.015, -244.268, 10337, -12766;
6607, 103.244290, 314.015, -243.701, 10337, -12766;
6608, 103.260005, 314.015, -243.143, 10337, -12766;
6609, 103.275521, 314.015, -242.576, 10337, -12766;
6610, 103.291183, 314.015, -242.020, 10337, -12766;
6611, 103.306750, 314.015, -241.453, 10337, -12766;
6612, 103.322603, 314.015, -240.892, 10337, -12766;
6613, 103.338042, 314.015, -240.324, 10337, -12766;
6614, 103.353670, 314.015, -239.767, 10337, -12766;
6615, 103.369273, 314.015, -239.205, 10337, -12766;
6616, 103.385066, 314.015, -238.643, 10337, -12766;
6617, 103.400526, 314.015, -238.075, 10337, -12766;
6618, 103.416306, 314.015, -237.518, 10337, -12766;
6619, 103.431900, 314.015, -236.952, 10337, -12766;
6620, 103.447541, 314.015, -236.389, 10337, -12766;
6621, 103.463191, 314.015, -235.826, 10337, -12766;
6622, 103.478819, 314.015, -235.261, 10337, -12766;
6623, 103.494407, 314.015, -234.699, 10337, -12766;
6624, 103.510042, 314.015, -234.137, 10337, -12766;
6625, 103.525660, 314.015, -233.574, 10337, -12766;
6626, 103.541258, 314.015, -233.012, 10337, -12766;
6627, 103.556922, 314.015, -232.451, 10337, -12766;
